,0
62917,142.71388
62918,58.207436
62919,67.09894
62920,179.91881
62921,120.261665
62922,180.65915
62923,139.24013
62924,134.46236
62925,54.07571
62926,183.88144
62927,120.97449
62928,191.78967
62929,187.7076
62930,87.26231
62931,51.40239
62932,155.98389
62933,59.017735
62934,191.20506
62935,59.1927
62936,53.08406
62937,134.47382
62938,36.25086
62939,117.563736
62940,87.0135
62941,189.82658
62942,122.08866
62943,190.32033
62944,188.22214
62945,59.991844
62946,52.850567
62947,38.81709
62948,70.39312
62949,73.273384
62950,84.861885
62951,192.79637
62952,191.57948
62953,60.105824
62954,47.307297
62955,188.21622
62956,92.717415
62957,121.30658
62958,33.937084
62959,190.6551
62960,145.59831
62961,44.01016
62962,184.00258
62963,176.41542
62964,46.527733
62965,120.31932
62966,135.0146
62967,142.03831
62968,57.96053
62969,67.06203
62970,182.32353
62971,119.89686
62972,182.44173
62973,138.38779
62974,131.92365
62975,53.63481
62976,186.46648
62977,121.3415
62978,194.37775
62979,190.28928
62980,86.03014
62981,50.25994
62982,155.74742
62983,59.377995
62984,193.35374
62985,57.734184
62986,52.785316
62987,133.46007
62988,35.937325
62989,117.83508
62990,85.574585
62991,189.07487
62992,121.03136
62993,192.68512
62994,189.60254
62995,59.36987
62996,52.202656
62997,38.55718
62998,70.10759
62999,73.50657
63000,84.38612
63001,194.53833
63002,194.67062
63003,58.436348
63004,46.732445
63005,188.48448
63006,93.69215
63007,119.556114
63008,33.624355
63009,192.19878
63010,145.03618
63011,43.671513
63012,184.82333
63013,182.94394
63014,46.03656
63015,119.71692
63016,131.76552
63017,141.38107
63018,59.034786
63019,68.902275
63020,183.04808
63021,119.92123
63022,183.56723
63023,137.49652
63024,131.41403
63025,53.453453
63026,187.22197
63027,120.60227
63028,195.9045
63029,192.9507
63030,86.92681
63031,49.8034
63032,155.2309
63033,59.76284
63034,196.74329
63035,57.254734
63036,52.827137
63037,132.94388
63038,35.705227
63039,117.3189
63040,84.460686
63041,193.47238
63042,119.02178
63043,192.95361
63044,185.89503
63045,59.095913
63046,52.0425
63047,38.456917
63048,69.69345
63049,74.62349
63050,85.75305
63051,186.86102
63052,191.59637
63053,61.045536
63054,47.806087
63055,183.31775
63056,95.203606
63057,120.29298
63058,34.204952
63059,186.91528
63060,145.00954
63061,44.791092
63062,184.23956
63063,185.91835
63064,46.888252
63065,119.30667
63066,136.62569
63067,142.24583
63068,60.22861
63069,69.89118
63070,182.74493
63071,120.41847
63072,184.27682
63073,138.6458
63074,131.29773
63075,53.89917
63076,184.05211
63077,120.451904
63078,192.05707
63079,190.45888
63080,84.95789
63081,50.543114
63082,153.78693
63083,60.64884
63084,191.42494
63085,59.929497
63086,54.080757
63087,122.97205
63088,36.40734
63089,117.92377
63090,87.883255
63091,191.8645
63092,120.1449
63093,187.14647
63094,182.97926
63095,59.301857
63096,52.32955
63097,38.78713
63098,69.94289
63099,74.39742
63100,84.57522
63101,182.86436
63102,193.4552
63103,60.309235
63104,46.862175
63105,183.0207
63106,93.23281
63107,119.984314
63108,33.997765
63109,187.95369
63110,145.0857
63111,44.534775
63112,184.54388
63113,187.0745
63114,45.96391
63115,117.64634
63116,135.86261
63117,141.02075
63118,58.619873
63119,69.75099
63120,183.90791
63121,120.53039
63122,192.42651
63123,137.67038
63124,129.61214
63125,53.25877
63126,184.63565
63127,120.90013
63128,193.69476
63129,190.73068
63130,82.90909
63131,50.445488
63132,161.4926
63133,59.841763
63134,194.43094
63135,58.77269
63136,53.531975
63137,124.370445
63138,36.18397
63139,117.50969
63140,86.69987
63141,192.8324
63142,121.01058
63143,192.92047
63144,183.45097
63145,58.81359
63146,51.64746
63147,37.961468
63148,68.413124
63149,76.72155
63150,85.34958
63151,184.67671
63152,189.80188
63153,61.300583
63154,48.249043
63155,182.12987
63156,93.76517
63157,122.01037
63158,34.467957
63159,188.39024
63160,144.75064
63161,44.798187
63162,190.83386
63163,184.58604
63164,46.304554
63165,116.40717
63166,135.67636
63167,141.24965
63168,58.723698
63169,70.01455
63170,189.4497
63171,121.002846
63172,190.0866
63173,138.2394
63174,131.27325
63175,54.86867
63176,181.99573
63177,127.33626
63178,190.84369
63179,188.24695
63180,84.303314
63181,51.403137
63182,167.08675
63183,60.412918
63184,191.25699
63185,60.006428
63186,53.62409
63187,124.458954
63188,36.214874
63189,118.342125
63190,89.80339
63191,190.68262
63192,123.05932
63193,190.2352
63194,182.76492
63195,58.22985
63196,51.930527
63197,38.29156
63198,68.36085
63199,76.203766
63200,84.96695
63201,187.46884
63202,190.14485
63203,61.305565
63204,48.45668
63205,182.29544
63206,93.71155
63207,122.22643
63208,34.015976
63209,186.43823
63210,145.27122
63211,44.75314
63212,188.18025
63213,185.58963
63214,46.35269
63215,117.41596
63216,136.00673
63217,142.26845
63218,58.221897
63219,71.04406
63220,190.48456
63221,121.955215
63222,191.3302
63223,138.56607
63224,129.16197
63225,55.65381
63226,184.29318
63227,131.93358
63228,191.7298
63229,189.76346
63230,84.79589
63231,51.692978
63232,167.0644
63233,60.954823
63234,188.28792
63235,61.187714
63236,54.30236
63237,124.900955
63238,37.048138
63239,119.42213
63240,90.84219
63241,191.38055
63242,122.33504
63243,190.97388
63244,182.50662
63245,58.35791
63246,52.022865
63247,38.79284
63248,68.25401
63249,77.312294
63250,85.11603
63251,191.64859
63252,189.78258
63253,61.275833
63254,47.918922
63255,182.21223
63256,92.786194
63257,122.66884
63258,34.391777
63259,187.47343
63260,144.75452
63261,45.075626
63262,190.56197
63263,188.1415
63264,46.924015
63265,116.25463
63266,135.12822
63267,140.9914
63268,60.16185
63269,70.76934
63270,186.36247
63271,121.194
63272,189.78151
63273,137.5996
63274,131.89278
63275,55.83831
63276,186.46144
63277,133.74992
63278,190.39049
63279,189.37738
63280,84.12969
63281,52.17168
63282,165.85716
63283,61.535717
63284,191.11095
63285,62.528122
63286,54.00822
63287,131.0931
63288,36.928352
63289,118.354546
63290,90.14293
63291,189.32477
63292,120.57412
63293,184.38261
63294,180.03015
63295,58.53323
63296,51.312973
63297,38.236347
63298,69.00374
63299,76.9885
63300,85.02509
63301,187.70586
63302,190.07849
63303,62.107872
63304,47.42038
63305,185.15022
63306,92.96773
63307,123.28187
63308,34.85159
63309,182.8557
63310,145.01044
63311,45.566612
63312,189.91866
63313,187.25398
63314,47.201687
63315,116.56878
63316,138.05176
63317,141.84503
63318,60.080406
63319,71.169716
63320,183.8939
63321,121.65817
63322,191.1617
63323,138.10568
63324,134.4582
63325,55.615932
63326,183.89766
63327,135.75844
63328,190.7541
63329,189.44939
63330,84.67437
63331,52.471233
63332,165.80061
63333,61.934814
63334,190.97949
63335,61.974228
63336,54.661522
63337,133.17308
63338,37.295345
63339,119.4579
63340,90.18469
63341,189.96404
63342,121.0774
63343,179.91658
63344,184.51846
63345,58.351475
63346,49.277225
63347,38.40262
63348,68.76263
63349,76.179565
63350,87.20642
63351,187.83759
63352,190.45354
63353,61.049618
63354,47.597603
63355,189.47206
63356,92.83385
63357,123.006546
63358,33.815002
63359,183.3867
63360,144.0347
63361,45.466766
63362,185.53688
63363,187.55338
63364,47.237823
63365,116.577255
63366,137.63054
63367,140.99359
63368,58.797436
63369,71.11228
63370,185.45973
63371,120.965614
63372,191.34402
63373,139.02147
63374,133.88023
63375,56.262444
63376,183.36429
63377,135.42638
63378,189.67802
63379,189.52214
63380,86.2579
63381,52.116955
63382,165.61742
63383,62.89844
63384,191.43596
63385,61.012928
63386,54.105633
63387,144.78336
63388,37.833664
63389,120.35367
63390,89.70289
63391,189.94118
63392,119.722084
63393,191.59218
63394,186.31085
63395,58.38903
63396,47.58777
63397,37.96941
63398,68.66329
63399,77.37573
63400,87.72961
63401,185.69394
63402,189.9391
63403,62.408474
63404,49.816414
63405,188.03883
63406,93.006836
63407,123.270325
63408,33.980434
63409,187.34532
63410,144.4129
63411,46.28228
63412,190.12358
63413,187.18573
63414,48.10503
63415,116.67929
63416,137.55798
63417,141.20412
63418,58.286804
63419,71.600525
63420,190.53966
63421,121.205475
63422,190.45059
63423,139.9181
63424,134.29306
63425,56.221478
63426,186.00542
63427,135.49915
63428,189.62022
63429,188.67581
63430,86.43283
63431,56.402126
63432,166.8082
63433,63.032196
63434,190.34526
63435,61.98746
63436,54.860172
63437,144.63713
63438,38.113167
63439,120.83295
63440,90.12961
63441,189.7372
63442,119.659195
63443,190.55226
63444,189.41191
63445,59.105576
63446,48.450287
63447,38.038696
63448,68.15589
63449,77.90262
63450,87.82213
63451,188.24216
63452,189.762
63453,62.539146
63454,50.565117
63455,189.65955
63456,92.72702
63457,123.22468
63458,33.976933
63459,188.67377
63460,144.82503
63461,46.77765
63462,190.58939
63463,187.49213
63464,48.20855
63465,115.917274
63466,137.9105
63467,140.66933
63468,58.24276
63469,73.78612
63470,190.47855
63471,122.27712
63472,191.671
63473,139.86894
63474,134.88385
63475,56.331802
63476,186.23576
63477,134.60213
63478,190.14056
63479,188.47778
63480,85.68116
63481,56.591667
63482,166.71057
63483,63.387474
63484,189.84196
63485,62.137302
63486,54.59703
63487,144.83961
63488,38.045403
63489,121.09495
63490,93.86481
63491,189.94641
63492,121.28204
63493,190.34656
63494,190.20001
63495,59.60592
63496,48.563732
63497,37.78781
63498,68.021866
63499,78.10292
63500,89.57723
63501,186.52852
63502,190.19252
63503,63.005215
63504,50.935078
63505,182.10558
63506,93.613495
63507,123.112144
63508,33.715843
63509,186.33916
63510,144.06679
63511,46.920692
63512,190.43034
63513,187.88904
63514,48.11783
63515,115.00194
63516,138.266
63517,139.01392
63518,58.133335
63519,74.04291
63520,190.54901
63521,123.11268
63522,190.4471
63523,140.29327
63524,134.41933
63525,56.816788
63526,184.89133
63527,135.21863
63528,189.90309
63529,189.10316
63530,84.70954
63531,55.48264
63532,167.22284
63533,64.14922
63534,184.75174
63535,61.782047
63536,54.855217
63537,144.46916
63538,37.581688
63539,121.27498
63540,93.81121
63541,189.26476
63542,120.32657
63543,191.05743
63544,188.44617
63545,60.147808
63546,48.75685
63547,38.385113
63548,67.4946
63549,78.344215
63550,91.31915
63551,191.59402
63552,190.53279
63553,63.775307
63554,50.98411
63555,182.49771
63556,93.67367
63557,123.40814
63558,33.82045
63559,188.5867
63560,143.49246
63561,47.461407
63562,192.01523
63563,188.60393
63564,48.591892
63565,115.67076
63566,138.57732
63567,140.44197
63568,55.780724
63569,74.1485
63570,192.51318
63571,132.53867
63572,191.71532
63573,139.63168
63574,132.25636
63575,57.36449
63576,186.15211
63577,136.28816
63578,190.8175
63579,189.0989
63580,85.14894
63581,55.726696
63582,167.93262
63583,65.31177
63584,182.93172
63585,62.560814
63586,54.520966
63587,145.16696
63588,37.692772
63589,121.94801
63590,93.47011
63591,191.10669
63592,122.03073
63593,191.74913
63594,187.93544
63595,60.328835
63596,48.165516
63597,38.391994
63598,66.92359
63599,78.529564
63600,90.19574
63601,189.83057
63602,190.71213
63603,63.116028
63604,50.993713
63605,182.1007
63606,93.28218
63607,122.16514
63608,33.19063
63609,183.60614
63610,143.48915
63611,45.25414
63612,189.58324
63613,188.18452
63614,48.239017
63615,114.88171
63616,137.81444
63617,138.36156
63618,57.7598
63619,73.922066
63620,190.6558
63621,131.87701
63622,190.05687
63623,138.9376
63624,131.32172
63625,57.194263
63626,181.51779
63627,135.7232
63628,189.5223
63629,188.5597
63630,83.3067
63631,55.1
63632,166.60905
63633,65.173294
63634,191.52017
63635,62.93186
63636,54.101242
63637,144.31926
63638,37.8887
63639,119.71586
63640,91.281136
63641,188.79738
63642,122.29149
63643,190.3035
63644,191.3213
63645,60.02404
63646,47.504387
63647,38.200363
63648,65.46501
63649,78.63747
63650,90.6643
63651,188.03416
63652,188.945
63653,61.38272
63654,50.55914
63655,179.41286
63656,92.87382
63657,126.31157
63658,32.82335
63659,181.64055
63660,143.55345
63661,44.14316
63662,191.13107
63663,187.54489
63664,48.188248
63665,115.62223
63666,137.68903
63667,139.6225
63668,57.64981
63669,72.72564
63670,190.75249
63671,124.88211
63672,191.15247
63673,138.97133
63674,126.87258
63675,57.316925
63676,185.61566
63677,133.85889
63678,189.66687
63679,188.33441
63680,81.154106
63681,53.5901
63682,166.52287
63683,65.52936
63684,191.39305
63685,63.262318
63686,53.561382
63687,145.12706
63688,37.429485
63689,119.87454
63690,90.02782
63691,188.20576
63692,119.133194
63693,187.47354
63694,191.47244
63695,60.175743
63696,46.758224
63697,37.69558
63698,65.466896
63699,76.38345
63700,89.96747
63701,189.4169
63702,196.43082
63703,57.425404
63704,48.065613
63705,183.0522
63706,90.1089
63707,121.446846
63708,32.52069
63709,184.40881
63710,142.86479
63711,43.691715
63712,197.33305
63713,191.97426
63714,47.10881
63715,110.0979
63716,138.16272
63717,137.99255
63718,56.18773
63719,70.64343
63720,197.28049
63721,121.77906
63722,196.27498
63723,137.8462
63724,119.82525
63725,57.29118
63726,189.45137
63727,133.63922
63728,196.07993
63729,195.35974
63730,81.40515
63731,52.644165
63732,163.80124
63733,66.4286
63734,193.62814
63735,59.012577
63736,52.537434
63737,145.46396
63738,37.68658
63739,119.82425
63740,86.18139
63741,184.49579
63742,117.22461
63743,185.65602
63744,191.11687
63745,59.925064
63746,46.657963
63747,38.13784
63748,64.18056
63749,77.65752
63750,89.673325
63751,191.58104
63752,195.74736
63753,58.46223
63754,49.73004
63755,180.24883
63756,90.83703
63757,121.6001
63758,32.32477
63759,181.11005
63760,142.8744
63761,43.197212
63762,195.91711
63763,192.23047
63764,47.006622
63765,111.742516
63766,138.36064
63767,139.00578
63768,57.53811
63769,71.7516
63770,196.67624
63771,121.250626
63772,195.6403
63773,137.71512
63774,120.05166
63775,56.488216
63776,187.51077
63777,132.78365
63778,195.81596
63779,196.24571
63780,81.454445
63781,52.827152
63782,166.95657
63783,65.79359
63784,195.00525
63785,60.849483
63786,52.565
63787,138.57982
63788,35.49882
63789,119.775955
63790,86.80719
63791,183.86227
63792,117.69793
63793,181.68672
63794,190.58318
63795,60.031322
63796,46.534534
63797,38.214596
63798,63.680504
63799,79.454
63800,89.8745
63801,193.16936
63802,195.40352
63803,59.06872
63804,46.183617
63805,181.0733
63806,93.30407
63807,122.82084
63808,32.409332
63809,185.23853
63810,143.7952
63811,43.061657
63812,196.28885
63813,191.16235
63814,46.22074
63815,108.52427
63816,139.4263
63817,139.69016
63818,63.715996
63819,72.033806
63820,197.36272
63821,121.61208
63822,196.3963
63823,145.26099
63824,121.10023
63825,56.583275
63826,190.769
63827,134.43427
63828,195.72868
63829,197.11987
63830,82.65279
63831,52.798595
63832,167.28804
63833,65.98592
63834,193.05344
63835,61.319508
63836,52.806717
63837,139.27159
63838,35.19582
63839,120.57852
63840,87.29512
63841,194.01294
63842,117.663246
63843,185.79471
63844,191.99129
63845,59.241043
63846,46.348698
63847,38.37641
63848,63.704338
63849,78.33219
63850,87.19408
63851,189.68082
63852,196.21202
63853,57.866722
63854,46.484966
63855,184.07585
63856,91.96504
63857,121.421005
63858,32.307957
63859,184.9897
63860,138.76642
63861,42.88384
63862,193.58401
63863,194.01161
63864,45.625248
63865,108.58555
63866,138.89192
63867,139.06488
63868,61.73171
63869,71.17945
63870,196.83336
63871,117.279655
63872,196.04993
63873,142.45375
63874,123.47193
63875,57.869583
63876,187.9999
63877,139.36046
63878,195.67319
63879,196.08463
63880,81.080765
63881,51.930363
63882,170.09741
63883,65.9655
63884,192.30367
63885,59.23859
63886,52.12265
63887,139.78575
63888,34.444168
63889,119.37759
63890,86.152954
63891,185.6788
63892,116.27804
63893,185.28894
63894,189.53325
63895,58.2175
63896,46.598583
63897,38.11863
63898,64.17035
63899,77.28289
63900,86.700134
63901,186.86317
63902,195.98318
63903,57.71118
63904,46.485832
63905,181.49954
63906,99.392296
63907,118.937416
63908,32.279472
63909,187.3326
63910,127.92398
63911,42.35409
63912,188.2709
63913,190.37639
63914,44.781467
63915,105.05176
63916,135.781
63917,140.4409
63918,62.40513
63919,71.025276
63920,193.45723
63921,132.3141
63922,192.57092
63923,142.90976
63924,120.063934
63925,57.96745
63926,189.2809
63927,136.96407
63928,191.47206
63929,197.44118
63930,80.779724
63931,51.230175
63932,170.53394
63933,66.52699
63934,188.49942
63935,58.31383
63936,51.54134
63937,139.0998
63938,34.75206
63939,118.69202
63940,85.26589
63941,185.0303
63942,115.10783
63943,185.99442
63944,187.39476
63945,58.96849
63946,45.92538
63947,37.59421
63948,61.144115
63949,75.96414
63950,85.20925
63951,184.14328
63952,195.36163
63953,58.281387
63954,47.20523
63955,177.16643
63956,97.36938
63957,118.57591
63958,32.21077
63959,185.42108
63960,131.94923
63961,41.90032
63962,186.41068
63963,192.61354
63964,45.516365
63965,104.021416
63966,135.57043
63967,140.3285
63968,60.316536
63969,73.656006
63970,194.59453
63971,131.8095
63972,190.76227
63973,142.92734
63974,119.488
63975,57.798
63976,188.06935
63977,137.88405
63978,192.85254
63979,195.7919
63980,82.856155
63981,51.525352
63982,172.2433
63983,65.96913
63984,196.71854
63985,58.58948
63986,52.381268
63987,138.46019
63988,34.65192
63989,117.83214
63990,85.06719
63991,181.59784
63992,114.47528
63993,184.11256
63994,186.64914
63995,57.48538
63996,45.999596
63997,37.561924
63998,59.816723
63999,78.342926
64000,87.79783
64001,197.14171
64002,196.8346
64003,62.51799
64004,49.11175
64005,179.27829
64006,99.13022
64007,119.55532
64008,33.14988
64009,186.31877
64010,134.0787
64011,43.611694
64012,185.52448
64013,193.87851
64014,46.593437
64015,105.21835
64016,136.17438
64017,142.27919
64018,62.515205
64019,71.359085
64020,197.66125
64021,135.03807
64022,196.39873
64023,145.67412
64024,124.314445
64025,58.545383
64026,188.42136
64027,140.18515
64028,196.48605
64029,196.89632
64030,83.74231
64031,53.652416
64032,176.09912
64033,66.03971
64034,196.93819
64035,61.663906
64036,53.69534
64037,139.4491
64038,35.089867
64039,119.01953
64040,88.31512
64041,182.9464
64042,117.6027
64043,183.9769
64044,189.14796
64045,58.093468
64046,47.250942
64047,38.139412
64048,59.4671
64049,78.26901
64050,89.16941
64051,196.9017
64052,196.09567
64053,62.35094
64054,48.740505
64055,187.40111
64056,97.98315
64057,120.1219
64058,33.94395
64059,184.40416
64060,139.9406
64061,44.002975
64062,192.57025
64063,192.18976
64064,47.544025
64065,106.53861
64066,136.295
64067,140.15102
64068,63.13968
64069,70.47814
64070,197.10522
64071,139.07573
64072,195.12245
64073,146.3883
64074,127.80172
64075,58.196384
64076,194.50204
64077,141.78104
64078,196.40538
64079,196.79182
64080,80.62063
64081,53.84504
64082,175.86162
64083,65.95057
64084,196.09776
64085,61.581688
64086,53.96561
64087,140.11702
64088,35.31863
64089,120.08191
64090,90.581116
64091,188.458
64092,118.83252
64093,190.25429
64094,192.20244
64095,58.41064
64096,47.20813
64097,37.89841
64098,61.835224
64099,79.78257
64100,89.66492
64101,193.11336
64102,192.97221
64103,62.43481
64104,48.781395
64105,185.60895
64106,99.399086
64107,119.60261
64108,33.92806
64109,185.9669
64110,143.14021
64111,44.350563
64112,192.41066
64113,189.17017
64114,47.832436
64115,105.99059
64116,137.33797
64117,139.60767
64118,64.41454
64119,72.46526
64120,193.39056
64121,140.22586
64122,193.01129
64123,145.34302
64124,129.61053
64125,58.445988
64126,192.83455
64127,141.07256
64128,193.53242
64129,192.20895
64130,80.97852
64131,54.462185
64132,175.78989
64133,66.592995
64134,194.05313
64135,63.05199
64136,54.219543
64137,140.20195
64138,35.805614
64139,120.33772
64140,88.875885
64141,188.63393
64142,119.92332
64143,190.23584
64144,192.83768
64145,58.921818
64146,47.070095
64147,38.39317
64148,60.549374
64149,79.40839
64150,87.5738
64151,191.78864
64152,194.26483
64153,60.872986
64154,49.469555
64155,187.34142
64156,100.91385
64157,119.84349
64158,34.19857
64159,186.33205
64160,134.08199
64161,44.877506
64162,195.2035
64163,190.53812
64164,47.538345
64165,106.785164
64166,136.78217
64167,140.42337
64168,64.61485
64169,74.16477
64170,194.41263
64171,140.82724
64172,193.40288
64173,145.7838
64174,133.97012
64175,59.367912
64176,192.74684
64177,141.20253
64178,194.97754
64179,191.34648
64180,80.36612
64181,54.893703
64182,176.44795
64183,66.97889
64184,194.42786
64185,63.440105
64186,54.715904
64187,141.17426
64188,36.179367
64189,120.46305
64190,86.65528
64191,187.18178
64192,120.094826
64193,190.94885
64194,191.676
64195,59.882935
64196,47.353043
64197,38.75329
64198,60.87984
64199,78.1202
64200,87.4415
64201,186.34384
64202,196.56967
64203,61.82166
64204,50.64068
64205,186.8053
64206,100.8913
64207,119.28245
64208,33.815144
64209,186.14197
64210,132.72151
64211,44.196793
64212,196.12675
64213,191.39517
64214,47.90846
64215,105.79447
64216,135.88943
64217,141.3796
64218,64.183
64219,74.16248
64220,194.96019
64221,139.44002
64222,194.98047
64223,144.89052
64224,132.68571
64225,59.44837
64226,194.59818
64227,140.12444
64228,194.39735
64229,194.17458
64230,80.88975
64231,54.77044
64232,176.994
64233,67.40074
64234,195.96294
64235,65.130226
64236,54.595913
64237,140.30617
64238,35.428043
64239,119.578415
64240,87.10674
64241,188.85678
64242,119.78798
64243,189.39058
64244,187.63087
64245,59.749718
64246,46.900013
64247,37.926254
64248,59.138977
64249,78.875656
64250,89.17043
64251,190.49338
64252,193.81192
64253,63.95983
64254,53.54638
64255,185.88269
64256,101.56949
64257,119.41517
64258,34.428646
64259,185.67047
64260,144.57686
64261,44.592476
64262,193.98322
64263,190.48718
64264,48.5596
64265,106.719475
64266,136.7897
64267,141.66704
64268,63.876667
64269,75.038574
64270,193.49146
64271,140.00352
64272,192.73517
64273,145.79398
64274,133.24379
64275,59.511112
64276,194.18147
64277,139.41043
64278,194.44669
64279,194.73647
64280,81.35608
64281,55.471478
64282,175.11386
64283,67.25145
64284,193.78197
64285,66.88569
64286,55.224728
64287,140.62376
64288,35.81103
64289,118.508606
64290,90.41815
64291,193.62695
64292,121.47712
64293,188.82227
64294,189.03955
64295,58.169956
64296,47.492226
64297,38.126457
64298,59.60484
64299,79.70353
64300,88.67282
64301,189.79596
64302,193.62616
64303,63.767803
64304,52.964333
64305,181.51768
64306,100.1245
64307,119.27125
64308,34.193874
64309,185.19969
64310,147.92062
64311,45.74695
64312,193.74986
64313,192.81546
64314,49.02946
64315,110.97175
64316,136.5654
64317,141.34096
64318,65.191696
64319,75.06588
64320,191.86221
64321,139.20764
64322,191.42676
64323,143.94153
64324,133.14198
64325,58.74617
64326,192.38933
64327,139.04382
64328,194.25963
64329,193.04079
64330,77.91417
64331,55.402004
64332,175.53769
64333,66.3841
64334,192.64288
64335,66.43876
64336,55.094555
64337,140.61066
64338,35.00063
64339,117.927216
64340,90.113945
64341,189.9722
64342,121.679756
64343,193.38351
64344,188.52919
64345,57.522522
64346,46.792976
64347,37.73588
64348,59.209785
64349,80.30439
64350,87.65884
64351,182.91685
64352,191.68495
64353,66.39757
64354,53.439396
64355,181.3377
64356,100.31996
64357,120.044266
64358,34.1444
64359,183.32034
64360,147.58026
64361,45.6034
64362,194.0288
64363,192.23349
64364,46.403282
64365,109.52187
64366,136.35237
64367,140.42104
64368,64.217705
64369,75.41321
64370,191.49493
64371,139.38226
64372,191.0576
64373,143.71413
64374,132.55139
64375,59.12594
64376,193.29106
64377,136.97452
64378,193.40198
64379,193.40862
64380,76.439835
64381,55.219795
64382,175.44058
64383,68.07833
64384,191.73967
64385,66.75006
64386,54.781216
64387,139.41824
64388,34.386204
64389,118.37924
64390,89.649956
64391,187.21208
64392,121.89625
64393,192.04904
64394,183.15
64395,57.816406
64396,47.40672
64397,38.309643
64398,59.462387
64399,80.01057
64400,89.011
64401,185.01009
64402,190.20921
64403,66.41393
64404,54.501175
64405,176.49158
64406,100.90416
64407,127.89958
64408,34.23572
64409,179.43987
64410,149.4799
64411,45.860962
64412,190.91852
64413,189.99295
64414,45.723698
64415,106.81684
64416,137.58589
64417,139.49893
64418,63.653908
64419,75.44269
64420,190.72394
64421,139.07559
64422,190.01361
64423,143.10748
64424,132.38753
64425,59.620564
64426,191.5436
64427,136.66948
64428,191.49643
64429,189.54674
64430,77.85133
64431,55.382565
64432,175.94147
64433,69.072586
64434,190.3606
64435,71.0041
64436,55.30292
64437,139.48174
64438,33.9724
64439,118.54571
64440,90.377495
64441,190.51192
64442,122.27026
64443,189.19936
64444,183.54408
64445,57.850693
64446,47.55084
64447,38.677128
64448,59.3051
64449,77.94223
64450,87.585815
64451,187.37875
64452,193.34686
64453,64.423004
64454,56.56831
64455,180.99539
64456,100.655815
64457,128.12332
64458,33.792137
64459,181.25525
64460,148.49287
64461,45.75058
64462,192.12718
64463,193.21301
64464,45.760506
64465,109.399864
64466,137.05022
64467,139.38776
64468,63.29439
64469,75.554924
64470,192.44746
64471,139.19318
64472,191.49199
64473,140.88739
64474,130.64906
64475,58.970474
64476,193.6735
64477,136.37094
64478,193.3853
64479,190.28566
64480,77.93038
64481,55.393433
64482,179.99553
64483,69.41879
64484,192.65324
64485,73.27747
64486,54.771797
64487,138.38693
64488,33.71985
64489,118.36737
64490,87.39291
64491,189.88304
64492,121.71871
64493,193.02348
64494,184.49855
64495,57.559757
64496,46.30962
64497,39.14269
64498,58.722584
64499,79.238945
64500,89.99645
64501,192.42154
64502,192.88481
64503,66.551544
64504,58.662525
64505,181.464
64506,101.50683
64507,131.77994
64508,34.13173
64509,183.07515
64510,145.62416
64511,45.3398
64512,192.43002
64513,194.01765
64514,45.345917
64515,107.30874
64516,137.34195
64517,141.20715
64518,63.091393
64519,75.685524
64520,192.7166
64521,139.32259
64522,191.75516
64523,141.9576
64524,132.20586
64525,59.2219
64526,193.35445
64527,137.08272
64528,193.13173
64529,190.91653
64530,77.77758
64531,56.029327
64532,181.29033
64533,68.189964
64534,192.88142
64535,77.36853
64536,54.883343
64537,139.40295
64538,33.64352
64539,118.63363
64540,90.70368
64541,192.45923
64542,122.80022
64543,193.56332
64544,183.2803
64545,57.754642
64546,46.187286
64547,38.771408
64548,59.32199
64549,79.7871
64550,87.97103
64551,189.22021
64552,193.78738
64553,66.10817
64554,57.779022
64555,183.4042
64556,101.94737
64557,137.09958
64558,34.26308
64559,186.21358
64560,150.4752
64561,45.923122
64562,193.43958
64563,193.68352
64564,46.228493
64565,107.94402
64566,135.89871
64567,142.32544
64568,62.760635
64569,75.98847
64570,193.76761
64571,139.61075
64572,192.97394
64573,141.77559
64574,132.17671
64575,59.664654
64576,197.40053
64577,138.04128
64578,194.73761
64579,192.21762
64580,79.022125
64581,53.445763
64582,179.07083
64583,68.30174
64584,193.7746
64585,76.14389
64586,55.817528
64587,138.81099
64588,33.71783
64589,119.90266
64590,90.19477
64591,191.41125
64592,121.97954
64593,195.02562
64594,186.59254
64595,58.345005
64596,46.96004
64597,38.99733
64598,59.523697
64599,77.60937
64600,87.32755
64601,188.97807
64602,196.46109
64603,64.10255
64604,53.88447
64605,181.80688
64606,100.21723
64607,127.06639
64608,33.602467
64609,184.57687
64610,147.04199
64611,45.34437
64612,197.38013
64613,194.7401
64614,45.838104
64615,106.12492
64616,136.40538
64617,141.45601
64618,61.22548
64619,74.700935
64620,196.44957
64621,140.1767
64622,195.80054
64623,142.6165
64624,129.73225
64625,60.220352
64626,195.81813
64627,138.10164
64628,196.39526
64629,194.764
64630,78.65636
64631,52.004993
64632,178.59792
64633,69.41781
64634,196.48285
64635,72.94839
64636,54.36878
64637,139.58485
64638,33.660492
64639,120.31405
64640,86.506775
64641,190.1979
64642,119.6293
64643,192.68513
64644,187.00873
64645,58.210464
64646,46.951057
64647,39.24445
64648,58.94681
64649,73.21474
64650,83.474556
64651,185.74745
64652,183.50984
64653,59.86195
64654,48.483925
64655,180.87459
64656,99.166336
64657,116.033554
64658,32.10797
64659,184.43712
64660,136.00542
64661,44.13853
64662,193.51227
64663,184.87166
64664,43.41021
64665,103.22319
64666,134.73148
64667,128.35107
64668,58.50899
