,0
39354,26.754045
39355,15.113069
39356,18.254023
39357,69.47007
39358,1.3232027
39359,51.659348
39360,51.006294
39361,60.56028
39362,70.42643
39363,10.753395
39364,52.738922
39365,6.068057
39366,17.84447
39367,67.02596
39368,21.461285
39369,28.938847
39370,156.6514
39371,9.494432
39372,34.521896
39373,72.45683
39374,31.171911
39375,62.11483
39376,44.65622
39377,22.220367
39378,55.47477
39379,55.48802
39380,34.564617
39381,38.35905
39382,64.43889
39383,24.42219
39384,10.7899685
39385,2.685703
39386,3.3281496
39387,15.1018095
39388,63.30769
39389,23.91852
39390,56.470226
39391,34.73136
39392,36.524487
39393,29.393316
39394,50.41124
39395,20.79993
39396,30.013384
39397,35.457226
39398,14.494497
39399,66.29049
39400,2.3772593
39401,22.780857
39402,28.80797
39403,27.288824
39404,15.265823
39405,18.563194
39406,69.8201
39407,1.5172827
39408,51.74958
39409,51.531
39410,61.06696
39411,71.199585
39412,11.524029
39413,52.011715
39414,6.2464485
39415,17.913261
39416,66.97262
39417,22.03644
39418,29.04274
39419,157.9697
39420,9.627936
39421,34.370888
39422,73.11762
39423,31.330936
39424,62.892826
39425,44.978386
39426,22.398447
39427,54.539593
39428,55.994347
39429,35.005753
39430,39.197674
39431,65.47241
39432,24.193874
39433,10.938041
39434,3.121592
39435,3.5374656
39436,15.10175
39437,62.9889
39438,24.511723
39439,56.939476
39440,35.148136
39441,36.83262
39442,29.60592
39443,48.886517
39444,21.19134
39445,30.16371
39446,35.38115
39447,14.702469
39448,66.61432
39449,2.295917
39450,22.915745
39451,29.048634
39452,27.978052
39453,15.620469
39454,19.119314
39455,69.27612
39456,1.3348333
39457,52.226192
39458,51.79071
39459,60.92432
39460,71.319855
39461,11.412587
39462,52.11521
39463,6.2649183
39464,18.089869
39465,65.92034
39466,22.118446
39467,29.357931
39468,157.08006
39469,9.714683
39470,34.6839
39471,73.68449
39472,31.040405
39473,62.939857
39474,45.42281
39475,22.225914
39476,54.624523
39477,56.932003
39478,35.318024
39479,38.84941
39480,66.492584
39481,24.29014
39482,10.706564
39483,3.0171642
39484,3.7972414
39485,14.998809
39486,63.02522
39487,24.649437
39488,56.810722
39489,35.52746
39490,37.158566
39491,29.431656
39492,47.867527
39493,21.40152
39494,30.392975
39495,36.295456
39496,14.80162
39497,67.31415
39498,2.2617297
39499,22.763712
39500,28.953321
39501,28.467834
39502,15.6306505
39503,19.046967
39504,70.018036
39505,1.3268588
39506,51.92895
39507,51.285305
39508,60.862152
39509,70.19283
39510,11.279066
39511,52.489647
39512,6.39975
39513,17.701765
39514,65.814766
39515,21.746319
39516,29.148468
39517,156.19809
39518,9.512656
39519,34.39936
39520,73.45766
39521,30.429556
39522,62.43078
39523,45.312626
39524,22.04931
39525,54.52931
39526,56.410385
39527,35.152866
39528,38.575474
39529,66.06395
39530,23.936714
39531,10.621536
39532,2.7907157
39533,3.6389017
39534,14.861231
39535,63.172157
39536,24.434107
39537,56.130154
39538,34.48293
39539,36.994183
39540,29.44264
39541,47.716106
39542,20.990015
39543,30.240227
39544,35.94086
39545,14.666563
39546,67.6
39547,2.5016882
39548,22.866135
39549,28.780634
39550,29.669727
39551,15.64546
39552,19.236681
39553,70.57052
39554,1.3782995
39555,52.23229
39556,51.66307
39557,61.172195
39558,70.048
39559,11.576679
39560,52.42533
39561,6.181647
39562,17.67011
39563,66.459206
39564,21.575714
39565,29.257418
39566,157.07031
39567,9.45741
39568,34.502213
39569,72.69868
39570,30.165997
39571,62.80531
39572,45.511757
39573,22.311111
39574,54.602634
39575,56.47861
39576,35.410145
39577,39.30815
39578,66.23738
39579,24.199833
39580,10.862995
39581,3.0084805
39582,3.6557012
39583,14.889453
39584,63.486774
39585,24.608776
39586,56.520023
39587,34.737453
39588,37.33424
39589,29.453987
39590,48.355923
39591,20.903517
39592,30.150358
39593,36.380077
39594,14.905166
39595,68.38232
39596,2.497768
39597,22.635733
39598,28.941013
39599,32.368675
39600,15.64693
39601,19.928171
39602,70.79953
39603,1.3899217
39604,51.912178
39605,51.988102
39606,61.012123
39607,71.457245
39608,11.665959
39609,52.163967
39610,6.6432495
39611,17.602924
39612,65.69371
39613,21.472221
39614,29.393572
39615,156.96268
39616,9.17186
39617,34.200256
39618,72.75976
39619,30.313295
39620,63.086323
39621,45.58809
39622,22.285263
39623,55.20581
39624,56.954563
39625,35.630962
39626,39.06773
39627,66.86415
39628,24.393555
39629,10.863152
39630,2.9498034
39631,3.9136646
39632,14.913868
39633,63.024586
39634,24.352802
39635,58.631283
39636,34.593224
39637,37.29805
39638,29.638157
39639,48.410706
39640,21.24259
39641,30.287226
39642,36.263783
39643,14.898024
39644,68.62506
39645,2.345351
39646,22.533323
39647,28.98622
39648,32.02783
39649,15.728962
39650,20.455042
39651,69.71287
39652,1.25091
39653,51.90741
39654,52.08167
39655,60.911514
39656,72.671394
39657,11.617544
39658,51.110878
39659,6.5813584
39660,17.47459
39661,65.79513
39662,21.598352
39663,29.580599
39664,157.33627
39665,9.416223
39666,34.524105
39667,72.394
39668,30.39965
39669,63.15495
39670,45.33818
39671,22.015507
39672,55.679256
39673,56.62993
39674,35.803192
39675,39.401794
39676,67.73485
39677,24.219135
39678,10.992123
39679,2.8645914
39680,3.9501483
39681,14.781432
39682,62.926926
39683,24.251465
39684,59.177513
39685,34.766163
39686,37.597466
39687,30.219707
39688,47.980488
39689,21.608175
39690,30.175232
39691,36.296227
39692,14.810283
39693,68.50799
39694,2.3628085
39695,22.687265
39696,28.756062
39697,31.611439
39698,15.475469
39699,20.314016
39700,68.0871
39701,1.2391539
39702,52.068554
39703,52.279484
39704,61.06651
39705,72.96568
39706,11.610438
39707,51.569496
39708,6.471007
39709,17.3145
39710,66.18715
39711,21.990932
39712,29.348902
39713,156.71962
39714,9.32681
39715,34.641506
39716,72.1373
39717,30.067694
39718,63.402813
39719,44.930096
39720,21.842999
39721,55.127705
39722,56.209274
39723,35.24131
39724,39.10349
39725,67.21413
39726,24.2205
39727,10.948068
39728,2.8983662
39729,3.8410878
39730,14.470535
39731,62.982502
39732,24.574165
39733,59.28634
39734,34.931458
39735,37.612934
39736,29.803051
39737,48.582985
39738,20.881302
39739,30.329992
39740,36.51058
39741,14.902925
39742,68.78199
39743,2.3448765
39744,22.72861
39745,28.788465
39746,31.53525
39747,15.364363
39748,20.159967
39749,67.39385
39750,1.1928964
39751,52.0515
39752,52.036175
39753,61.795513
39754,72.448845
39755,11.325564
39756,51.15453
39757,6.4635363
39758,17.495924
39759,67.115395
39760,21.700737
39761,29.013693
39762,155.55527
39763,9.396249
39764,34.55649
39765,72.305595
39766,29.764196
39767,63.433254
39768,45.27851
39769,21.888222
39770,54.41352
39771,55.34717
39772,35.47524
39773,38.866104
39774,66.77183
39775,24.230291
39776,10.747686
39777,2.8642557
39778,3.8980834
39779,14.5125265
39780,63.03242
39781,24.692232
39782,59.367138
39783,34.005695
39784,37.503567
39785,29.851755
39786,48.8222
39787,20.31049
39788,29.86661
39789,36.111553
39790,14.760448
39791,69.30596
39792,2.281631
39793,22.79316
39794,28.554398
39795,31.888695
39796,15.226492
39797,19.963856
39798,67.18169
39799,1.1945007
39800,52.111984
39801,52.01334
39802,62.12038
39803,69.81619
39804,11.311617
39805,51.43562
39806,6.0538635
39807,18.03081
39808,67.10646
39809,21.597229
39810,28.482393
39811,154.33966
39812,9.395205
39813,34.173534
39814,71.779884
39815,29.376505
39816,63.423626
39817,44.922802
39818,21.862173
39819,54.4879
39820,55.090366
39821,35.06807
39822,38.938118
39823,65.86847
39824,24.461575
39825,10.966864
39826,2.8359299
39827,3.975449
39828,14.805252
39829,63.257904
39830,24.763638
39831,59.557835
39832,33.525383
39833,37.496677
39834,30.064278
39835,49.31213
39836,20.062748
39837,30.205585
39838,35.639423
39839,14.801751
39840,69.41426
39841,2.324384
39842,22.911074
39843,28.248737
39844,31.885935
39845,15.277179
39846,20.092073
39847,67.33624
39848,1.3255677
39849,52.356625
39850,51.832287
39851,62.12801
39852,68.58657
39853,11.52992
39854,51.029644
39855,6.359952
39856,19.711338
39857,67.359344
39858,21.352694
39859,28.663776
39860,155.64545
39861,9.539633
39862,33.700817
39863,72.031815
39864,30.216682
39865,63.552612
39866,44.39579
39867,22.066212
39868,54.293457
39869,55.1988
39870,34.672916
39871,39.699257
39872,64.90673
39873,24.65403
39874,11.100387
39875,2.981485
39876,4.1454844
39877,15.145405
39878,63.48017
39879,24.9089
39880,59.85858
39881,34.004826
39882,37.641144
39883,30.68813
39884,48.699146
39885,19.984512
39886,30.6219
39887,35.02075
39888,14.702631
39889,69.378876
39890,2.18547
39891,22.74834
39892,28.119667
39893,32.05065
39894,15.348585
39895,20.013739
39896,66.845894
39897,1.1751536
39898,51.8803
39899,51.32097
39900,62.01312
39901,67.46402
39902,11.312386
39903,51.08035
39904,6.599221
39905,19.578077
39906,67.15507
39907,21.274633
39908,29.047108
39909,155.60844
39910,9.308578
39911,33.412487
39912,72.31494
39913,30.223457
39914,63.333252
39915,43.86617
39916,21.8724
39917,53.603065
39918,55.0724
39919,34.70322
39920,39.17294
39921,64.96225
39922,24.426668
39923,10.713118
39924,2.804751
39925,3.9027467
39926,15.082693
39927,63.05181
39928,24.555876
39929,60.176773
39930,33.53551
39931,38.117523
39932,31.038181
39933,47.391766
39934,19.871777
39935,30.578106
39936,34.614227
39937,14.931258
39938,69.51327
39939,2.3165255
39940,22.887644
39941,27.849174
39942,32.207657
39943,15.187485
39944,20.01986
39945,66.31851
39946,1.2903502
39947,51.850586
39948,51.46434
39949,62.05006
39950,66.62329
39951,11.519407
39952,51.11196
39953,6.6097813
39954,19.73735
39955,67.74397
39956,21.41816
39957,29.101957
39958,156.62
39959,9.08997
39960,33.43421
39961,72.78992
39962,30.386309
39963,63.538246
39964,44.06549
39965,21.990696
39966,53.688744
39967,54.124065
39968,34.84856
39969,38.873184
39970,65.264824
39971,24.581057
39972,10.989958
39973,2.8967357
39974,3.970234
39975,15.154145
39976,63.442776
39977,24.554976
39978,60.2102
39979,33.51023
39980,38.024437
39981,30.69333
39982,47.571144
39983,19.973042
39984,30.71073
39985,34.868233
39986,14.919563
39987,69.338356
39988,2.4273837
39989,23.151567
39990,28.244707
39991,33.142467
39992,15.624935
39993,20.556948
39994,65.950676
39995,1.3828317
39996,52.250736
39997,51.740772
39998,61.83239
39999,66.9817
40000,11.600906
40001,52.087963
40002,6.8237166
40003,20.31946
40004,67.21753
40005,21.640846
40006,29.4136
40007,159.25713
40008,9.301729
40009,34.031944
40010,73.90556
40011,30.836119
40012,64.21823
40013,44.508423
40014,22.213999
40015,54.404675
40016,54.706875
40017,35.126
40018,39.287064
40019,65.90385
40020,24.751394
40021,11.140963
40022,3.0226068
40023,4.0375843
40024,15.524963
40025,64.03201
40026,24.999311
40027,60.219566
40028,34.61945
40029,38.829746
40030,31.377848
40031,48.14206
40032,20.231215
40033,30.735651
40034,35.006546
40035,15.156045
40036,69.02009
40037,2.5679553
40038,23.560352
40039,28.404352
40040,34.309753
40041,15.937387
40042,22.061401
40043,66.642914
40044,1.4251689
40045,53.180767
40046,52.418983
40047,62.09678
40048,68.34097
40049,11.699576
40050,52.21939
40051,7.180762
40052,20.908133
40053,66.41656
40054,21.988066
40055,29.567068
40056,161.73741
40057,9.611618
40058,34.770626
40059,74.465576
40060,31.392405
40061,64.74347
40062,45.47876
40063,22.40968
40064,55.123287
40065,55.64651
40066,35.835186
40067,39.30994
40068,66.9845
40069,24.776182
40070,11.16035
40071,3.007944
40072,4.4526095
40073,15.882288
40074,63.4919
40075,25.338556
40076,60.541546
40077,37.259804
40078,39.30696
40079,32.563866
40080,48.472946
40081,20.868843
40082,31.159431
40083,35.4062
40084,14.987816
40085,67.80837
40086,2.4876077
40087,23.667358
40088,29.004128
40089,33.991962
40090,15.932771
40091,23.412037
40092,66.54294
40093,1.3634524
40094,53.08234
40095,52.39665
40096,63.070778
40097,68.97657
40098,11.428579
40099,51.881012
40100,7.141561
40101,20.951967
40102,65.85866
40103,22.185127
40104,29.385859
40105,162.55064
40106,9.733035
40107,34.602707
40108,76.15191
40109,31.502867
40110,64.485954
40111,45.551598
40112,22.288774
40113,55.802326
40114,55.758583
40115,36.06273
40116,38.817444
40117,67.30216
40118,24.808289
40119,11.02225
40120,2.9075747
40121,4.6160107
40122,15.59138
40123,63.27957
40124,25.464453
40125,60.471584
40126,37.416264
40127,39.303043
40128,32.904842
40129,48.44343
40130,21.161371
40131,30.878626
40132,35.38846
40133,14.830967
40134,67.81195
40135,2.4929142
40136,23.541126
40137,29.07112
40138,33.976837
40139,15.943531
40140,24.203297
40141,67.177124
40142,1.459924
40143,53.397495
40144,52.24106
40145,63.066246
40146,69.04263
40147,11.527878
40148,52.164577
40149,8.208662
40150,20.857191
40151,66.89666
40152,22.29453
40153,29.585817
40154,162.84799
40155,9.508445
40156,34.86669
40157,76.32034
40158,31.324535
40159,64.531815
40160,45.495415
40161,22.193333
40162,56.150673
40163,55.976074
40164,36.275692
40165,37.56102
40166,67.33171
40167,24.892889
40168,10.824109
40169,3.0343626
40170,4.5714064
40171,15.862533
40172,62.58364
40173,25.690693
40174,60.513863
40175,37.229027
40176,39.335236
40177,33.074806
40178,49.428226
40179,21.14593
40180,30.86072
40181,35.39449
40182,14.939352
40183,68.749405
40184,2.4559155
40185,23.537863
40186,29.111158
40187,33.835636
40188,15.791793
40189,23.561289
40190,67.24467
40191,1.4774154
40192,53.2452
40193,52.417377
40194,63.46351
40195,67.97227
40196,11.480272
40197,52.190754
40198,8.211141
40199,20.905182
40200,67.23651
40201,21.960339
40202,29.498379
40203,162.43234
40204,9.432571
40205,34.650295
40206,76.035866
40207,31.22562
40208,64.4992
40209,45.707302
40210,22.286068
40211,56.296787
40212,54.924744
40213,36.097675
40214,37.8727
40215,67.168976
40216,25.885366
40217,11.033717
40218,2.942443
40219,4.5609903
40220,15.7495775
40221,63.021866
40222,25.653234
40223,60.46116
40224,37.02268
40225,39.27272
40226,33.06224
40227,49.46169
40228,20.982983
40229,31.044235
40230,35.273167
40231,14.873572
40232,69.37546
40233,2.4369283
40234,23.402111
40235,28.582851
40236,33.229923
40237,15.601921
40238,23.843136
40239,67.288055
40240,1.5013402
40241,53.28687
40242,52.47966
40243,63.875175
40244,67.94597
40245,11.682741
40246,51.37814
40247,8.307746
40248,20.956558
40249,67.04268
40250,21.73754
40251,29.671028
40252,162.54002
40253,9.465002
40254,34.36383
40255,76.07455
40256,31.158464
40257,64.480934
40258,45.504692
40259,22.111113
40260,56.3542
40261,55.010418
40262,35.81089
40263,37.976513
40264,67.230995
40265,26.000067
40266,11.064429
40267,2.8894482
40268,4.4615555
40269,15.562
40270,63.535286
40271,25.37193
40272,60.949677
40273,37.15341
40274,39.31489
40275,32.86101
40276,49.5046
40277,20.485123
40278,31.148666
40279,35.361366
40280,14.807918
40281,70.01757
40282,2.3721719
40283,23.36622
40284,28.052809
40285,32.75994
40286,15.507
40287,24.70667
40288,66.44232
40289,1.431929
40290,53.15669
40291,52.33156
40292,63.345375
40293,68.317604
40294,11.642116
40295,51.403996
40296,8.234317
40297,21.139378
40298,66.2009
40299,22.021273
40300,29.196356
40301,161.90973
40302,9.392506
40303,33.89544
40304,75.216835
40305,31.050255
40306,63.90356
40307,45.3255
40308,22.190872
40309,56.610497
40310,54.92957
40311,35.5583
40312,37.925274
40313,67.90645
40314,25.611288
40315,10.99526
40316,2.56976
40317,4.4160924
40318,15.465583
40319,63.732216
40320,25.592134
40321,60.86766
40322,37.190125
40323,39.215496
40324,32.403313
40325,49.59409
40326,20.330242
40327,30.990843
40328,34.84767
40329,14.750583
40330,70.09
40331,2.5114596
40332,23.668512
40333,28.349102
40334,32.642044
40335,16.033691
40336,24.932892
40337,67.342125
40338,1.5564826
40339,53.111233
40340,52.557438
40341,63.700634
40342,66.57023
40343,11.800911
40344,50.289116
40345,8.613718
40346,21.16354
40347,65.95729
40348,22.20772
40349,28.906303
40350,162.50763
40351,9.500672
40352,33.781776
40353,75.39183
40354,30.767307
40355,64.125725
40356,45.62311
40357,22.33428
40358,57.544926
40359,55.12518
40360,35.739723
40361,38.780537
40362,68.092224
40363,25.820292
40364,10.848731
40365,2.7425804
40366,4.5320983
40367,15.39681
40368,64.104645
40369,25.837276
40370,61.09926
40371,37.067383
40372,39.391853
40373,31.630514
40374,49.976265
40375,20.451107
40376,31.179295
40377,34.874825
40378,14.627762
40379,70.00317
40380,2.400446
40381,23.45595
40382,28.344662
40383,32.53075
40384,16.091541
40385,24.567152
40386,67.119965
40387,1.3480337
40388,53.152813
40389,52.36127
40390,64.12891
40391,65.5827
40392,11.679149
40393,49.096252
40394,8.464338
40395,21.122576
40396,66.336174
40397,22.048208
40398,28.595787
40399,162.11967
40400,9.351114
40401,33.320843
40402,76.2685
40403,30.795546
40404,65.0795
40405,45.643494
40406,22.246548
40407,56.846127
40408,55.212513
40409,35.82188
40410,38.228012
40411,67.83632
40412,25.67585
40413,10.977519
40414,2.6565955
40415,4.4497266
40416,15.283924
40417,64.01141
40418,25.69749
40419,60.815117
40420,37.050472
40421,39.082794
40422,31.420704
40423,51.072884
40424,20.014496
40425,31.191925
40426,35.205215
40427,14.541779
40428,70.45026
40429,2.5078526
40430,23.472183
40431,28.505512
40432,32.74394
40433,16.290562
40434,24.515127
40435,67.598236
40436,1.5519145
40437,53.079052
40438,52.21021
40439,64.14073
40440,66.15638
40441,11.833516
40442,48.82663
40443,8.378531
40444,21.22429
40445,66.39647
40446,22.024607
40447,28.73269
40448,162.5979
40449,9.443127
40450,33.532288
40451,76.674
40452,30.874445
40453,64.59695
40454,45.564438
40455,22.318195
40456,56.786816
40457,55.158947
40458,35.405277
40459,38.897427
40460,67.17655
40461,26.027542
40462,11.107132
40463,2.7668157
40464,4.5600896
40465,15.612058
40466,64.18781
40467,25.842968
40468,61.00814
40469,37.62925
40470,39.4279
40471,31.616188
40472,50.896572
40473,20.469723
40474,31.320799
40475,35.036205
40476,14.654931
40477,70.49743
40478,2.3864546
40479,23.514738
40480,28.475012
40481,32.60246
40482,16.276768
40483,24.244844
40484,68.225235
40485,1.5403596
40486,52.895264
40487,52.034225
40488,64.01624
40489,65.7285
40490,11.71435
40491,48.939987
40492,8.653017
40493,21.52461
40494,66.09204
40495,22.231487
40496,28.977299
40497,163.61751
40498,9.458969
40499,33.813816
40500,77.00208
40501,30.837444
40502,64.50185
40503,46.112415
40504,22.395464
40505,57.090076
40506,56.102894
40507,35.911022
40508,39.112812
40509,66.6803
40510,25.925547
40511,11.053511
40512,2.6929028
40513,4.5629206
40514,15.594135
40515,65.449326
40516,26.162556
40517,61.126057
40518,37.268528
40519,39.357185
40520,31.808542
40521,51.458755
40522,20.029377
40523,31.432062
40524,35.070107
40525,14.824858
40526,69.532875
40527,2.439494
40528,23.535631
40529,28.681288
40530,32.04877
40531,16.638721
40532,24.607561
40533,68.77008
40534,1.6120858
40535,52.56456
40536,52.05035
40537,63.874016
40538,65.2555
40539,11.729856
40540,48.845177
40541,8.663385
40542,21.693974
40543,65.746635
40544,22.628357
40545,28.731153
40546,163.72061
40547,9.462344
40548,34.111824
40549,77.769196
40550,30.696594
40551,64.52603
40552,45.78864
40553,22.569942
40554,57.120083
40555,56.24462
40556,36.14545
40557,39.29793
40558,65.85092
40559,25.755669
40560,11.03461
40561,2.7184446
40562,4.8139086
40563,15.582552
40564,66.0801
40565,26.178267
40566,61.35647
40567,37.522446
40568,39.354267
40569,32.25365
40570,51.184277
40571,20.067976
40572,31.686531
40573,34.818287
40574,14.803036
40575,69.29941
40576,2.4177182
40577,23.181301
40578,28.906887
40579,32.15326
40580,16.88763
40581,25.181108
40582,68.170296
40583,1.554719
40584,52.51614
40585,51.710796
40586,63.843826
40587,65.68788
40588,11.7009115
40589,47.282
40590,8.633167
40591,21.72
40592,65.0533
40593,22.39761
40594,29.252779
40595,163.5626
40596,9.4641
40597,34.226074
40598,77.51204
40599,30.7511
40600,64.49202
40601,45.744843
40602,22.541372
40603,57.07683
40604,55.895042
40605,36.124947
40606,38.974083
40607,66.01935
40608,25.735794
40609,10.958636
40610,2.9226239
40611,4.8037896
40612,15.791797
40613,65.91786
40614,26.17369
40615,61.949074
40616,37.984943
40617,39.311043
40618,32.681652
40619,51.80611
40620,20.018063
40621,31.708157
40622,34.712486
40623,14.837065
40624,67.90403
40625,2.4459357
40626,23.409452
40627,29.76037
40628,32.521797
40629,16.852118
40630,24.784163
40631,68.25658
40632,1.6169436
40633,52.604374
40634,51.588604
40635,63.936935
40636,67.03203
40637,11.730699
40638,47.386322
40639,8.613514
40640,22.150494
40641,64.54188
40642,22.298944
40643,29.37035
40644,163.19644
40645,9.525305
40646,34.40447
40647,77.58726
40648,30.492981
40649,64.557976
40650,45.78425
40651,22.385023
40652,57.587257
40653,55.972862
40654,36.049942
40655,38.696835
40656,66.39257
40657,25.781462
40658,11.081316
40659,2.908804
40660,4.798662
40661,15.626762
40662,65.30166
40663,26.176056
40664,61.860687
40665,37.968327
40666,39.298008
40667,32.66366
40668,51.77745
40669,20.047642
40670,31.717688
40671,34.78483
40672,14.873063
40673,67.91648
40674,2.454591
40675,23.338371
40676,29.899206
40677,32.39741
40678,16.822687
40679,24.741642
40680,68.580124
40681,1.5959623
40682,52.494995
40683,51.766617
40684,63.784863
40685,67.9477
40686,11.717052
40687,47.92466
40688,8.605264
40689,22.156286
40690,65.403564
40691,22.39148
40692,29.442
40693,163.26712
40694,9.441593
40695,34.674217
40696,77.563
40697,30.78745
40698,64.43711
40699,45.729774
40700,22.50266
40701,57.721367
40702,55.918785
40703,36.754646
40704,39.04207
40705,67.275055
40706,25.730658
40707,11.022086
40708,2.9092793
40709,4.734516
40710,15.658898
40711,65.181015
40712,26.456589
40713,61.71877
40714,38.433743
40715,39.259743
40716,31.99411
40717,51.577423
40718,20.09911
40719,31.962051
40720,34.73361
40721,15.150328
40722,68.319244
40723,2.5271072
40724,23.260061
40725,29.490154
40726,32.572712
40727,16.708725
40728,25.48348
40729,68.95589
40730,1.5452541
40731,52.343323
40732,51.673656
40733,64.02286
40734,69.01183
40735,11.638963
40736,47.87048
40737,8.454828
40738,21.905901
40739,65.91483
40740,22.25963
40741,29.318026
40742,162.5981
40743,9.421973
40744,34.614758
40745,77.23492
40746,31.198576
40747,64.12584
40748,45.69596
40749,22.414503
40750,57.258007
40751,55.506195
40752,36.455685
40753,39.054848
40754,66.64401
40755,25.534266
40756,10.933137
40757,2.8306
40758,4.678568
40759,15.758185
40760,64.991264
40761,26.32714
40762,61.32745
40763,38.4587
40764,39.011833
40765,31.750792
40766,50.541626
40767,20.06281
40768,31.857792
40769,34.69052
40770,15.196131
40771,67.7302
40772,2.4862204
40773,22.929857
40774,28.820621
40775,32.505295
40776,16.410067
40777,24.505531
40778,68.6738
40779,1.4816898
40780,52.46151
40781,51.784203
40782,63.736645
40783,68.34607
40784,11.622752
40785,47.60932
40786,8.247256
40787,21.629446
40788,65.26156
40789,22.084684
40790,29.127277
40791,163.11523
40792,9.412592
40793,34.365643
40794,76.35628
40795,31.341972
40796,63.76932
40797,45.53254
40798,22.320517
40799,57.19545
40800,55.207863
40801,36.224426
40802,39.192627
40803,65.82576
40804,25.544159
40805,10.925671
40806,2.8394608
40807,4.4420905
40808,15.647731
40809,65.04047
40810,26.1933
40811,61.5674
40812,37.7423
40813,39.091167
40814,31.011942
40815,50.306095
40816,20.060352
40817,31.8754
40818,35.09944
40819,15.079854
40820,67.20605
40821,2.695599
40822,23.0531
40823,28.53318
40824,31.685465
40825,16.560621
40826,24.855612
40827,68.07116
40828,1.5835783
40829,52.703648
40830,51.584087
40831,63.91918
40832,67.75539
40833,11.808534
40834,47.5166
40835,8.389271
40836,21.603575
40837,65.36347
40838,21.771965
40839,29.29819
40840,163.18735
40841,9.566596
40842,34.50124
40843,76.438736
40844,30.864061
40845,63.579662
40846,45.106647
40847,22.293432
40848,56.829144
40849,54.9762
40850,36.61596
40851,38.998787
40852,66.24051
40853,25.548716
40854,11.134026
40855,2.933654
40856,4.617175
40857,16.052853
40858,64.43612
40859,26.148445
40860,61.42951
40861,36.87088
40862,39.351635
40863,30.69306
40864,50.614178
40865,20.0104
40866,31.7971
40867,34.83599
40868,15.271973
40869,67.57281
40870,2.6267927
40871,23.456106
40872,28.56907
40873,31.764874
40874,16.478308
40875,25.667248
40876,67.94086
40877,1.5736699
40878,52.56245
40879,51.57626
40880,63.797424
40881,66.46069
40882,11.665208
40883,48.258293
40884,8.274441
40885,21.673317
40886,63.54113
40887,21.750746
40888,29.113564
40889,163.99028
40890,9.436006
40891,34.361553
40892,77.063065
40893,31.233673
40894,63.4088
40895,45.401405
40896,22.328814
40897,56.66514
40898,55.219025
40899,37.43269
40900,39.232105
40901,66.33467
40902,25.65772
40903,11.026684
40904,2.8357005
40905,4.7267776
40906,16.11737
40907,64.53271
40908,26.084501
40909,61.380802
40910,36.469734
40911,39.227043
40912,31.031736
40913,50.968475
40914,20.031982
40915,31.712296
40916,35.04716
40917,15.588573
40918,66.06724
40919,2.8201003
40920,23.606216
40921,28.755266
40922,32.510464
40923,16.773382
40924,26.130901
40925,68.66247
40926,1.773924
40927,52.74254
40928,51.461567
40929,64.36101
40930,65.6517
40931,11.787535
40932,49.16829
40933,8.50423
40934,22.309238
40935,61.778503
40936,21.94599
40937,29.658598
40938,166.12463
40939,9.688813
40940,35.635014
40941,78.121216
40942,31.702295
40943,64.05506
40944,45.943703
40945,22.480951
40946,56.855164
40947,54.53624
40948,37.672718
40949,39.932907
40950,67.105644
40951,26.15143
40952,11.253868
40953,3.1083238
40954,5.000321
40955,16.453308
40956,64.865875
40957,26.71425
40958,62.104492
40959,37.231762
40960,39.32386
40961,32.43837
40962,52.39571
40963,20.195875
40964,32.24603
40965,35.377144
40966,16.006008
40967,64.85665
40968,2.6494992
40969,23.413057
40970,29.013155
40971,32.984264
40972,17.531258
40973,26.46811
40974,69.12896
40975,1.6449713
40976,52.593494
40977,51.844135
40978,64.37577
40979,65.586205
40980,11.734633
40981,49.50672
40982,8.804082
40983,22.64224
40984,62.20465
40985,21.92482
40986,30.008661
40987,167.03952
40988,9.901234
40989,36.851067
40990,78.86253
40991,32.214035
40992,63.92468
40993,46.1599
40994,22.401472
40995,57.04528
40996,55.45109
40997,38.118633
40998,40.153206
40999,68.86927
41000,26.018435
41001,11.091058
41002,3.1984186
41003,4.883435
41004,16.31045
41005,65.064445
41006,26.81664
41007,61.40783
41008,37.766605
41009,39.44723
41010,32.44439
41011,52.437054
41012,20.671951
41013,32.288025
41014,35.400974
41015,15.953868
41016,65.304924
41017,2.723555
41018,23.562033
41019,29.485289
41020,33.503815
41021,17.329165
41022,27.149677
41023,69.17369
41024,1.6362319
41025,53.500942
41026,51.768433
41027,64.41443
41028,65.9688
41029,11.531664
41030,49.49449
41031,8.687604
41032,22.564857
41033,62.235992
41034,22.236584
41035,30.044619
41036,166.67032
41037,10.159663
41038,37.155617
41039,78.72626
41040,32.235992
41041,63.80085
41042,46.538536
41043,22.371399
41044,57.167667
41045,55.34031
41046,37.751526
41047,39.304073
41048,69.942535
41049,26.017883
41050,11.063267
41051,3.2217045
41052,4.810089
41053,16.463976
41054,64.54836
41055,26.75074
41056,60.6694
41057,37.48689
41058,39.43204
41059,32.0744
41060,52.12411
41061,21.169928
41062,32.19298
41063,35.541042
41064,16.066387
41065,64.87925
41066,2.7137556
41067,23.60575
41068,29.392561
41069,34.57269
41070,17.330608
41071,27.089304
41072,69.86025
41073,1.6535983
41074,53.580433
41075,51.877735
41076,64.52265
41077,65.751816
41078,11.467699
41079,49.892483
41080,8.711332
41081,22.851957
41082,62.112396
41083,22.320307
41084,30.049793
41085,167.25008
41086,10.161298
41087,37.187653
41088,79.32004
41089,32.90894
