,0
38681,64.0712890625
38682,21.587890625
38683,29.72119140625
38684,160.6669921875
38685,10.59521484375
38686,35.59521484375
38687,74.75390625
38688,29.8212890625
38689,60.59521484375
38690,42.46337890625
38691,21.7421875
38692,54.7275390625
38693,56.69287109375
38694,33.69140625
38695,35.0322265625
38696,63.9462890625
38697,23.53955078125
38698,10.2060546875
38699,3.830078125
38700,3.3447265625
38701,14.55908203125
38702,60.4560546875
38703,22.55029296875
38704,56.51220703125
38705,38.45703125
38706,36.52001953125
38707,29.52734375
38708,44.9443359375
38709,22.71337890625
38710,29.68359375
38711,33.8125
38712,15.587890625
38713,63.43603515625
38714,2.01220703125
38715,21.130859375
38716,28.13671875
38717,29.44482421875
38718,16.1328125
38719,23.591796875
38720,66.57568359375
38721,1.8447265625
38722,52.0869140625
38723,48.9287109375
38724,60.193359375
38725,72.73095703125
38726,10.8115234375
38727,56.291015625
38728,6.2568359375
38729,19.4560546875
38730,63.88818359375
38731,21.09716796875
38732,29.4912109375
38733,159.81201171875
38734,10.529296875
38735,35.498046875
38736,73.1826171875
38737,29.3154296875
38738,60.7333984375
38739,42.51025390625
38740,21.7021484375
38741,54.23046875
38742,56.31396484375
38743,33.287109375
38744,35.29541015625
38745,64.107421875
38746,23.4072265625
38747,10.38623046875
38748,3.8662109375
38749,3.2685546875
38750,14.9140625
38751,60.5673828125
38752,22.5810546875
38753,56.580078125
38754,38.1083984375
38755,35.9736328125
38756,29.197265625
38757,45.45361328125
38758,22.6201171875
38759,29.5439453125
38760,34.1875
38761,15.392578125
38762,62.94970703125
38763,1.9892578125
38764,21.0205078125
38765,28.1083984375
38766,29.3544921875
38767,15.8466796875
38768,22.6064453125
38769,66.71044921875
38770,1.822265625
38771,52.25537109375
38772,49.2255859375
38773,60.83935546875
38774,73.4150390625
38775,10.67333984375
38776,56.4189453125
38777,5.8603515625
38778,19.02392578125
38779,64.3291015625
38780,21.06396484375
38781,29.59814453125
38782,160.25390625
38783,10.46044921875
38784,35.10205078125
38785,73.341796875
38786,29.345703125
38787,61.05419921875
38788,42.6337890625
38789,21.9296875
38790,54.5888671875
38791,56.30859375
38792,33.76025390625
38793,35.2529296875
38794,64.2529296875
38795,23.60107421875
38796,10.484375
38797,3.8369140625
38798,3.12158203125
38799,14.67333984375
38800,61.02734375
38801,22.7578125
38802,57.0625
38803,37.865234375
38804,35.98828125
38805,29.00390625
38806,46.8486328125
38807,22.65771484375
38808,29.71875
38809,34.2734375
38810,15.4814453125
38811,63.1748046875
38812,1.9921875
38813,21.44873046875
38814,27.7197265625
38815,29.583984375
38816,16.15625
38817,22.9501953125
38818,66.7568359375
38819,1.79052734375
38820,52.548828125
38821,49.1611328125
38822,60.689453125
38823,73.31689453125
38824,10.8427734375
38825,56.70703125
38826,6.09375
38827,18.6611328125
38828,65.33349609375
38829,21.2001953125
38830,29.8564453125
38831,159.296875
38832,10.583984375
38833,34.36328125
38834,73.046875
38835,29.615234375
38836,60.80908203125
38837,42.8857421875
38838,22.00048828125
38839,54.72802734375
38840,55.92578125
38841,34.2421875
38842,35.53955078125
38843,63.79638671875
38844,23.0712890625
38845,10.4599609375
38846,3.576171875
38847,3.2353515625
38848,14.5625
38849,61.62939453125
38850,22.2939453125
38851,57.29345703125
38852,38.896484375
38853,35.580078125
38854,29.6513671875
38855,48.1962890625
38856,22.5810546875
38857,29.42578125
38858,34.4560546875
38859,15.3818359375
38860,64.048828125
38861,1.8935546875
38862,21.2431640625
38863,28.3623046875
38864,28.568359375
38865,15.7568359375
38866,22.8564453125
38867,66.3515625
38868,1.76171875
38869,52.390625
38870,48.6845703125
38871,60.4404296875
38872,71.5078125
38873,10.7724609375
38874,56.03759765625
38875,5.826171875
38876,18.34375
38877,65.013671875
38878,21.38818359375
38879,29.5703125
38880,158.59716796875
38881,10.4326171875
38882,33.7509765625
38883,72.23046875
38884,29.6337890625
38885,60.744140625
38886,42.4404296875
38887,21.89404296875
38888,54.51171875
38889,55.74853515625
38890,33.9296875
38891,35.10302734375
38892,62.791015625
38893,22.7158203125
38894,10.5361328125
38895,3.5146484375
38896,3.1083984375
38897,14.3056640625
38898,61.283203125
38899,22.06103515625
38900,56.708984375
38901,37.7041015625
38902,35.70654296875
38903,29.306640625
38904,48.1376953125
38905,22.16748046875
38906,29.1123046875
38907,34.16796875
38908,15.13232421875
38909,64.0029296875
38910,1.8173828125
38911,21.12255859375
38912,28.0927734375
38913,28.123046875
38914,15.55419921875
38915,22.25390625
38916,65.7080078125
38917,1.6533203125
38918,51.3623046875
38919,48.0546875
38920,60.0009765625
38921,69.8251953125
38922,10.5146484375
38923,55.07470703125
38924,5.546875
38925,18.080078125
38926,65.0908203125
38927,20.81396484375
38928,28.265625
38929,156.76708984375
38930,10.1474609375
38931,34.0673828125
38932,71.064453125
38933,28.673828125
38934,60.32470703125
38935,41.40625
38936,21.56005859375
38937,52.96240234375
38938,54.9306640625
38939,33.228515625
38940,35.033203125
38941,61.6064453125
38942,22.3095703125
38943,10.380859375
38944,3.548828125
38945,2.98046875
38946,14.12890625
38947,62.0556640625
38948,21.673828125
38949,56.568359375
38950,36.7802734375
38951,35.03271484375
38952,28.3310546875
38953,48.0654296875
38954,21.8955078125
38955,28.5556640625
38956,34.068359375
38957,14.68408203125
38958,64.1376953125
38959,1.7841796875
38960,21.1865234375
38961,28.4375
38962,28.2353515625
38963,15.46533203125
38964,21.63671875
38965,64.4833984375
38966,1.63720703125
38967,51.2880859375
38968,48.3212890625
38969,59.9287109375
38970,69.3125
38971,10.36376953125
38972,53.6015625
38973,5.58203125
38974,17.99658203125
38975,66.4365234375
38976,20.625
38977,28.0703125
38978,154.18798828125
38979,10.00146484375
38980,33.94091796875
38981,70.43505859375
38982,28.42529296875
38983,60.630859375
38984,40.94091796875
38985,21.337890625
38986,52.2705078125
38987,54.720703125
38988,33.05322265625
38989,34.4638671875
38990,60.76708984375
38991,22.3798828125
38992,10.427734375
38993,3.443359375
38994,2.966796875
38995,14.35302734375
38996,61.806640625
38997,21.2529296875
38998,55.6650390625
38999,36.4365234375
39000,34.6484375
39001,28.76220703125
39002,47.5126953125
39003,21.5625
39004,28.48095703125
39005,33.92724609375
39006,14.3564453125
39007,64.880859375
39008,1.86767578125
39009,21.39453125
39010,28.2001953125
39011,27.60400390625
39012,15.486328125
39013,21.03466796875
39014,64.708984375
39015,1.7080078125
39016,51.31640625
39017,48.2548828125
39018,60.2216796875
39019,69.42236328125
39020,10.64453125
39021,54.0166015625
39022,5.517578125
39023,18.044921875
39024,64.998046875
39025,20.3271484375
39026,28.1904296875
39027,155.30810546875
39028,10.14501953125
39029,33.72412109375
39030,70.5712890625
39031,28.578125
39032,61.05078125
39033,40.7294921875
39034,21.3681640625
39035,52.396484375
39036,54.8056640625
39037,34.72265625
39038,34.650390625
39039,61.28369140625
39040,22.5546875
39041,10.43701171875
39042,3.38671875
39043,3.00390625
39044,14.48583984375
39045,62.2841796875
39046,21.2939453125
39047,55.9111328125
39048,36.625
39049,35.1240234375
39050,28.46484375
39051,47.76953125
39052,21.23681640625
39053,28.4033203125
39054,34.3671875
39055,14.3623046875
39056,64.0634765625
39057,1.92578125
39058,21.5263671875
39059,27.978515625
39060,27.7822265625
39061,15.53759765625
39062,20.6513671875
39063,64.185546875
39064,1.736328125
39065,50.9853515625
39066,48.478515625
39067,60.3525390625
39068,69.443359375
39069,10.7275390625
39070,52.9013671875
39071,5.6064453125
39072,17.9189453125
39073,65.60009765625
39074,20.3564453125
39075,28.748046875
39076,155.70654296875
39077,10.0419921875
39078,33.185546875
39079,70.9794921875
39080,28.7333984375
39081,60.59375
39082,40.7802734375
39083,21.861328125
39084,52.8994140625
39085,55.03564453125
39086,34.8310546875
39087,35.05712890625
39088,61.986328125
39089,22.8310546875
39090,10.43017578125
39091,3.3310546875
39092,3.2197265625
39093,14.8408203125
39094,63.23876953125
39095,21.48046875
39096,55.8515625
39097,37.3720703125
39098,35.31640625
39099,28.12109375
39100,48.443359375
39101,21.69091796875
39102,28.4921875
39103,34.25390625
39104,14.40869140625
39105,64.6591796875
39106,1.90185546875
39107,22.27734375
39108,28.90966796875
39109,28.44580078125
39110,15.87841796875
39111,21.419921875
39112,64.6455078125
39113,1.74658203125
39114,52.107421875
39115,49.8984375
39116,60.6806640625
39117,71.04345703125
39118,10.89013671875
39119,53.814453125
39120,5.7607421875
39121,18.0419921875
39122,65.919921875
39123,21.0869140625
39124,28.88134765625
39125,157.6611328125
39126,9.869140625
39127,34.36767578125
39128,72.8505859375
39129,29.96484375
39130,61.28515625
39131,42.9677734375
39132,21.96142578125
39133,54.1416015625
39134,56.13671875
39135,35.03955078125
39136,35.5634765625
39137,63.87646484375
39138,23.4462890625
39139,10.4921875
39140,3.31982421875
39141,3.31396484375
39142,15.10888671875
39143,62.6748046875
39144,22.1337890625
39145,56.6484375
39146,36.751953125
39147,36.1708984375
39148,28.2490234375
39149,50.7548828125
39150,21.80615234375
39151,29.09375
39152,35.416015625
39153,14.7431640625
39154,64.525390625
39155,2.26171875
39156,22.3037109375
39157,28.2890625
39158,28.05078125
39159,14.9892578125
39160,21.658203125
39161,64.173828125
39162,1.794921875
39163,51.9111328125
39164,49.740234375
39165,60.650390625
39166,69.2841796875
39167,10.91015625
39168,53.50244140625
39169,5.76171875
39170,17.900390625
39171,65.42822265625
39172,21.5224609375
39173,28.8837890625
39174,155.95947265625
39175,9.6318359375
39176,34.197265625
39177,72.1748046875
39178,29.1533203125
39179,61.505859375
39180,43.0478515625
39181,22.033203125
39182,52.99365234375
39183,56.40625
39184,34.7060546875
39185,35.63818359375
39186,63.4345703125
39187,22.9609375
39188,10.7177734375
39189,3.3671875
39190,3.3056640625
39191,15.21484375
39192,62.5625
39193,22.59375
39194,56.73779296875
39195,36.0888671875
39196,35.56396484375
39197,28.1767578125
39198,50.28369140625
39199,21.1259765625
39200,29.0693359375
39201,35.5810546875
39202,14.869140625
39203,64.3818359375
39204,2.2900390625
39205,22.5400390625
39206,27.98095703125
39207,27.755859375
39208,14.77392578125
39209,18.4130859375
39210,66.2802734375
39211,1.697265625
39212,50.7294921875
39213,50.181640625
39214,60.169921875
39215,68.30615234375
39216,10.7958984375
39217,52.68505859375
39218,5.54296875
39219,17.501953125
39220,64.5908203125
39221,21.115234375
39222,28.1435546875
39223,154.7421875
39224,9.6796875
39225,33.89404296875
39226,71.583984375
39227,29.4169921875
39228,61.8193359375
39229,43.1826171875
39230,22.0322265625
39231,52.11669921875
39232,54.68505859375
39233,34.69189453125
39234,35.677734375
39235,62.51953125
39236,23.818359375
39237,10.853515625
39238,3.3056640625
39239,3.0068359375
39240,15.212890625
39241,62.81982421875
39242,22.7099609375
39243,56.181640625
39244,34.5126953125
39245,35.00244140625
39246,27.0556640625
39247,49.87841796875
39248,20.8271484375
39249,28.728515625
39250,35.703125
39251,14.64111328125
39252,64.0693359375
39253,2.29736328125
39254,22.89208984375
39255,28.2607421875
39256,27.3994140625
39257,15.1962890625
39258,17.48046875
39259,66.83349609375
39260,1.7998046875
39261,50.7060546875
39262,50.6025390625
39263,60.7275390625
39264,70.220703125
39265,10.9619140625
39266,53.3896484375
39267,5.8984375
39268,17.9873046875
39269,66.3642578125
39270,21.591796875
39271,29.0048828125
39272,156.34521484375
39273,9.73681640625
39274,34.68359375
39275,72.67578125
39276,30.576171875
39277,62.00634765625
39278,44.2041015625
39279,22.08056640625
39280,52.5576171875
39281,56.03515625
39282,34.8515625
39283,37.19384765625
39284,64.19140625
39285,24.0283203125
39286,10.84375
39287,3.408203125
39288,3.3701171875
39289,15.0263671875
39290,63.384765625
39291,23.57763671875
39292,56.90966796875
39293,35.4248046875
39294,35.234375
39295,27.8759765625
39296,50.71240234375
39297,21.39208984375
39298,29.384765625
39299,35.5029296875
39300,14.912109375
39301,65.404296875
39302,2.32373046875
39303,23.0703125
39304,28.83056640625
39305,27.19580078125
39306,15.1201171875
39307,17.84619140625
39308,67.7470703125
39309,1.681640625
39310,50.7724609375
39311,50.85205078125
39312,60.5966796875
39313,70.400390625
39314,10.86865234375
39315,53.95166015625
39316,6.2275390625
39317,18.08544921875
39318,66.8662109375
39319,21.65380859375
39320,29.0654296875
39321,156.5771484375
39322,9.67822265625
39323,35.2685546875
39324,72.5283203125
39325,31.3251953125
39326,62.0146484375
39327,44.599609375
39328,22.18359375
39329,53.2451171875
39330,55.5146484375
39331,34.810546875
39332,37.4130859375
39333,64.85546875
39334,24.248046875
39335,10.861328125
39336,2.5986328125
39337,3.4521484375
39338,14.9482421875
39339,62.802734375
39340,23.7265625
39341,56.890625
39342,34.408203125
39343,36.6484375
39344,28.98388671875
39345,51.359375
39346,21.0224609375
39347,29.625
39348,35.37109375
39349,14.927734375
39350,65.7353515625
39351,2.3720703125
39352,22.646484375
39353,28.3623046875
39354,26.89111328125
39355,15.216796875
39356,18.287109375
39357,69.5029296875
39358,1.17822265625
39359,51.7919921875
39360,51.046875
39361,60.79443359375
39362,70.0830078125
39363,10.86962890625
39364,53.3291015625
39365,6.2138671875
39366,18.0234375
39367,67.576171875
39368,21.5205078125
39369,28.97802734375
39370,156.52978515625
39371,9.59130859375
39372,34.7216796875
39373,72.583984375
39374,31.22119140625
39375,62.0859375
39376,44.6455078125
39377,22.3134765625
39378,55.69140625
39379,55.5029296875
39380,34.5185546875
39381,38.3271484375
39382,64.384765625
39383,24.45361328125
39384,10.853515625
39385,2.6787109375
39386,3.4619140625
39387,15.0712890625
39388,63.7138671875
39389,23.87890625
39390,56.65478515625
39391,34.9951171875
39392,36.5185546875
39393,29.48388671875
39394,50.4912109375
39395,20.830078125
39396,30.12646484375
39397,35.5
39398,14.5966796875
39399,66.7451171875
39400,2.3779296875
39401,22.7685546875
39402,28.6806640625
39403,26.64990234375
39404,15.22509765625
39405,18.21142578125
39406,69.220703125
39407,1.3447265625
39408,51.408203125
39409,51.14501953125
39410,60.998046875
39411,71.0751953125
39412,11.44384765625
39413,51.623046875
39414,6.376953125
39415,17.7978515625
39416,67.79296875
39417,21.892578125
39418,28.8916015625
39419,156.64599609375
39420,9.54248046875
39421,34.15185546875
39422,73.09765625
39423,31.2060546875
39424,62.6318359375
39425,44.7333984375
39426,22.2705078125
39427,54.4990234375
39428,55.68212890625
39429,34.8388671875
39430,39.09375
39431,65.078125
39432,23.97607421875
39433,10.9296875
39434,3.0146484375
39435,3.5869140625
39436,14.98876953125
39437,62.609375
39438,24.41796875
39439,56.55859375
39440,34.7138671875
39441,36.7724609375
39442,29.6826171875
39443,49.296875
39444,21.060546875
39445,30.12744140625
39446,35.177734375
39447,14.599609375
39448,66.6376953125
39449,2.4111328125
39450,22.98193359375
39451,28.939453125
39452,27.6337890625
39453,15.6552734375
39454,19.09765625
39455,68.95703125
39456,1.3525390625
39457,52.1904296875
39458,51.7275390625
39459,60.9345703125
39460,71.08251953125
39461,11.55126953125
39462,51.765625
39463,6.40234375
39464,18.111328125
39465,65.9150390625
39466,22.10546875
39467,29.296875
39468,158.43017578125
39469,9.6728515625
39470,34.66015625
39471,73.62109375
39472,31.13671875
39473,62.93212890625
39474,45.458984375
39475,22.318359375
39476,54.44140625
39477,56.919921875
39478,35.3369140625
39479,39.28125
39480,66.2373046875
39481,24.265625
39482,10.7744140625
39483,3.0263671875
39484,3.884765625
39485,15.111328125
39486,63.1259765625
39487,24.8251953125
39488,56.8671875
39489,35.7880859375
39490,37.1943359375
39491,29.37890625
39492,48.05224609375
39493,21.3544921875
39494,30.33984375
39495,36.263671875
39496,14.87548828125
39497,67.060546875
39498,2.517578125
39499,22.970703125
39500,29.3271484375
39501,28.48828125
39502,15.837890625
39503,19.4111328125
39504,69.64404296875
39505,1.369140625
39506,52.0771484375
39507,51.5361328125
39508,61.1044921875
39509,70.904296875
39510,11.5224609375
39511,52.7509765625
39512,6.5478515625
39513,17.994140625
39514,65.8369140625
39515,21.9609375
39516,29.28515625
39517,156.875
39518,9.6328125
39519,34.703125
39520,74.015625
39521,30.8642578125
39522,62.6142578125
39523,45.6513671875
39524,22.3427734375
39525,54.90087890625
39526,56.7431640625
39527,35.42431640625
39528,38.41748046875
39529,66.474609375
39530,24.162109375
39531,10.8212890625
39532,2.9931640625
39533,3.76171875
39534,15.0107421875
39535,63.3759765625
39536,24.72900390625
39537,56.25830078125
39538,35.306640625
39539,36.98779296875
39540,29.78125
39541,47.81201171875
39542,21.29833984375
39543,30.45166015625
39544,36.23046875
39545,14.8984375
39546,67.69189453125
39547,2.5380859375
39548,22.90087890625
39549,28.580078125
39550,28.4736328125
39551,15.55517578125
39552,19.18212890625
39553,70.0654296875
39554,1.4384765625
39555,52.1845703125
39556,51.6376953125
39557,61.087890625
39558,69.765625
39559,11.5400390625
39560,52.271484375
39561,6.26220703125
39562,17.5927734375
39563,66.3203125
39564,21.58203125
39565,29.04443359375
39566,156.32470703125
39567,9.4150390625
39568,34.224609375
39569,73.00537109375
39570,29.97998046875
39571,62.8017578125
39572,45.5869140625
39573,22.27734375
39574,54.3046875
39575,56.35888671875
39576,35.212890625
39577,39.015625
39578,65.912109375
39579,24.1142578125
39580,10.9755859375
39581,3.03173828125
39582,3.63427734375
39583,14.7978515625
39584,63.31103515625
39585,24.818359375
39586,56.0625
39587,34.5830078125
39588,37.20068359375
39589,29.1865234375
39590,47.9130859375
39591,20.89599609375
39592,29.908203125
39593,36.3759765625
39594,14.859375
39595,68.2802734375
39596,2.541015625
39597,22.6767578125
39598,28.81298828125
39599,32.2724609375
39600,15.650390625
39601,19.666015625
39602,70.7802734375
39603,1.3515625
39604,51.796875
39605,52.0224609375
39606,60.91943359375
39607,70.81591796875
39608,11.67919921875
39609,52.4150390625
39610,6.423828125
39611,17.517578125
39612,66.1533203125
39613,21.421875
39614,29.4443359375
39615,156.43896484375
39616,9.150390625
39617,34.1416015625
39618,73.107421875
39619,30.15185546875
39620,63.23095703125
39621,45.5087890625
39622,22.240234375
39623,55.2080078125
39624,56.9423828125
39625,35.58740234375
39626,39.1416015625
39627,66.1220703125
39628,24.3740234375
39629,10.8818359375
39630,3.05859375
39631,3.91259765625
39632,14.85546875
39633,63.21923828125
39634,24.3603515625
39635,58.3330078125
39636,34.37353515625
39637,37.2802734375
39638,29.453125
39639,48.6669921875
39640,21.2587890625
39641,30.103515625
39642,36.26708984375
39643,14.90625
39644,68.65283203125
39645,2.5732421875
39646,22.744140625
39647,29.123046875
39648,32.3955078125
39649,15.779296875
39650,20.470703125
39651,70.853515625
39652,1.4013671875
39653,52.150390625
39654,52.1103515625
39655,60.9150390625
39656,72.66162109375
39657,11.6796875
39658,51.09423828125
39659,6.73046875
39660,17.5810546875
39661,65.68017578125
39662,21.74169921875
39663,29.642578125
39664,156.994140625
39665,9.3837890625
39666,34.57421875
39667,72.9873046875
39668,30.658203125
39669,63.1796875
39670,45.7294921875
39671,22.046875
39672,55.72412109375
39673,56.7158203125
39674,35.8876953125
39675,39.67333984375
39676,67.8046875
39677,24.3291015625
39678,10.951171875
39679,2.93359375
39680,4.16796875
39681,14.833984375
39682,62.9287109375
39683,24.2392578125
39684,59.41552734375
39685,34.9482421875
39686,37.6787109375
39687,30.2841796875
39688,47.81982421875
39689,21.81396484375
39690,30.0986328125
39691,36.3671875
39692,14.99951171875
39693,68.60546875
39694,2.505859375
39695,22.7734375
39696,28.91259765625
39697,31.7080078125
39698,15.65966796875
39699,20.55078125
39700,68.841796875
39701,1.5205078125
39702,52.39501953125
39703,52.49169921875
39704,61.171875
39705,73.1220703125
39706,11.72705078125
39707,51.951171875
39708,6.6787109375
39709,17.33984375
39710,65.80322265625
39711,22.16796875
39712,29.54248046875
39713,157.3095703125
39714,9.39892578125
39715,34.75830078125
39716,72.66015625
39717,30.35205078125
39718,63.6787109375
39719,45.150390625
39720,22.013671875
39721,55.357421875
39722,56.4716796875
39723,35.5185546875
39724,39.5302734375
39725,67.78515625
39726,24.4140625
39727,11.1201171875
39728,3.14501953125
39729,4.11474609375
39730,14.68603515625
39731,63.2685546875
39732,24.7998046875
39733,59.4814453125
39734,35.4345703125
39735,37.798828125
39736,30.12890625
39737,48.671875
39738,21.14990234375
39739,30.4404296875
39740,36.67822265625
39741,15.0966796875
39742,68.74267578125
39743,2.40283203125
39744,22.7490234375
39745,28.83349609375
39746,31.66162109375
39747,15.455078125
39748,20.337890625
39749,67.9765625
39750,1.4052734375
39751,52.21435546875
39752,52.2626953125
39753,61.78369140625
39754,73.16748046875
39755,11.5703125
39756,51.4189453125
39757,6.45654296875
39758,17.4658203125
39759,66.908203125
39760,21.853515625
39761,28.9638671875
39762,156.77880859375
39763,9.462890625
39764,34.658203125
39765,72.3173828125
39766,29.78271484375
39767,63.34130859375
39768,45.28076171875
39769,21.818359375
39770,54.76123046875
39771,55.5439453125
39772,35.56689453125
39773,38.9150390625
39774,67.197265625
39775,24.306640625
39776,10.8134765625
39777,2.99072265625
39778,4.0166015625
39779,14.6279296875
39780,63.1474609375
39781,24.779296875
39782,59.39306640625
39783,34.6708984375
39784,37.662109375
39785,30.0556640625
39786,48.572265625
39787,20.3544921875
39788,29.9619140625
39789,36.23291015625
39790,14.998046875
39791,69.275390625
39792,2.34375
39793,23.03662109375
39794,28.73193359375
39795,32.03515625
39796,15.3359375
39797,20.2578125
39798,67.1123046875
39799,1.44140625
39800,52.486328125
39801,52.2705078125
39802,62.17529296875
39803,71.7197265625
39804,11.50439453125
39805,51.712890625
39806,6.24267578125
39807,17.35986328125
39808,67.33984375
39809,21.798828125
39810,28.64892578125
39811,155.18994140625
39812,9.595703125
39813,34.39306640625
39814,72.22119140625
39815,29.5439453125
39816,63.7138671875
39817,45.15283203125
39818,22.02001953125
39819,54.748046875
39820,55.236328125
39821,35.26123046875
39822,39.1923828125
39823,66.400390625
39824,24.458984375
39825,10.96875
39826,3.00439453125
39827,4.21240234375
39828,14.9560546875
39829,63.740234375
39830,24.9619140625
39831,59.73583984375
39832,34.029296875
39833,37.625
39834,30.26416015625
39835,49.48828125
39836,20.32958984375
39837,30.23974609375
39838,35.86376953125
39839,14.9228515625
39840,69.4873046875
39841,2.318359375
39842,22.8486328125
39843,28.158203125
39844,31.5546875
39845,15.25390625
39846,19.9580078125
39847,67.57861328125
39848,1.4501953125
39849,52.2216796875
39850,51.755859375
39851,62.0869140625
39852,68.8271484375
39853,11.609375
39854,50.4072265625
39855,6.3623046875
39856,19.9013671875
39857,67.7294921875
39858,21.32763671875
39859,28.53125
39860,155.13916015625
39861,9.50390625
39862,33.5400390625
39863,72.3349609375
39864,30.1787109375
39865,63.45263671875
39866,44.54296875
39867,22.02978515625
39868,54.38427734375
39869,55.22216796875
39870,34.4990234375
39871,39.69580078125
39872,64.943359375
39873,24.58984375
39874,11.03466796875
39875,3.009765625
39876,4.2255859375
39877,15.1484375
39878,63.0927734375
39879,24.978515625
39880,59.62451171875
39881,33.85546875
39882,37.4423828125
39883,30.6298828125
39884,49.08642578125
39885,19.87255859375
39886,30.5927734375
39887,35.0205078125
39888,14.7412109375
39889,69.59765625
39890,2.28662109375
39891,22.9423828125
39892,28.0888671875
39893,32.1728515625
39894,15.46728515625
39895,20.0419921875
39896,66.98681640625
39897,1.39208984375
39898,52.0185546875
39899,51.57568359375
39900,62.11474609375
39901,68.3798828125
39902,11.30810546875
39903,51.2109375
39904,6.72314453125
39905,19.5908203125
39906,67.3818359375
39907,21.2958984375
39908,29.1796875
39909,156.615234375
39910,9.3447265625
39911,33.62060546875
39912,72.48193359375
39913,30.18896484375
39914,63.6318359375
39915,44.0419921875
39916,22.0400390625
39917,53.611328125
39918,55.2880859375
39919,34.93603515625
39920,39.4091796875
39921,65.2333984375
39922,24.54248046875
39923,10.8486328125
39924,2.966796875
39925,4.080078125
39926,15.23876953125
39927,63.2978515625
39928,24.65380859375
39929,60.23828125
39930,33.841796875
39931,38.154296875
39932,31.2392578125
39933,47.34912109375
39934,20.16943359375
39935,30.544921875
39936,34.74658203125
39937,15.0087890625
39938,69.37890625
39939,2.30615234375
39940,22.80859375
39941,27.7041015625
39942,31.83544921875
39943,15.23779296875
39944,19.826171875
39945,66.44140625
39946,1.388671875
39947,51.80615234375
39948,51.41357421875
39949,62.1533203125
39950,67.046875
39951,11.5185546875
39952,50.7197265625
39953,6.56103515625
39954,19.6201171875
39955,67.912109375
39956,21.3701171875
39957,29.02490234375
39958,155.9365234375
39959,9.22021484375
39960,33.3115234375
39961,72.26025390625
39962,30.3173828125
39963,63.5869140625
39964,43.943359375
39965,21.970703125
39966,53.724609375
39967,54.3427734375
39968,34.74267578125
39969,38.7783203125
39970,65.34765625
39971,24.4892578125
39972,10.9638671875
39973,2.916015625
39974,3.98046875
39975,15.07763671875
39976,63.4248046875
39977,24.537109375
39978,60.283203125
39979,33.4091796875
39980,38.0390625
39981,30.5087890625
39982,47.619140625
39983,19.9208984375
39984,30.6923828125
39985,34.8603515625
39986,14.9501953125
39987,69.814453125
39988,2.349609375
39989,23.1796875
39990,27.900390625
39991,32.55859375
39992,15.5263671875
39993,19.9677734375
39994,65.84375
39995,1.4609375
39996,51.8837890625
39997,51.3017578125
39998,61.720703125
39999,66.298828125
40000,11.5576171875
40001,51.751953125
40002,6.75732421875
40003,20.1455078125
40004,67.08740234375
40005,21.47802734375
40006,29.1904296875
40007,157.88818359375
40008,9.248046875
40009,33.453125
40010,73.462890625
40011,30.4619140625
40012,64.0
40013,43.9892578125
40014,22.1220703125
40015,54.08642578125
40016,54.51904296875
40017,34.8134765625
40018,39.1201171875
40019,65.169921875
40020,24.625
40021,11.0478515625
40022,2.9248046875
40023,3.9404296875
40024,15.435546875
40025,64.0302734375
40026,24.87158203125
40027,59.93994140625
40028,33.7294921875
40029,38.458984375
40030,30.94775390625
40031,47.7216796875
40032,20.00732421875
40033,30.59375
40034,34.771484375
40035,15.14501953125
40036,69.3330078125
40037,2.3994140625
40038,23.3798828125
40039,28.0615234375
40040,33.8935546875
40041,15.6875
40042,20.8388671875
40043,65.6640625
40044,1.494140625
40045,52.80859375
40046,52.1640625
40047,61.60546875
40048,67.34033203125
40049,11.57470703125
40050,51.65087890625
40051,7.19921875
40052,20.630859375
40053,66.85498046875
40054,21.7734375
40055,29.1982421875
40056,158.95556640625
40057,9.5
40058,34.373046875
40059,73.59765625
40060,31.048828125
40061,64.44384765625
40062,45.06640625
40063,22.2646484375
40064,54.7294921875
40065,55.251953125
40066,35.49609375
40067,39.0810546875
40068,66.2822265625
40069,24.6494140625
40070,11.107421875
40071,2.861328125
40072,4.3193359375
40073,15.765625
40074,63.6337890625
40075,25.0966796875
40076,60.44287109375
40077,35.3798828125
40078,39.2236328125
40079,31.97265625
40080,48.09765625
40081,20.56689453125
40082,30.890625
40083,35.03125
40084,14.82080078125
40085,68.70703125
40086,2.47265625
40087,23.6806640625
40088,28.837890625
40089,33.8369140625
40090,15.7041015625
40091,22.515625
40092,66.552734375
40093,1.48681640625
40094,53.0625
40095,52.326171875
40096,63.05517578125
40097,69.0439453125
40098,11.3623046875
40099,51.7568359375
40100,7.060546875
40101,21.044921875
40102,65.45703125
40103,22.06884765625
40104,29.294921875
40105,161.45849609375
40106,9.6904296875
40107,34.42138671875
40108,75.583984375
40109,31.455078125
40110,64.66650390625
40111,45.46533203125
40112,22.22314453125
40113,55.5966796875
40114,55.54296875
40115,35.9599609375
40116,39.287109375
40117,66.8935546875
40118,24.720703125
40119,10.93896484375
40120,2.8115234375
40121,4.6298828125
40122,15.5419921875
40123,63.298828125
40124,25.44189453125
40125,60.412109375
40126,37.7041015625
40127,39.37109375
40128,32.736328125
40129,48.11181640625
40130,21.17138671875
40131,30.75
40132,35.2548828125
40133,14.76416015625
40134,67.7265625
40135,2.49755859375
40136,23.630859375
40137,28.99609375
40138,33.9306640625
40139,15.8955078125
40140,24.25048828125
40141,66.94970703125
