,0
24009,5.22802734375
24010,75.34423828125
24011,91.27197265625
24012,10.85986328125
24013,82.10498046875
24014,27.83154296875
24015,17.98193359375
24016,95.619140625
24017,31.04052734375
24018,34.00439453125
24019,70.94677734375
24020,14.62353515625
24021,37.31689453125
24022,173.76513671875
24023,50.87451171875
24024,62.42626953125
24025,29.15869140625
24026,32.58642578125
24027,97.26220703125
24028,36.25634765625
24029,35.85791015625
24030,93.68994140625
24031,32.65380859375
24032,13.74169921875
24033,24.89111328125
24034,13.34912109375
24035,9.96142578125
24036,3.69580078125
24037,29.87939453125
24038,63.09130859375
24039,18.08935546875
24040,62.24169921875
24041,53.77978515625
24042,45.55517578125
24043,28.71728515625
24044,45.03662109375
24045,49.20556640625
24046,36.185546875
24047,24.07763671875
24048,19.11669921875
24049,75.849609375
24050,13.30859375
24051,25.5068359375
24052,55.50634765625
24053,26.10498046875
24054,10.275390625
24055,5.39111328125
24056,56.0869140625
24057,9.40869140625
24058,45.5947265625
24059,5.1123046875
24060,75.0634765625
24061,90.486328125
24062,10.919921875
24063,83.365234375
24064,27.673828125
24065,17.7265625
24066,97.31298828125
24067,31.29833984375
24068,34.00732421875
24069,71.67333984375
24070,14.54638671875
24071,38.93408203125
24072,173.1025390625
24073,50.90966796875
24074,62.80517578125
24075,28.6123046875
24076,33.1416015625
24077,96.7626953125
24078,36.1533203125
24079,35.751953125
24080,93.4208984375
24081,32.97021484375
24082,13.3310546875
24083,24.90966796875
24084,13.6259765625
24085,9.66162109375
24086,3.75390625
24087,29.7919921875
24088,63.7587890625
24089,18.451171875
24090,62.61181640625
24091,53.17529296875
24092,46.068359375
24093,28.75634765625
24094,45.8447265625
24095,49.71484375
24096,36.66748046875
24097,24.1142578125
24098,19.4677734375
24099,76.96435546875
24100,13.52099609375
24101,26.06640625
24102,57.5927734375
24103,27.2451171875
24104,10.6787109375
24105,5.630859375
24106,57.7255859375
24107,9.43798828125
24108,47.7412109375
24109,5.35986328125
24110,78.416015625
24111,97.177734375
24112,11.26904296875
24113,85.0498046875
24114,29.3095703125
24115,18.52734375
24116,102.18212890625
24117,32.34765625
24118,35.62646484375
24119,75.84765625
24120,14.83154296875
24121,39.01416015625
24122,179.0498046875
24123,52.9560546875
24124,64.509765625
24125,30.720703125
24126,33.5244140625
24127,101.5634765625
24128,37.7177734375
24129,37.2314453125
24130,95.25048828125
24131,33.958984375
24132,14.5888671875
24133,25.4375
24134,13.740234375
24135,9.04345703125
24136,3.8291015625
24137,31.166015625
24138,63.8564453125
24139,18.9287109375
24140,64.3857421875
24141,54.46142578125
24142,47.03515625
24143,29.9345703125
24144,48.466796875
24145,51.3955078125
24146,37.56494140625
24147,25.6806640625
24148,19.556640625
24149,80.13232421875
24150,13.74755859375
24151,26.11962890625
24152,57.86279296875
24153,27.08544921875
24154,10.68701171875
24155,5.67333984375
24156,57.81884765625
24157,9.75634765625
24158,47.6328125
24159,5.50732421875
24160,77.57568359375
24161,96.29052734375
24162,11.23095703125
24163,86.94287109375
24164,29.38037109375
24165,18.45654296875
24166,101.37158203125
24167,32.4521484375
24168,35.84130859375
24169,75.921875
24170,15.22509765625
24171,39.24169921875
24172,180.56201171875
24173,52.79296875
24174,64.36962890625
24175,30.27880859375
24176,33.39990234375
24177,100.75732421875
24178,37.58056640625
24179,37.96826171875
24180,95.38330078125
24181,33.97314453125
24182,14.4453125
24183,25.21826171875
24184,13.83740234375
24185,9.55908203125
24186,3.91943359375
24187,31.49169921875
24188,63.97412109375
24189,18.9423828125
24190,63.98193359375
24191,54.51953125
24192,46.95947265625
24193,30.10107421875
24194,48.4052734375
24195,51.2890625
24196,37.67333984375
24197,25.53125
24198,19.541015625
24199,79.54931640625
24200,13.8544921875
24201,25.94677734375
24202,58.28369140625
24203,27.03173828125
24204,10.81689453125
24205,5.64892578125
24206,57.95263671875
24207,9.73486328125
24208,48.22509765625
24209,5.66650390625
24210,77.36572265625
24211,95.93212890625
24212,11.64013671875
24213,86.74462890625
24214,29.71533203125
24215,18.54736328125
24216,101.41357421875
24217,31.85888671875
24218,36.50146484375
24219,77.06103515625
24220,15.40771484375
24221,39.90478515625
24222,181.0322265625
24223,52.68017578125
24224,63.41943359375
24225,32.36572265625
24226,33.14501953125
24227,100.27587890625
24228,37.32958984375
24229,37.76611328125
24230,95.56884765625
24231,33.76708984375
24232,15.48095703125
24233,25.17822265625
24234,13.88916015625
24235,9.45947265625
24236,3.89111328125
24237,31.14501953125
24238,64.23095703125
24239,18.82958984375
24240,64.5048828125
24241,54.24658203125
24242,46.50537109375
24243,29.90283203125
24244,48.15771484375
24245,51.28955078125
24246,37.75927734375
24247,26.04736328125
24248,19.34228515625
24249,79.62646484375
24250,13.92041015625
24251,25.95751953125
24252,59.18505859375
24253,27.79443359375
24254,10.91455078125
24255,5.71923828125
24256,57.35205078125
24257,9.68408203125
24258,48.57373046875
24259,5.75146484375
24260,77.83935546875
24261,96.36279296875
24262,11.48388671875
24263,86.96044921875
24264,31.17919921875
24265,18.67529296875
24266,102.43310546875
24267,31.82861328125
24268,36.78662109375
24269,77.97119140625
24270,15.50146484375
24271,40.07470703125
24272,182.30224609375
24273,54.22802734375
24274,63.19775390625
24275,33.29833984375
24276,33.04833984375
24277,101.68896484375
24278,37.29931640625
24279,37.14208984375
24280,95.24658203125
24281,33.51416015625
24282,16.38623046875
24283,25.63134765625
24284,14.03564453125
24285,9.95068359375
24286,3.77880859375
24287,31.75732421875
24288,64.26513671875
24289,18.70361328125
24290,64.6650390625
24291,54.16943359375
24292,46.66650390625
24293,30.13818359375
24294,48.17626953125
24295,52.14306640625
24296,37.955078125
24297,26.59716796875
24298,19.37060546875
24299,80.18310546875
24300,13.85791015625
24301,26.087890625
24302,58.92822265625
24303,27.8896484375
24304,11.05322265625
24305,5.60791015625
24306,57.73974609375
24307,9.51611328125
24308,48.44189453125
24309,5.77783203125
24310,77.9384765625
24311,95.52197265625
24312,11.53759765625
24313,87.78173828125
24314,30.70751953125
24315,18.67431640625
24316,104.04248046875
24317,32.09912109375
24318,36.75244140625
24319,79.98095703125
24320,15.48486328125
24321,40.25634765625
24322,183.96728515625
24323,54.01611328125
24324,63.40576171875
24325,33.0205078125
24326,33.27587890625
24327,102.17236328125
24328,38.77490234375
24329,37.0654296875
24330,95.83056640625
24331,33.6796875
24332,16.45361328125
24333,25.61572265625
24334,14.13330078125
24335,9.64990234375
24336,3.73291015625
24337,31.60791015625
24338,64.5888671875
24339,19.12451171875
24340,64.72900390625
24341,54.61962890625
24342,47.09912109375
24343,30.2880859375
24344,48.158203125
24345,51.21142578125
24346,38.26318359375
24347,26.56298828125
24348,19.56689453125
24349,80.73193359375
24350,13.78564453125
24351,26.17724609375
24352,58.34130859375
24353,27.7138671875
24354,11.22705078125
24355,5.69189453125
24356,58.22216796875
24357,9.69775390625
24358,49.01025390625
24359,5.89306640625
24360,78.41650390625
24361,94.5419921875
24362,11.50439453125
24363,87.13720703125
24364,30.4912109375
24365,18.92626953125
24366,104.42529296875
24367,31.65576171875
24368,36.98291015625
24369,79.94580078125
24370,15.47216796875
24371,40.66064453125
24372,185.06298828125
24373,53.48388671875
24374,64.39208984375
24375,33.84033203125
24376,33.34814453125
24377,103.60791015625
24378,39.43701171875
24379,37.326171875
24380,96.32861328125
24381,33.90576171875
24382,17.25634765625
24383,25.55126953125
24384,14.22509765625
24385,10.23974609375
24386,3.7314453125
24387,31.42236328125
24388,64.88134765625
24389,19.39794921875
24390,65.16455078125
24391,54.2119140625
24392,46.85107421875
24393,30.60791015625
24394,49.21630859375
24395,51.0771484375
24396,38.17626953125
24397,26.97900390625
24398,19.52587890625
24399,81.04052734375
24400,14.001953125
24401,26.0576171875
24402,56.80078125
24403,27.51953125
24404,11.0234375
24405,5.537109375
24406,58.1865234375
24407,9.59228515625
24408,47.908203125
24409,5.66796875
24410,76.98046875
24411,93.244140625
24412,11.27685546875
24413,85.880859375
24414,30.333984375
24415,18.6640625
24416,102.47021484375
24417,30.9404296875
24418,35.98779296875
24419,78.22265625
24420,15.43505859375
24421,40.01416015625
24422,183.236328125
24423,52.759765625
24424,63.8857421875
24425,32.2734375
24426,33.49267578125
24427,102.833984375
24428,38.9482421875
24429,37.10546875
24430,97.18994140625
24431,33.63037109375
24432,15.970703125
24433,25.53515625
24434,14.23046875
24435,10.01708984375
24436,3.728515625
24437,30.8515625
24438,64.52734375
24439,19.2568359375
24440,64.533203125
24441,54.27392578125
24442,45.4716796875
24443,30.099609375
24444,48.2333984375
24445,50.255859375
24446,37.89013671875
24447,26.26953125
24448,19.416015625
24449,79.93505859375
24450,13.93505859375
24451,26.09033203125
24452,58.53857421875
24453,27.94921875
24454,11.15380859375
24455,5.45263671875
24456,58.4638671875
24457,9.5546875
24458,48.63623046875
24459,5.67333984375
24460,77.482421875
24461,95.78271484375
24462,11.2626953125
24463,84.36669921875
24464,30.84326171875
24465,18.79833984375
24466,104.1044921875
24467,31.43798828125
24468,36.4677734375
24469,80.56396484375
24470,15.5634765625
24471,40.1328125
24472,185.57177734375
24473,53.18505859375
24474,64.41455078125
24475,33.01904296875
24476,33.73388671875
24477,103.35546875
24478,39.1650390625
24479,37.63037109375
24480,97.9453125
24481,33.95556640625
24482,16.298828125
24483,25.67529296875
24484,14.28857421875
24485,10.0732421875
24486,3.64599609375
24487,31.61279296875
24488,65.15576171875
24489,19.44775390625
24490,64.90966796875
24491,55.05810546875
24492,45.47900390625
24493,29.87060546875
24494,48.77783203125
24495,50.77294921875
24496,38.3232421875
24497,26.80810546875
24498,19.35888671875
24499,81.2529296875
24500,14.03564453125
24501,26.09326171875
24502,58.166015625
24503,27.416015625
24504,10.595703125
24505,5.39208984375
24506,57.2529296875
24507,9.5244140625
24508,47.93310546875
24509,5.515625
24510,76.251953125
24511,93.1953125
24512,11.72216796875
24513,84.22314453125
24514,29.125
24515,18.5625
24516,102.96240234375
24517,30.7431640625
24518,36.66162109375
24519,78.953125
24520,15.65380859375
24521,40.09326171875
24522,183.578125
24523,52.814453125
24524,63.6396484375
24525,32.044921875
24526,33.521484375
24527,102.25830078125
24528,39.0380859375
24529,37.203125
24530,98.42431640625
24531,33.8271484375
24532,15.408203125
24533,25.59375
24534,14.298828125
24535,10.87255859375
24536,3.68212890625
24537,31.28125
24538,64.666015625
24539,19.42919921875
24540,64.412109375
24541,54.73828125
24542,45.1865234375
24543,29.158203125
24544,48.2705078125
24545,50.40869140625
24546,38.38232421875
24547,26.330078125
24548,19.47265625
24549,80.11865234375
24550,13.87158203125
24551,26.12451171875
24552,57.98046875
24553,27.0234375
24554,10.509765625
24555,5.169921875
24556,57.5244140625
24557,9.00048828125
24558,47.384765625
24559,5.330078125
24560,75.810546875
24561,91.150390625
24562,11.62841796875
24563,83.68798828125
24564,28.42578125
24565,18.51953125
24566,103.87451171875
24567,30.5439453125
24568,36.40771484375
24569,78.759765625
24570,15.63818359375
24571,39.53173828125
24572,182.8671875
24573,53.50439453125
24574,63.3603515625
24575,31.322265625
24576,33.271484375
24577,102.32470703125
24578,39.7763671875
24579,36.904296875
24580,98.060546875
24581,33.3994140625
24582,15.177734375
24583,25.86376953125
24584,14.375
24585,10.37060546875
24586,3.52734375
24587,30.875
24588,64.361328125
24589,19.7470703125
24590,64.8515625
24591,54.23291015625
24592,44.7666015625
24593,28.458984375
24594,48.0830078125
24595,50.228515625
24596,38.29052734375
24597,25.787109375
24598,19.24462890625
24599,80.73828125
24600,13.52783203125
24601,26.05224609375
24602,56.15283203125
24603,26.55322265625
24604,10.35595703125
24605,5.07470703125
24606,57.70654296875
24607,8.982421875
24608,47.16455078125
24609,5.2919921875
24610,75.5263671875
24611,87.10986328125
24612,11.62939453125
24613,82.91455078125
24614,27.13134765625
24615,17.99072265625
24616,100.76708984375
24617,30.88818359375
24618,35.24951171875
24619,79.65478515625
24620,15.41162109375
24621,39.17041015625
24622,180.46728515625
24623,51.89892578125
24624,63.24169921875
24625,31.59228515625
24626,33.2119140625
24627,101.9287109375
24628,40.10888671875
24629,36.16455078125
24630,97.68212890625
24631,33.96826171875
24632,15.1279296875
24633,25.67236328125
24634,14.3232421875
24635,10.19873046875
24636,3.39111328125
24637,29.91064453125
24638,64.07861328125
24639,19.84912109375
24640,64.5556640625
24641,53.09228515625
24642,43.83935546875
24643,28.12548828125
24644,47.8203125
24645,49.42041015625
24646,38.30517578125
24647,25.94775390625
24648,19.2880859375
24649,79.47412109375
24650,13.40966796875
24651,26.29150390625
24652,56.17138671875
24653,26.42138671875
24654,10.14208984375
24655,4.97607421875
24656,58.55517578125
24657,8.98681640625
24658,46.421875
24659,5.22412109375
24660,74.9140625
24661,87.57763671875
24662,11.634765625
24663,82.57763671875
24664,26.60888671875
24665,17.97216796875
24666,99.73388671875
24667,30.98291015625
24668,35.13037109375
24669,80.19775390625
24670,15.37841796875
24671,39.43212890625
24672,179.34521484375
24673,51.25927734375
24674,63.92041015625
24675,31.69677734375
24676,33.44970703125
24677,103.12060546875
24678,41.11767578125
24679,35.88623046875
24680,98.05126953125
24681,34.66845703125
24682,14.97607421875
24683,25.56396484375
24684,14.42529296875
24685,9.91552734375
24686,3.29638671875
24687,28.96826171875
24688,64.83349609375
24689,20.02392578125
24690,64.94677734375
24691,52.44677734375
24692,44.01025390625
24693,28.44091796875
24694,48.46533203125
24695,49.33154296875
24696,38.35888671875
24697,25.58740234375
24698,19.32568359375
24699,80.05078125
24700,13.52880859375
24701,26.34521484375
24702,54.09716796875
24703,28.25537109375
24704,10.34326171875
24705,5.10888671875
24706,60.08251953125
24707,9.02294921875
24708,46.8828125
24709,5.20849609375
24710,75.02294921875
24711,87.34130859375
24712,11.68994140625
24713,82.63623046875
24714,26.78466796875
24715,17.96826171875
24716,100.66455078125
24717,31.13720703125
24718,35.27392578125
24719,81.39404296875
24720,15.57275390625
24721,40.38818359375
24722,175.45654296875
24723,51.81005859375
24724,64.18310546875
24725,31.89794921875
24726,33.732421875
24727,103.64013671875
24728,40.51513671875
24729,36.21826171875
24730,97.41357421875
24731,34.53955078125
24732,14.98779296875
24733,26.03271484375
24734,14.42724609375
24735,9.96630859375
24736,3.35888671875
24737,29.2734375
24738,64.71630859375
24739,19.98583984375
24740,65.09912109375
24741,52.69677734375
24742,43.79736328125
24743,28.66943359375
24744,48.9599609375
24745,49.9609375
24746,38.73095703125
24747,25.94482421875
24748,19.44921875
24749,80.11962890625
24750,13.65185546875
24751,26.10693359375
24752,53.53173828125
24753,27.55908203125
24754,10.21533203125
24755,4.9013671875
24756,60.24365234375
24757,8.98779296875
24758,46.11376953125
24759,5.02392578125
24760,74.10791015625
24761,87.54736328125
24762,11.45166015625
24763,82.21728515625
24764,25.94189453125
24765,17.72314453125
24766,99.82861328125
24767,31.07958984375
24768,34.77001953125
24769,80.83056640625
24770,15.54150390625
24771,40.31591796875
24772,174.90478515625
24773,51.0966796875
24774,63.58740234375
24775,30.70947265625
24776,33.78955078125
24777,103.20556640625
24778,40.86376953125
24779,36.0302734375
24780,97.34521484375
24781,34.88330078125
24782,14.19775390625
24783,25.6142578125
24784,14.42236328125
24785,9.64892578125
24786,3.32861328125
24787,28.63720703125
24788,64.51416015625
24789,20.15478515625
24790,65.01220703125
24791,51.96337890625
24792,43.67919921875
24793,28.02392578125
24794,49.07275390625
24795,49.3603515625
24796,38.75732421875
24797,25.3564453125
24798,19.35009765625
24799,79.62353515625
24800,14.00634765625
24801,26.17822265625
24802,54.07666015625
24803,28.24462890625
24804,10.34619140625
24805,5.10400390625
24806,60.88330078125
24807,9.017578125
24808,47.73779296875
24809,5.06103515625
24810,75.87646484375
24811,91.33837890625
24812,11.58837890625
24813,83.43603515625
24814,25.85595703125
24815,18.30517578125
24816,103.32861328125
24817,32.03369140625
24818,36.00146484375
24819,82.57275390625
24820,15.59228515625
24821,41.75732421875
24822,178.52099609375
24823,53.49755859375
24824,64.38427734375
24825,31.99365234375
24826,34.12060546875
24827,105.24169921875
24828,40.8779296875
24829,37.18310546875
24830,98.62451171875
24831,35.19482421875
24832,14.5986328125
24833,25.90869140625
24834,14.58935546875
24835,10.09033203125
24836,3.40185546875
24837,29.02490234375
24838,65.41357421875
24839,20.22412109375
24840,65.64892578125
24841,53.91259765625
24842,44.77880859375
24843,29.25732421875
24844,49.63232421875
24845,50.42529296875
24846,39.03271484375
24847,26.33056640625
24848,19.66064453125
24849,81.76611328125
24850,14.029296875
24851,26.49658203125
24852,51.87255859375
24853,27.74169921875
24854,10.09326171875
24855,4.99560546875
24856,62.90283203125
24857,8.580078125
24858,47.36669921875
24859,5.18994140625
24860,75.9306640625
24861,91.0791015625
24862,11.6904296875
24863,83.60498046875
24864,24.49658203125
24865,17.82763671875
24866,105.0341796875
24867,31.548828125
24868,36.09326171875
24869,84.35888671875
24870,15.4638671875
24871,41.81298828125
24872,173.15087890625
24873,52.89404296875
24874,64.81591796875
24875,32.09326171875
24876,34.71630859375
24877,104.75341796875
24878,41.39111328125
24879,37.21728515625
24880,99.05859375
24881,35.50048828125
24882,14.75830078125
24883,25.64404296875
24884,14.84130859375
24885,10.06005859375
24886,3.35498046875
24887,25.57958984375
24888,65.95849609375
24889,20.46533203125
24890,65.86474609375
24891,53.27099609375
24892,44.44580078125
24893,28.43115234375
24894,49.80615234375
24895,51.21044921875
24896,39.0947265625
24897,26.70947265625
24898,19.77490234375
24899,82.9404296875
24900,14.0791015625
24901,26.556640625
24902,52.3564453125
24903,27.6962890625
24904,10.4091796875
24905,5.3759765625
24906,63.083984375
24907,8.79248046875
24908,47.4189453125
24909,5.3818359375
24910,76.55419921875
24911,91.38427734375
24912,11.6943359375
24913,83.4599609375
24914,24.7587890625
24915,17.9951171875
24916,105.89111328125
24917,31.42578125
24918,36.71337890625
24919,86.1220703125
24920,15.54931640625
24921,41.72265625
24922,173.6826171875
24923,52.9814453125
24924,64.943359375
24925,33.1806640625
24926,34.4638671875
24927,105.4287109375
24928,41.279296875
24929,36.94091796875
24930,98.48388671875
24931,35.693359375
24932,15.7060546875
24933,25.62255859375
24934,14.79443359375
24935,10.43798828125
24936,3.5009765625
24937,25.4833984375
24938,65.94677734375
24939,20.40087890625
24940,66.0302734375
24941,54.1455078125
24942,45.41015625
24943,29.3095703125
24944,50.560546875
24945,51.9580078125
24946,39.1650390625
24947,27.0673828125
24948,19.6416015625
24949,84.09228515625
24950,14.27783203125
24951,26.80322265625
24952,52.69091796875
24953,28.10205078125
24954,10.73095703125
24955,5.33056640625
24956,63.46044921875
24957,8.7236328125
24958,47.70361328125
24959,5.54541015625
24960,77.46923828125
24961,91.83203125
24962,11.845703125
24963,84.4404296875
24964,24.36376953125
24965,18.36962890625
24966,107.044921875
24967,31.93115234375
24968,37.490234375
24969,86.93994140625
24970,15.677734375
24971,41.8916015625
24972,176.09033203125
24973,52.91455078125
24974,65.81591796875
24975,33.337890625
24976,34.87353515625
24977,106.32861328125
24978,41.4609375
24979,37.61962890625
24980,99.9462890625
24981,36.03271484375
24982,15.58056640625
24983,25.94873046875
24984,14.9697265625
24985,10.2734375
24986,3.46728515625
24987,25.91064453125
24988,66.42236328125
24989,20.63916015625
24990,66.52197265625
24991,54.35546875
24992,45.52978515625
24993,29.548828125
24994,51.15380859375
24995,52.61767578125
24996,39.8671875
24997,27.64892578125
24998,19.93994140625
24999,84.951171875
25000,14.4306640625
25001,26.92578125
25002,52.8271484375
25003,28.3994140625
25004,10.8017578125
25005,5.33740234375
25006,64.2421875
25007,8.71826171875
25008,47.56982421875
25009,5.4384765625
25010,77.1435546875
25011,91.35302734375
25012,11.8388671875
25013,84.36279296875
25014,24.97021484375
25015,18.5166015625
25016,107.73876953125
25017,31.91015625
25018,37.4326171875
25019,86.0712890625
25020,15.92041015625
25021,42.14013671875
25022,176.54638671875
25023,53.0068359375
25024,65.94970703125
25025,32.9658203125
25026,34.90576171875
25027,107.1611328125
25028,41.6796875
25029,37.43798828125
25030,100.41162109375
25031,35.95166015625
25032,15.2177734375
25033,25.9912109375
25034,15.1357421875
25035,9.97705078125
25036,3.47216796875
25037,25.5498046875
25038,66.3251953125
25039,20.61767578125
25040,66.7333984375
25041,54.6240234375
25042,45.42236328125
25043,29.5087890625
25044,51.24853515625
25045,52.71240234375
25046,39.90283203125
25047,27.5087890625
25048,19.8994140625
25049,85.15087890625
25050,14.33056640625
25051,26.7978515625
25052,52.80712890625
25053,27.98828125
25054,10.63134765625
25055,5.271484375
25056,63.8857421875
25057,8.64697265625
25058,46.939453125
25059,5.28125
25060,76.458984375
25061,89.33203125
25062,11.70263671875
25063,84.12109375
25064,24.93798828125
25065,18.158203125
25066,105.91162109375
25067,31.4990234375
25068,37.15576171875
25069,85.27734375
25070,15.93896484375
25071,41.55712890625
25072,175.697265625
25073,52.33203125
25074,65.4189453125
25075,32.5859375
25076,34.771484375
25077,106.05517578125
25078,41.30224609375
25079,37.287109375
25080,99.56494140625
25081,35.7314453125
25082,14.861328125
25083,25.82666015625
25084,15.17822265625
25085,9.84130859375
25086,3.412109375
25087,25.50732421875
25088,65.8984375
25089,20.4111328125
25090,66.5234375
25091,54.208984375
25092,44.2548828125
25093,29.033203125
25094,50.7060546875
25095,52.193359375
25096,39.75341796875
25097,27.08203125
25098,19.94189453125
25099,84.18115234375
25100,14.330078125
25101,26.94091796875
25102,53.62890625
25103,28.2265625
25104,10.60791015625
25105,5.26171875
25106,64.5107421875
25107,8.56298828125
25108,47.375
25109,5.40234375
25110,76.67041015625
25111,90.44921875
25112,11.82958984375
25113,84.18701171875
25114,25.39453125
25115,18.162109375
25116,107.23583984375
25117,31.7900390625
25118,37.51904296875
25119,86.38916015625
25120,15.90380859375
25121,41.88720703125
25122,177.62109375
25123,52.640625
25124,65.7900390625
25125,33.271484375
25126,35.013671875
25127,106.990234375
25128,41.43115234375
25129,37.69921875
25130,100.66845703125
25131,35.9052734375
25132,15.134765625
25133,25.931640625
25134,15.23486328125
25135,9.76904296875
25136,3.419921875
25137,25.72119140625
25138,66.44921875
25139,20.5322265625
25140,66.875
25141,54.66015625
25142,44.8427734375
25143,29.203125
25144,51.1357421875
25145,52.515625
25146,39.98681640625
25147,27.62890625
25148,19.97021484375
25149,85.115234375
25150,14.36865234375
25151,26.92431640625
25152,53.15185546875
25153,28.259765625
25154,10.6796875
25155,5.35302734375
25156,64.20361328125
25157,8.57080078125
25158,47.11083984375
25159,5.53466796875
25160,76.22021484375
25161,90.556640625
25162,11.79248046875
25163,83.31787109375
25164,25.29248046875
25165,18.02099609375
25166,106.38134765625
25167,31.52587890625
25168,37.34619140625
25169,85.71044921875
25170,16.04345703125
25171,42.00146484375
25172,175.69091796875
25173,52.51708984375
25174,65.5439453125
25175,33.13818359375
25176,34.966796875
25177,106.81591796875
25178,41.54736328125
25179,37.20849609375
25180,100.24853515625
25181,35.92236328125
25182,15.052734375
25183,25.91162109375
25184,15.17333984375
25185,9.84716796875
25186,3.41552734375
25187,25.60107421875
25188,66.298828125
25189,20.50830078125
25190,66.64794921875
25191,54.595703125
25192,44.9033203125
25193,29.04833984375
25194,50.63134765625
25195,52.90234375
25196,40.07666015625
25197,27.47607421875
25198,19.86865234375
25199,84.65283203125
25200,14.62890625
25201,27.1435546875
25202,52.923828125
25203,28.541015625
25204,10.673828125
25205,5.458984375
25206,63.9619140625
25207,8.91064453125
25208,48.392578125
25209,5.82421875
25210,77.681640625
25211,93.984375
25212,12.24169921875
25213,84.59765625
25214,25.29296875
25215,18.6328125
25216,110.21435546875
25217,32.5361328125
25218,38.20458984375
25219,87.908203125
25220,16.57177734375
25221,42.20361328125
25222,178.18359375
25223,52.5546875
25224,65.7724609375
25225,34.87890625
25226,35.10791015625
25227,107.833984375
25228,41.7529296875
25229,36.755859375
25230,98.94189453125
25231,36.5498046875
25232,16.046875
25233,26.75
25234,14.62109375
25235,10.29052734375
25236,3.48828125
25237,25.8828125
25238,66.419921875
25239,20.8115234375
25240,66.82421875
25241,55.103515625
25242,46.8583984375
25243,29.705078125
25244,51.4287109375
25245,53.99462890625
25246,39.72998046875
25247,28.359375
25248,20.142578125
25249,86.015625
25250,14.67236328125
25251,27.02490234375
25252,52.80712890625
25253,28.15673828125
25254,10.73388671875
25255,5.44140625
25256,63.57373046875
25257,8.78759765625
25258,48.07275390625
25259,5.77587890625
25260,76.71728515625
25261,94.72509765625
25262,12.29052734375
25263,84.05517578125
25264,24.23876953125
25265,18.92236328125
25266,109.90576171875
25267,32.34375
25268,38.71826171875
25269,88.72900390625
25270,16.57373046875
25271,42.67724609375
25272,177.2060546875
25273,52.1865234375
25274,65.36669921875
25275,34.82861328125
25276,34.78369140625
25277,108.85986328125
25278,40.64794921875
25279,35.51611328125
25280,99.42626953125
25281,36.45654296875
25282,15.84423828125
25283,27.33447265625
25284,14.5615234375
25285,11.44287109375
25286,3.50048828125
25287,25.85205078125
25288,66.62744140625
25289,20.58349609375
25290,66.69970703125
25291,55.64306640625
25292,45.96630859375
25293,29.4619140625
25294,52.11865234375
25295,54.28759765625
25296,39.11279296875
25297,28.42822265625
25298,19.83056640625
25299,85.85107421875
25300,14.81201171875
25301,26.93603515625
25302,51.857421875
25303,28.38037109375
25304,10.74169921875
25305,5.38134765625
25306,64.32861328125
25307,8.76611328125
25308,48.72607421875
25309,6.28076171875
25310,76.77294921875
25311,95.15771484375
25312,12.38427734375
25313,83.0263671875
25314,24.54248046875
25315,18.80712890625
25316,108.84228515625
25317,32.46044921875
25318,39.30810546875
25319,88.61865234375
25320,16.30615234375
25321,42.95947265625
25322,176.20263671875
25323,52.41259765625
25324,65.24267578125
25325,35.50537109375
25326,34.61083984375
25327,107.71826171875
25328,40.14892578125
25329,35.11279296875
25330,99.66650390625
25331,36.91064453125
25332,16.17919921875
25333,27.57958984375
25334,14.73388671875
25335,11.2265625
25336,3.64599609375
25337,26.48779296875
25338,66.12646484375
25339,20.404296875
25340,66.41943359375
25341,55.80029296875
25342,46.22314453125
25343,29.67333984375
25344,52.46142578125
25345,53.94384765625
25346,38.72021484375
25347,28.96826171875
25348,19.65771484375
25349,85.59130859375
25350,15.00537109375
25351,26.71533203125
25352,51.77490234375
25353,28.60302734375
25354,10.96044921875
25355,5.36962890625
25356,64.61376953125
25357,9.09619140625
25358,48.16552734375
25359,6.13232421875
25360,76.35888671875
25361,95.41943359375
25362,12.27880859375
25363,81.15966796875
25364,25.08154296875
25365,18.79443359375
25366,108.25341796875
25367,32.35595703125
25368,39.79638671875
25369,89.19482421875
25370,16.10302734375
25371,43.10205078125
25372,174.58740234375
25373,53.01318359375
25374,64.7431640625
25375,35.20654296875
25376,34.39404296875
25377,107.87451171875
25378,39.80517578125
25379,34.24365234375
25380,100.46533203125
25381,36.63916015625
25382,15.83154296875
25383,28.05810546875
25384,14.61669921875
25385,12.22998046875
25386,3.58154296875
25387,26.83544921875
25388,65.32568359375
25389,20.39697265625
25390,66.25732421875
25391,56.06201171875
25392,47.43212890625
25393,29.66943359375
25394,52.77294921875
25395,53.697265625
25396,38.18701171875
25397,28.80419921875
25398,19.57763671875
25399,85.13623046875
25400,14.96044921875
25401,26.71484375
25402,51.65478515625
25403,28.41162109375
25404,11.27880859375
25405,5.50439453125
25406,63.98046875
25407,8.81689453125
25408,48.28173828125
25409,6.20751953125
25410,76.18505859375
25411,96.78271484375
25412,12.52685546875
25413,79.12841796875
25414,25.05322265625
25415,18.88232421875
25416,109.28662109375
25417,32.46826171875
25418,39.65625
25419,90.04541015625
25420,15.34326171875
25421,43.0673828125
25422,173.4833984375
25423,53.05908203125
25424,64.76123046875
25425,35.12841796875
25426,34.38232421875
25427,106.892578125
25428,39.69921875
25429,34.47607421875
25430,99.58447265625
25431,36.47509765625
25432,16.10107421875
25433,27.64404296875
25434,14.60693359375
25435,13.81396484375
25436,3.55712890625
25437,26.89404296875
