,0
31549,40.885708
31550,34.861706
31551,35.72525
31552,38.47541
31553,35.84786
31554,33.914272
31555,33.402493
31556,39.88449
31557,33.914272
31558,38.47541
31559,33.544384
31560,40.885708
31561,40.885708
31562,34.31632
31563,41.723614
31564,36.167107
31565,34.389153
31566,42.653286
31567,36.123077
31568,37.416065
31569,42.653286
31570,34.208385
31571,37.73405
31572,50.030983
31573,38.47541
31574,39.34631
31575,36.069725
31576,36.56112
31577,42.653286
31578,36.86513
31579,37.029884
31580,41.408283
31581,36.56112
31582,34.195244
31583,35.69736
31584,34.440483
31585,33.92801
31586,33.131702
31587,35.590187
31588,39.53142
31589,34.802555
31590,38.74699
31591,38.201214
31592,37.73405
31593,35.498756
31594,38.17844
31595,38.47541
31596,37.029884
31597,35.96837
31598,35.04572
31599,40.885708
31600,34.861706
31601,35.72525
31602,38.378624
31603,35.78203
31604,33.79019
31605,33.261105
31606,39.710026
31607,33.914272
31608,38.378624
31609,33.544384
31610,40.627003
31611,40.885708
31612,34.31632
31613,41.723614
31614,36.023647
31615,34.389153
31616,42.653286
31617,36.108902
31618,37.416065
31619,41.723614
31620,34.195244
31621,37.73405
31622,50.030983
31623,38.352173
31624,39.34631
31625,36.023647
31626,36.5343
31627,42.653286
31628,36.86513
31629,37.029884
31630,41.408283
31631,36.56112
31632,34.143024
31633,35.669777
31634,34.440483
31635,33.92801
31636,33.131702
31637,35.5639
31638,39.53142
31639,34.802555
31640,38.74699
31641,37.975964
31642,37.73405
31643,35.43093
31644,38.17844
31645,38.378624
31646,37.029884
31647,35.944756
31648,35.04572
31649,40.885708
31650,34.89599
31651,35.79522
31652,38.271206
31653,35.69736
31654,33.79019
31655,33.261105
31656,39.88449
31657,33.914272
31658,38.378624
31659,33.474064
31660,40.885708
31661,40.885708
31662,34.269382
31663,41.723614
31664,35.96837
31665,34.363274
31666,42.653286
31667,36.069725
31668,37.416065
31669,41.723614
31670,34.195244
31671,37.73405
31672,50.030983
31673,38.223526
31674,39.34631
31675,36.023647
31676,36.5343
31677,42.653286
31678,36.86513
31679,36.86513
31680,41.408283
31681,36.56112
31682,34.073772
31683,35.656555
31684,34.389153
31685,33.92801
31686,33.131702
31687,35.5639
31688,39.379147
31689,34.802555
31690,38.74699
31691,37.975964
31692,37.73405
31693,35.407963
31694,38.201214
31695,38.451694
31696,37.029884
31697,35.96837
31698,35.04572
31699,40.885708
31700,34.861706
31701,35.79522
31702,38.223526
31703,35.69736
31704,33.79019
31705,33.261105
31706,39.88449
31707,33.79019
31708,38.378624
31709,33.474064
31710,40.885708
31711,40.436943
31712,34.31632
31713,41.723614
31714,35.834927
31715,34.32702
31716,42.653286
31717,36.069725
31718,37.269356
31719,41.723614
31720,34.195244
31721,37.73405
31722,50.030983
31723,38.223526
31724,39.34631
31725,36.069725
31726,36.5343
31727,42.653286
31728,36.86513
31729,36.796207
31730,41.408283
31731,36.56112
31732,34.073772
31733,35.590187
31734,34.440483
31735,33.914272
31736,33.11992
31737,35.5639
31738,39.379147
31739,34.802555
31740,38.773014
31741,37.975964
31742,37.73405
31743,35.407963
31744,38.12759
31745,38.378624
31746,37.029884
31747,35.96837
31748,35.04572
31749,40.885708
31750,34.802555
31751,35.78203
31752,38.223526
31753,35.669777
31754,33.79019
31755,33.261105
31756,40.094624
31757,33.79019
31758,38.297657
31759,33.544384
31760,40.885708
31761,40.436943
31762,34.31632
31763,41.723614
31764,35.808342
31765,34.32702
31766,42.653286
31767,35.982
31768,37.269356
31769,41.723614
31770,34.143024
31771,37.73405
31772,50.030983
31773,38.223526
31774,39.34631
31775,36.108902
31776,36.453346
31777,42.653286
31778,36.86513
31779,36.76524
31780,41.408283
31781,36.56112
31782,34.073772
31783,35.5639
31784,34.440483
31785,33.92801
31786,33.11992
31787,35.5639
31788,39.47165
31789,34.802555
31790,38.74699
31791,37.975964
31792,37.73405
31793,35.407963
31794,38.17844
31795,38.378624
31796,37.029884
31797,35.96837
31798,35.04572
31799,40.885708
31800,34.802555
31801,35.78203
31802,38.223526
31803,35.669777
31804,33.780792
31805,33.261105
31806,40.094624
31807,33.79019
31808,38.223526
31809,33.474064
31810,40.885708
31811,40.300644
31812,34.269382
31813,41.723614
31814,35.834927
31815,34.31632
31816,42.653286
31817,35.96837
31818,37.269356
31819,41.723614
31820,34.143024
31821,37.73405
31822,50.030983
31823,38.223526
31824,39.34631
31825,36.03867
31826,36.40426
31827,42.653286
31828,36.86513
31829,36.834164
31830,41.408283
31831,36.724648
31832,34.073772
31833,35.525043
31834,34.440483
31835,33.92801
31836,33.11992
31837,35.551155
31838,39.379147
31839,34.802555
31840,38.773014
31841,37.95198
31842,37.73405
31843,35.300167
31844,37.975964
31845,38.378624
31846,37.029884
31847,35.944756
31848,35.04572
31849,40.885708
31850,34.802555
31851,35.79522
31852,38.297657
31853,35.69736
31854,33.780792
31855,33.261105
31856,40.094624
31857,33.79019
31858,38.271206
31859,33.544384
31860,40.885708
31861,40.627003
31862,34.31632
31863,41.723614
31864,35.931805
31865,34.32702
31866,42.653286
31867,36.023647
31868,37.416065
31869,41.723614
31870,34.143024
31871,37.73405
31872,50.030983
31873,38.223526
31874,39.379147
31875,36.225792
31876,36.453346
31877,42.653286
31878,36.935486
31879,36.86513
31880,41.408283
31881,36.724648
31882,34.073772
31883,35.5639
31884,34.452168
31885,33.92801
31886,33.11992
31887,35.590187
31888,39.53142
31889,34.861706
31890,39.07889
31891,37.975964
31892,37.73405
31893,35.368946
31894,37.975964
31895,38.451694
31896,37.029884
31897,36.010017
31898,35.132893
31899,40.885708
31900,34.861706
31901,35.79522
31902,38.271206
31903,35.69736
31904,33.780792
31905,33.261105
31906,40.226833
31907,33.79019
31908,38.378624
31909,33.544384
31910,40.885708
31911,40.436943
31912,34.31632
31913,41.723614
31914,35.834927
31915,34.32702
31916,42.653286
31917,35.982
31918,37.364906
31919,41.723614
31920,34.143024
31921,37.73405
31922,50.030983
31923,38.223526
31924,39.379147
31925,36.108902
31926,36.40426
31927,42.653286
31928,36.99942
31929,36.935486
31930,41.408283
31931,36.724648
31932,34.143024
31933,35.5639
31934,34.452168
31935,33.92801
31936,33.11992
31937,35.5639
31938,39.53142
31939,34.89599
31940,39.07889
31941,37.975964
31942,37.73405
31943,35.300167
31944,37.975964
31945,38.451694
31946,37.18448
31947,36.023647
31948,35.107388
31949,40.885708
31950,34.861706
31951,35.834927
31952,38.378624
31953,35.69736
31954,33.780792
31955,33.261105
31956,40.300644
31957,33.79019
31958,38.378624
31959,33.544384
31960,40.885708
31961,40.627003
31962,34.32702
31963,41.723614
31964,35.808342
31965,34.32702
31966,42.653286
31967,36.054703
31968,37.464558
31969,41.723614
31970,34.143024
31971,37.6273
31972,50.030983
31973,38.297657
31974,39.379147
31975,36.108902
31976,36.5343
31977,42.653286
31978,36.99942
31979,36.935486
31980,41.408283
31981,36.834164
31982,34.143024
31983,35.590187
31984,34.452168
31985,33.92801
31986,33.11992
31987,35.656555
31988,39.53142
31989,34.917877
31990,39.07889
31991,37.975964
31992,37.73405
31993,35.300167
31994,38.17844
31995,38.47541
31996,37.223003
31997,36.023647
31998,35.132893
31999,40.885708
32000,34.861706
32001,35.808342
32002,38.451694
32003,35.79522
32004,33.79019
32005,33.261105
32006,40.300644
32007,33.79019
32008,38.378624
32009,33.474064
32010,40.885708
32011,40.627003
32012,34.32702
32013,41.723614
32014,35.96837
32015,34.32702
32016,42.653286
32017,36.108902
32018,37.464558
32019,41.723614
32020,34.195244
32021,37.70748
32022,50.030983
32023,38.47541
32024,39.379147
32025,36.108902
32026,36.453346
32027,42.653286
32028,37.029884
32029,36.935486
32030,41.408283
32031,36.76524
32032,34.073772
32033,35.69736
32034,34.452168
32035,33.92801
32036,33.131702
32037,35.69736
32038,39.53142
32039,34.917877
32040,39.07889
32041,38.17844
32042,37.88082
32043,35.43093
32044,38.201214
32045,38.47541
32046,37.223003
32047,36.023647
32048,35.107388
32049,40.885708
32050,34.89599
32051,35.79522
32052,38.47541
32053,35.834927
32054,33.79019
32055,33.261105
32056,40.300644
32057,33.914272
32058,38.201214
32059,33.474064
32060,40.885708
32061,40.627003
32062,34.32702
32063,41.723614
32064,36.108902
32065,34.363274
32066,42.653286
32067,36.054703
32068,37.464558
32069,41.723614
32070,34.208385
32071,37.70748
32072,50.030983
32073,38.47541
32074,39.379147
32075,36.108902
32076,36.5343
32077,42.653286
32078,37.029884
32079,36.86513
32080,41.723614
32081,36.76524
32082,34.073772
32083,35.69736
32084,34.452168
32085,33.92801
32086,33.131702
32087,35.69736
32088,39.53142
32089,34.917877
32090,39.07889
32091,38.378624
32092,37.856533
32093,35.444267
32094,37.975964
32095,38.74699
32096,37.029884
32097,36.069725
32098,35.04572
32099,40.885708
32100,34.802555
32101,35.78203
32102,38.451694
32103,35.78203
32104,33.79019
32105,33.131702
32106,40.226833
32107,33.914272
32108,38.17844
32109,33.418697
32110,40.885708
32111,40.436943
32112,34.32702
32113,41.723614
32114,35.982
32115,34.32702
32116,42.653286
32117,36.069725
32118,37.464558
32119,41.723614
32120,34.208385
32121,37.70748
32122,50.030983
32123,38.378624
32124,39.379147
32125,36.023647
32126,36.453346
32127,42.653286
32128,37.029884
32129,36.834164
32130,41.408283
32131,36.724648
32132,33.999367
32133,35.669777
32134,34.452168
32135,33.92801
32136,33.11992
32137,35.669777
32138,39.379147
32139,34.917877
32140,38.988182
32141,38.223526
32142,37.73405
32143,35.394592
32144,37.975964
32145,38.47541
32146,37.029884
32147,35.982
32148,35.04572
32149,40.885708
32150,34.802555
32151,35.72525
32152,38.271206
32153,35.69736
32154,33.79019
32155,33.131702
32156,40.16124
32157,33.914272
32158,38.12759
32159,33.418697
32160,40.885708
32161,40.627003
32162,34.31632
32163,41.723614
32164,35.931805
32165,34.32702
32166,42.653286
32167,36.054703
32168,37.364906
32169,41.723614
32170,34.208385
32171,37.6273
32172,50.030983
32173,38.223526
32174,39.34631
32175,36.09388
32176,36.453346
32177,42.653286
32178,36.99942
32179,36.724648
32180,41.21813
32181,36.724648
32182,33.92801
32183,35.5639
32184,34.452168
32185,33.914272
32186,33.11992
32187,35.590187
32188,39.379147
32189,34.917877
32190,38.988182
32191,38.223526
32192,37.70748
32193,35.312847
32194,37.975964
32195,38.378624
32196,37.029884
32197,35.96837
32198,35.04572
32199,40.885708
32200,34.802555
32201,35.69736
32202,38.223526
32203,35.656555
32204,33.780792
32205,33.131702
32206,40.094624
32207,33.79019
32208,38.12759
32209,33.418697
32210,40.885708
32211,40.627003
32212,34.31632
32213,41.723614
32214,35.808342
32215,34.208385
32216,42.653286
32217,35.982
32218,37.416065
32219,41.723614
32220,34.208385
32221,37.70748
32222,50.030983
32223,38.223526
32224,39.07889
32225,36.108902
32226,36.40426
32227,42.653286
32228,36.76524
32229,36.724648
32230,41.21813
32231,36.724648
32232,33.92801
32233,35.5639
32234,34.452168
32235,33.914272
32236,33.11992
32237,35.5639
32238,39.379147
32239,34.917877
32240,38.773014
32241,38.223526
32242,37.464558
32243,35.300167
32244,37.975964
32245,38.378624
32246,36.99942
32247,35.96837
32248,35.04572
32249,40.885708
32250,34.747936
32251,35.69736
32252,38.223526
32253,35.69736
32254,33.79019
32255,33.131702
32256,40.226833
32257,33.79019
32258,38.17844
32259,33.418697
32260,40.885708
32261,40.627003
32262,34.31632
32263,41.723614
32264,35.78203
32265,34.231915
32266,42.653286
32267,36.069725
32268,37.416065
32269,41.723614
32270,34.208385
32271,37.73405
32272,50.030983
32273,38.223526
32274,39.07889
32275,36.123077
32276,36.453346
32277,42.653286
32278,36.86513
32279,36.724648
32280,41.21813
32281,36.724648
32282,34.059616
32283,35.551155
32284,34.452168
32285,33.55764
32286,33.131702
32287,35.5639
32288,39.47165
32289,34.917877
32290,38.773014
32291,38.223526
32292,37.975964
32293,35.300167
32294,37.73405
32295,38.378624
32296,36.99942
32297,35.96837
32298,35.04572
32299,40.885708
32300,34.747936
32301,35.72525
32302,38.47541
32303,35.72525
32304,33.79019
32305,33.131702
32306,40.300644
32307,33.79019
32308,38.271206
32309,33.445892
32310,40.885708
32311,40.885708
32312,34.31632
32313,41.723614
32314,35.72525
32315,34.245853
32316,42.653286
32317,36.108902
32318,37.464558
32319,42.653286
32320,34.208385
32321,37.856533
32322,50.030983
32323,38.223526
32324,39.379147
32325,36.225792
32326,36.56112
32327,42.653286
32328,36.935486
32329,36.834164
32330,41.21813
32331,36.724648
32332,34.059616
32333,35.5639
32334,34.452168
32335,33.55764
32336,33.131702
32337,35.656555
32338,39.678528
32339,34.917877
32340,38.988182
32341,38.378624
32342,37.975964
32343,35.368946
32344,37.73405
32345,38.47541
32346,37.029884
32347,35.982
32348,35.14472
32349,40.885708
32350,34.780994
32351,35.834927
32352,38.47541
32353,35.834927
32354,33.79019
32355,33.131702
32356,40.885708
32357,33.92801
32358,38.378624
32359,33.474064
32360,40.885708
32361,40.885708
32362,34.32702
32363,41.723614
32364,35.944756
32365,34.31632
32366,42.653286
32367,36.167107
32368,37.464558
32369,42.653286
32370,34.31632
32371,37.95198
32372,50.030983
32373,38.451694
32374,39.379147
32375,36.254616
32376,36.56112
32377,42.653286
32378,37.029884
32379,36.935486
32380,41.21813
32381,36.86513
32382,34.073772
32383,35.64325
32384,34.452168
32385,33.55764
32386,33.131702
32387,35.69736
32388,39.710026
32389,34.917877
32390,39.07889
32391,38.47541
32392,38.201214
32393,35.407963
32394,37.88082
32395,38.74699
32396,37.029884
32397,36.054703
32398,35.157772
32399,41.029636
32400,34.802555
32401,35.834927
32402,38.47541
32403,35.72525
32404,33.79019
32405,33.131702
32406,40.885708
32407,33.92801
32408,38.378624
32409,33.474064
32410,40.885708
32411,40.885708
32412,34.32702
32413,41.723614
32414,35.79522
32415,34.31632
32416,42.653286
32417,36.167107
32418,37.464558
32419,42.653286
32420,34.31632
32421,37.88082
32422,50.030983
32423,38.378624
32424,39.379147
32425,36.254616
32426,36.609512
32427,42.653286
32428,36.99942
32429,37.029884
32430,41.408283
32431,36.86513
32432,34.073772
32433,35.590187
32434,34.452168
32435,33.55764
32436,33.131702
32437,35.69736
32438,39.710026
32439,34.917877
32440,39.07889
32441,38.47541
32442,38.17844
32443,35.394592
32444,37.88082
32445,38.74699
32446,37.029884
32447,36.023647
32448,35.17095
32449,41.21813
32450,34.89599
32451,35.808342
32452,38.47541
32453,35.712128
32454,33.79019
32455,33.131702
32456,40.627003
32457,33.92801
32458,38.223526
32459,33.474064
32460,40.885708
32461,40.885708
32462,34.32702
32463,41.723614
32464,35.72525
32465,34.31632
32466,42.653286
32467,36.167107
32468,37.464558
32469,42.653286
32470,34.31632
32471,37.73405
32472,50.030983
32473,38.352173
32474,39.379147
32475,36.254616
32476,36.609512
32477,42.653286
32478,37.029884
32479,36.935486
32480,41.408283
32481,36.834164
32482,34.073772
32483,35.5639
32484,34.452168
32485,33.55764
32486,33.131702
32487,35.669777
32488,39.710026
32489,34.95523
32490,38.988182
32491,38.47541
32492,38.12759
32493,35.394592
32494,37.73405
32495,38.74699
32496,37.029884
32497,35.982
32498,35.157772
32499,41.0742
32500,34.861706
32501,35.808342
32502,38.47541
32503,35.69736
32504,33.79019
32505,33.131702
32506,40.627003
32507,33.92801
32508,38.223526
32509,33.474064
32510,40.885708
32511,40.627003
32512,34.389153
32513,41.723614
32514,35.72525
32515,34.31632
32516,42.653286
32517,36.167107
32518,37.464558
32519,42.653286
32520,34.31632
32521,37.73405
32522,50.030983
32523,38.271206
32524,39.379147
32525,36.254616
32526,36.609512
32527,42.653286
32528,36.99942
32529,36.86513
32530,41.408283
32531,36.834164
32532,34.073772
32533,35.5639
32534,34.452168
32535,33.544384
32536,33.131702
32537,35.69736
32538,39.710026
32539,34.917877
32540,38.896004
32541,38.47541
32542,38.12759
32543,35.43093
32544,37.73405
32545,38.53753
32546,37.029884
32547,36.03867
32548,35.14472
32549,40.885708
32550,34.861706
32551,35.808342
32552,38.451694
32553,35.69736
32554,33.79019
32555,33.131702
32556,40.436943
32557,33.914272
32558,38.223526
32559,33.445892
32560,40.885708
32561,40.885708
32562,34.440483
32563,41.723614
32564,35.69736
32565,34.31632
32566,42.653286
32567,36.167107
32568,37.464558
32569,42.653286
32570,34.269382
32571,37.73405
32572,50.030983
32573,38.271206
32574,39.379147
32575,36.123077
32576,36.56112
32577,42.653286
32578,36.935486
32579,36.834164
32580,41.345993
32581,36.76524
32582,34.059616
32583,35.5639
32584,34.452168
32585,33.544384
32586,33.131702
32587,35.656555
32588,39.678528
32589,34.917877
32590,38.773014
32591,38.451694
32592,37.975964
32593,35.394592
32594,37.70748
32595,38.53753
32596,37.029884
32597,35.96837
32598,35.157772
32599,40.885708
32600,34.89599
32601,35.834927
32602,38.47541
32603,35.834927
32604,33.79019
32605,33.131702
32606,40.627003
32607,33.92801
32608,38.223526
32609,33.474064
32610,40.885708
32611,40.885708
32612,34.452168
32613,42.653286
32614,35.834927
32615,34.32702
32616,42.653286
32617,36.254616
32618,37.464558
32619,42.653286
32620,34.31632
32621,37.73405
32622,50.030983
32623,38.451694
32624,39.379147
32625,36.254616
32626,36.609512
32627,42.653286
32628,36.99942
32629,36.86513
32630,41.408283
32631,36.834164
32632,34.073772
32633,35.590187
32634,34.452168
32635,33.544384
32636,33.131702
32637,35.69736
32638,39.710026
32639,34.993866
32640,39.07889
32641,38.47541
32642,38.223526
32643,35.45687
32644,37.73405
32645,38.773014
32646,37.029884
32647,36.054703
32648,35.17095
32649,41.21813
32650,34.917877
32651,35.834927
32652,38.47541
32653,35.834927
32654,33.914272
32655,33.131702
32656,40.627003
32657,33.92801
32658,38.223526
32659,33.544384
32660,40.885708
32661,40.885708
32662,34.452168
32663,42.653286
32664,35.944756
32665,34.363274
32666,42.653286
32667,36.167107
32668,37.464558
32669,42.653286
32670,34.31632
32671,37.73405
32672,50.030983
32673,38.47541
32674,39.379147
32675,36.254616
32676,36.609512
32677,42.653286
32678,36.99942
32679,36.76524
32680,41.408283
32681,36.834164
32682,34.143024
32683,35.656555
32684,34.452168
32685,33.55764
32686,33.131702
32687,35.72525
32688,39.710026
32689,34.95523
32690,39.07889
32691,38.47541
32692,38.223526
32693,35.45687
32694,37.73405
32695,38.74699
32696,37.029884
32697,36.03867
32698,35.157772
32699,41.21813
32700,34.917877
32701,35.808342
32702,38.53753
32703,35.84786
32704,33.92801
32705,33.131702
32706,40.627003
32707,33.92801
32708,38.223526
32709,33.544384
32710,40.885708
32711,41.21813
32712,34.452168
32713,41.723614
32714,36.054703
32715,34.440483
32716,43.843105
32717,36.225792
32718,37.464558
32719,42.653286
32720,34.31632
32721,37.73405
32722,50.030983
32723,38.47541
32724,39.34631
32725,36.313904
32726,36.56112
32727,42.653286
32728,36.86513
32729,36.76524
32730,41.28042
32731,36.76524
32732,34.195244
32733,35.669777
32734,34.452168
32735,33.55764
32736,33.131702
32737,35.79522
32738,39.710026
32739,34.917877
32740,39.07889
32741,38.74699
32742,38.223526
32743,35.5639
32744,37.73405
32745,38.74699
32746,37.029884
32747,36.023647
32748,35.14472
32749,41.21813
32750,34.917877
32751,35.808342
32752,38.773014
32753,35.84786
32754,33.92801
32755,33.169895
32756,40.627003
32757,33.92801
32758,38.271206
32759,33.544384
32760,40.885708
32761,41.21813
32762,34.452168
32763,41.723614
32764,35.982
32765,34.440483
32766,43.843105
32767,36.225792
32768,37.60035
32769,42.653286
32770,34.31632
32771,37.856533
32772,50.030983
32773,38.47541
32774,39.34631
32775,36.313904
32776,36.56112
32777,42.653286
32778,36.86513
32779,36.834164
32780,41.21813
32781,36.76524
32782,34.195244
32783,35.69736
32784,34.452168
32785,33.55764
32786,33.131702
32787,35.78203
32788,39.710026
32789,34.917877
32790,39.07889
32791,38.74699
32792,38.223526
32793,35.5639
32794,37.856533
32795,38.53753
32796,37.029884
32797,35.982
32798,35.157772
32799,41.21813
32800,34.917877
32801,35.79522
32802,38.74699
32803,35.931805
32804,33.92801
32805,33.169895
32806,40.627003
32807,33.92801
32808,38.223526
32809,33.544384
32810,40.885708
32811,41.21813
32812,34.452168
32813,41.723614
32814,36.108902
32815,34.452168
32816,43.971638
32817,36.167107
32818,37.464558
32819,42.653286
32820,34.31632
32821,37.88082
32822,50.030983
32823,38.47541
32824,39.34631
32825,36.26943
32826,36.56112
32827,42.653286
32828,36.86513
32829,36.86513
32830,41.21813
32831,36.834164
32832,34.208385
32833,35.69736
32834,34.452168
32835,33.55764
32836,33.131702
32837,35.78203
32838,39.710026
32839,34.917877
32840,39.07889
32841,38.773014
32842,38.223526
32843,35.5639
32844,37.73405
32845,38.47541
32846,37.029884
32847,35.982
32848,35.14472
32849,41.21813
32850,34.917877
32851,35.808342
32852,38.74699
32853,35.931805
32854,33.92801
32855,33.131702
32856,40.627003
32857,33.92801
32858,38.17844
32859,33.544384
32860,40.885708
32861,41.21813
32862,34.452168
32863,41.723614
32864,36.108902
32865,34.452168
32866,43.971638
32867,36.225792
32868,37.464558
32869,42.653286
32870,34.31632
32871,37.88082
32872,50.030983
32873,38.451694
32874,39.379147
32875,36.26943
32876,36.56112
32877,42.653286
32878,36.935486
32879,36.86513
32880,41.21813
32881,36.834164
32882,34.195244
32883,35.69736
32884,34.452168
32885,33.55764
32886,33.131702
32887,35.808342
32888,39.710026
32889,34.917877
32890,39.07889
32891,38.773014
32892,38.223526
32893,35.590187
32894,37.73405
32895,38.53753
32896,37.029884
32897,35.982
32898,35.14472
32899,41.21813
32900,34.917877
32901,35.808342
32902,38.74699
32903,35.834927
32904,33.92801
32905,33.131702
32906,40.627003
32907,33.92801
32908,38.201214
32909,33.544384
32910,40.885708
32911,41.21813
32912,34.452168
32913,41.723614
32914,36.254616
32915,34.452168
32916,43.971638
32917,36.254616
32918,37.464558
32919,42.653286
32920,34.32702
32921,37.856533
32922,50.030983
32923,38.378624
32924,39.379147
32925,36.26943
32926,36.56112
32927,42.653286
32928,36.86513
32929,36.86513
32930,41.21813
32931,36.834164
32932,34.195244
32933,35.69736
32934,34.452168
32935,33.55764
32936,33.131702
32937,35.78203
32938,39.678528
32939,34.917877
32940,39.07889
32941,38.773014
32942,38.223526
32943,35.5639
32944,37.73405
32945,38.53753
32946,37.029884
32947,36.023647
32948,35.132893
32949,41.21813
32950,34.917877
32951,35.808342
32952,38.74699
32953,35.834927
32954,33.92801
32955,33.131702
32956,40.885708
32957,33.92801
32958,38.201214
32959,33.544384
32960,40.885708
32961,41.21813
32962,34.440483
32963,41.723614
32964,36.167107
32965,34.440483
32966,43.971638
32967,36.254616
32968,37.464558
32969,42.653286
32970,34.363274
32971,37.975964
32972,50.030983
32973,38.352173
32974,39.379147
32975,36.313904
32976,36.56112
32977,42.653286
32978,36.86513
32979,36.86513
32980,41.21813
32981,36.834164
32982,34.143024
32983,35.669777
32984,34.452168
32985,33.6768
32986,33.131702
32987,35.78203
32988,39.710026
32989,34.917877
32990,39.07889
32991,38.773014
32992,38.223526
32993,35.5639
32994,37.73405
32995,38.53753
32996,37.029884
32997,36.023647
32998,35.14472
32999,41.21813
33000,34.917877
33001,35.834927
33002,38.53753
33003,35.944756
33004,33.92801
33005,33.131702
33006,40.885708
33007,33.92801
33008,38.223526
33009,33.544384
33010,40.885708
33011,41.21813
33012,34.440483
33013,41.723614
33014,36.225792
33015,34.452168
33016,43.971638
33017,36.254616
33018,37.464558
33019,42.653286
33020,34.363274
33021,37.975964
33022,50.030983
33023,38.47541
33024,39.34631
33025,36.313904
33026,36.56112
33027,42.653286
33028,36.86513
33029,36.86513
33030,41.21813
33031,36.76524
33032,34.195244
33033,35.669777
33034,34.452168
33035,33.6768
33036,33.131702
33037,35.79522
33038,39.710026
33039,34.917877
33040,39.07889
33041,38.773014
33042,38.223526
33043,35.64325
33044,37.856533
33045,38.773014
33046,37.029884
33047,36.023647
33048,35.157772
33049,41.21813
33050,34.917877
33051,35.834927
33052,38.53753
33053,35.96837
33054,33.92801
33055,33.131702
33056,40.885708
33057,33.92801
33058,38.223526
33059,33.544384
33060,40.885708
33061,41.21813
33062,34.440483
33063,41.723614
33064,36.254616
33065,34.57552
33066,43.971638
33067,36.225792
33068,37.6273
33069,42.653286
33070,34.363274
33071,38.201214
33072,50.030983
33073,38.47541
33074,39.34631
33075,36.313904
33076,36.56112
33077,42.653286
33078,36.86513
33079,36.86513
33080,41.21813
33081,36.76524
33082,34.195244
33083,35.69736
33084,34.452168
33085,33.6768
33086,33.131702
33087,35.834927
33088,39.710026
33089,34.917877
33090,39.07889
33091,38.773014
33092,38.223526
33093,35.669777
33094,37.88082
33095,38.773014
33096,36.99942
33097,36.023647
33098,35.04572
33099,41.21813
33100,34.993866
33101,35.808342
33102,38.53753
33103,35.982
33104,33.92801
33105,33.131702
33106,40.885708
33107,33.92801
33108,38.223526
33109,33.55764
33110,40.885708
33111,41.408283
33112,34.440483
33113,41.723614
33114,36.26943
33115,34.57552
33116,43.971638
33117,36.254616
33118,37.6273
33119,42.653286
33120,34.389153
33121,38.223526
33122,50.030983
33123,38.47541
33124,39.34631
33125,36.26943
33126,36.56112
33127,42.653286
33128,36.86513
33129,36.86513
33130,41.21813
33131,36.724648
33132,34.195244
33133,35.69736
33134,34.452168
33135,33.6768
33136,33.131702
33137,35.834927
33138,39.710026
33139,34.917877
33140,39.07889
33141,38.773014
33142,38.223526
33143,35.64325
33144,37.88082
33145,38.773014
33146,36.99942
33147,36.023647
33148,35.04572
33149,41.21813
33150,35.04572
33151,35.79522
33152,38.53753
33153,36.023647
33154,33.92801
33155,33.131702
33156,40.885708
33157,33.92801
33158,38.223526
33159,33.55764
33160,40.885708
33161,41.408283
33162,34.389153
33163,41.723614
33164,36.254616
33165,34.57552
33166,43.971638
33167,36.254616
33168,37.6273
33169,42.653286
33170,34.389153
33171,38.223526
33172,50.030983
33173,38.47541
33174,39.34631
33175,36.359642
33176,36.56112
33177,42.653286
33178,36.834164
33179,36.86513
33180,41.21813
33181,36.724648
33182,34.208385
33183,35.69736
33184,34.452168
33185,33.6768
33186,33.131702
33187,35.834927
33188,39.710026
33189,34.917877
33190,39.07889
33191,38.773014
33192,38.223526
33193,35.5639
33194,37.88082
33195,38.773014
33196,36.99942
33197,36.023647
33198,35.04572
33199,41.21813
33200,35.04572
33201,35.78203
33202,38.53753
33203,35.982
33204,33.92801
33205,33.131702
33206,40.885708
33207,33.92801
33208,38.223526
33209,33.55764
33210,40.885708
33211,41.408283
33212,34.440483
33213,41.723614
33214,36.26943
33215,34.608917
33216,43.971638
33217,36.254616
33218,37.464558
33219,42.653286
33220,34.363274
33221,38.201214
33222,50.030983
33223,38.451694
33224,39.34631
33225,36.40426
33226,36.56112
33227,42.653286
33228,36.834164
33229,36.86513
33230,41.21813
33231,36.724648
33232,34.208385
33233,35.69736
33234,34.440483
33235,33.688366
33236,33.131702
33237,35.808342
33238,39.710026
33239,34.917877
33240,39.07889
33241,38.773014
33242,38.201214
33243,35.590187
33244,37.927616
33245,38.773014
33246,36.86513
33247,36.069725
33248,35.04572
33249,41.21813
33250,35.04572
33251,35.79522
33252,38.74699
33253,35.982
33254,33.92801
33255,33.131702
33256,40.885708
33257,33.92801
33258,38.223526
33259,33.55764
33260,40.885708
33261,41.21813
33262,34.389153
33263,41.723614
33264,36.313904
33265,34.608917
33266,43.843105
33267,36.254616
33268,37.464558
33269,42.653286
33270,34.389153
33271,38.223526
33272,50.030983
33273,38.47541
33274,39.34631
33275,36.40426
33276,36.5343
33277,42.653286
33278,36.834164
33279,36.834164
33280,41.21813
33281,36.724648
33282,34.208385
33283,35.69736
33284,34.440483
33285,33.688366
33286,33.131702
33287,35.808342
33288,39.710026
33289,34.917877
33290,39.07889
33291,38.773014
33292,38.223526
33293,35.5639
33294,37.95198
33295,38.773014
33296,36.86513
33297,36.069725
33298,35.04572
33299,41.21813
