,0
32787,17.039165
32788,21.35865
32789,11.940247
32790,19.381922
32791,41.33704
32792,2.0698576
32793,28.767519
32794,24.904587
32795,31.779203
32796,32.90827
32797,6.290649
32798,27.519728
32799,6.4809756
32800,11.4028
32801,32.21526
32802,11.064484
32803,14.261663
32804,88.30063
32805,7.463637
32806,23.193415
32807,42.76668
32808,14.907429
32809,33.57742
32810,22.440998
32811,12.048237
32812,28.166988
32813,31.34032
32814,19.424135
32815,17.57368
32816,32.081043
32817,15.317958
32818,6.9619913
32819,3.5319996
32820,3.6861272
32821,7.966069
32822,31.525602
32823,13.5406475
32824,31.978088
32825,26.110807
32826,17.46935
32827,18.613052
32828,33.1538
32829,11.686924
32830,16.193668
32831,17.61405
32832,9.445733
32833,32.41652
32834,2.0698576
32835,11.65456
32836,17.042648
32837,21.438593
32838,12.042488
32839,19.293598
32840,40.948605
32841,2.0698576
32842,28.713797
32843,24.820408
32844,31.460505
32845,33.34877
32846,6.3554482
32847,27.469074
32848,6.521677
32849,11.245841
32850,32.37884
32851,10.904363
32852,14.281378
32853,88.08059
32854,7.2850304
32855,23.161676
32856,42.630974
32857,14.837253
32858,33.465336
32859,21.908478
32860,12.018991
32861,28.129406
32862,31.202393
32863,19.247719
32864,17.56513
32865,32.097248
32866,15.2067585
32867,6.857734
32868,3.5603704
32869,3.7197466
32870,7.8620734
32871,31.586517
32872,13.435675
32873,31.594349
32874,26.2162
32875,17.430767
32876,18.424582
32877,33.378185
32878,11.580973
32879,16.241714
32880,17.524893
32881,9.295217
32882,32.27702
32883,2.0698576
32884,11.582663
32885,16.890825
32886,21.327429
32887,11.770567
32888,18.597809
32889,41.347626
32890,2.0698576
32891,28.787853
32892,24.89031
32893,31.646875
32894,33.548058
32895,6.3844056
32896,27.63459
32897,6.4572396
32898,11.1729965
32899,32.562714
32900,10.943215
32901,14.318526
32902,87.76622
32903,7.417201
32904,22.786655
32905,42.2473
32906,14.724452
32907,33.3259
32908,21.837309
32909,12.029745
32910,28.14854
32911,31.140347
32912,18.987827
32913,17.563557
32914,32.082485
32915,15.245802
32916,6.851306
32917,3.5134716
32918,3.7223554
32919,7.9027643
32920,31.54795
32921,13.478846
32922,31.821861
32923,26.081406
32924,17.776655
32925,18.308502
32926,32.484913
32927,11.583931
32928,16.249327
32929,17.553661
32930,9.2433815
32931,32.710316
32932,2.0698576
32933,11.563968
32934,17.128536
32935,21.412586
32936,11.677184
32937,17.901527
32938,41.619064
32939,2.0698576
32940,28.459358
32941,24.667255
32942,31.583334
32943,33.761814
32944,6.436798
32945,27.407774
32946,6.555672
32947,11.116642
32948,33.204697
32949,10.9446125
32950,14.257543
32951,87.80792
32952,7.4516344
32953,22.529585
32954,42.175117
32955,14.7219715
32956,33.060337
32957,21.731123
32958,11.998246
32959,28.434847
32960,30.864786
32961,19.135544
32962,17.448671
32963,31.79559
32964,15.183316
32965,6.899643
32966,3.527392
32967,3.6460152
32968,7.8822203
32969,31.297283
32970,13.33831
32971,31.72265
32972,25.739117
32973,17.742968
32974,17.91986
32975,32.50434
32976,11.533955
32977,16.057621
32978,17.404928
32979,9.137439
32980,33.060062
32981,3.2906466
32982,11.574998
32983,17.18234
32984,21.540545
32985,11.615863
32986,18.64897
32987,41.945766
32988,2.0698576
32989,28.377508
32990,24.566248
32991,31.798874
32992,33.35379
32993,6.4504843
32994,27.39211
32995,6.8940396
32996,11.128546
32997,32.93796
32998,11.00216
32999,14.234985
33000,87.42873
33001,7.2389708
33002,22.725117
33003,42.55179
33004,14.813419
33005,33.398506
33006,21.386621
33007,11.938319
33008,28.50587
33009,30.759462
33010,19.28541
33011,17.379059
33012,31.566208
33013,15.129218
33014,6.967432
33015,3.5523455
33016,3.705009
33017,7.956245
33018,31.318552
33019,13.227794
33020,31.773342
33021,25.490372
33022,17.784584
33023,17.807243
33024,32.607967
33025,11.648655
33026,15.903982
33027,17.522362
33028,9.193322
33029,32.68146
33030,3.4636254
33031,11.628594
33032,17.26823
33033,21.92899
33034,11.697858
33035,20.348614
33036,41.686287
33037,2.0698576
33038,28.36319
33039,24.455996
33040,31.881983
33041,33.674084
33042,6.4492483
33043,27.375076
33044,6.776051
33045,11.222574
33046,33.006187
33047,11.023351
33048,14.648819
33049,87.1373
33050,6.9782953
33051,22.381882
33052,42.38471
33053,14.972006
33054,33.451523
33055,21.2786
33056,11.824599
33057,28.972946
33058,30.836193
33059,19.39455
33060,17.508774
33061,32.0266
33062,15.163049
33063,7.0544214
33064,3.514502
33065,3.6271033
33066,7.911661
33067,31.328135
33068,13.574562
33069,31.606365
33070,26.033323
33071,18.008627
33072,18.048985
33073,32.760803
33074,12.32586
33075,15.949253
33076,17.442694
33077,9.291543
33078,32.85013
33079,2.0698576
33080,11.439302
33081,17.317741
33082,21.039923
33083,11.337934
33084,19.697203
33085,40.6577
33086,2.0698576
33087,27.599615
33088,24.018354
33089,31.481415
33090,32.725986
33091,6.4835467
33092,26.883469
33093,6.609392
33094,10.950109
33095,32.918365
33096,10.858357
33097,14.460014
33098,84.735245
33099,6.614541
33100,21.959091
33101,41.386383
33102,14.681084
33103,32.655373
33104,20.737928
33105,11.649696
33106,28.21977
33107,30.656992
33108,19.611156
33109,17.448002
33110,31.18427
33111,14.91527
33112,6.9785285
33113,3.647348
33114,3.736823
33115,7.7734327
33116,30.78855
33117,13.434725
33118,31.208153
33119,25.299492
33120,17.783514
33121,17.60437
33122,31.965631
33123,12.149931
33124,15.746796
33125,17.134138
33126,9.174428
33127,32.37698
33128,2.0698576
33129,11.47669
33130,17.113426
33131,20.650215
33132,11.283499
33133,19.462023
33134,39.939564
33135,2.0698576
33136,27.794868
33137,23.85779
33138,31.54027
33139,32.876995
33140,6.430239
33141,26.648216
33142,6.7097425
33143,10.887146
33144,33.353397
33145,10.842577
33146,14.495325
33147,83.9586
33148,6.960694
33149,21.739157
33150,41.361984
33151,14.610382
33152,32.789345
33153,20.956112
33154,11.76922
33155,28.396347
33156,30.948893
33157,19.686144
33158,17.322876
33159,31.424728
33160,14.85835
33161,6.893372
33162,3.6231513
33163,3.7275991
33164,7.8149643
33165,31.103384
33166,13.607687
33167,31.163761
33168,25.404757
33169,17.896828
33170,17.619844
33171,31.391115
33172,12.457845
33173,15.760589
33174,17.141747
33175,9.276375
33176,32.83918
33177,2.0698576
33178,11.388243
33179,16.950932
33180,21.190178
33181,11.26544
33182,19.854397
33183,39.98752
33184,2.0698576
33185,28.364246
33186,23.953642
33187,31.634117
33188,33.078037
33189,6.4049807
33190,26.854128
33191,6.685739
33192,10.91001
33193,33.385654
33194,10.841183
33195,14.605257
33196,82.76088
33197,6.9966288
33198,22.040691
33199,41.147575
33200,14.613167
33201,32.070778
33202,20.864286
33203,11.839963
33204,28.812773
33205,30.967064
33206,19.761837
33207,17.293137
33208,31.684406
33209,14.796608
33210,6.866185
33211,3.6455433
33212,3.6736908
33213,7.7973323
33214,31.243198
33215,13.48688
33216,31.3016
33217,25.893852
33218,18.293015
33219,17.197443
33220,31.380447
33221,12.54589
33222,15.701733
33223,17.143143
33224,9.338169
33225,32.817265
33226,2.0698576
33227,11.800764
33228,17.222147
33229,21.243483
33230,11.225264
33231,20.484825
33232,40.22768
33233,2.0698576
33234,28.43006
33235,24.119795
33236,31.84294
33237,33.400646
33238,6.3598437
33239,26.98328
33240,6.654672
33241,10.972448
33242,32.844505
33243,10.808433
33244,14.389373
33245,81.84894
33246,6.9121556
33247,21.919748
33248,41.20288
33249,14.57124
33250,31.613132
33251,21.020576
33252,11.887281
33253,27.761051
33254,30.979784
33255,19.339413
33256,17.409822
33257,31.765577
33258,14.808885
33259,6.802841
33260,3.6214602
33261,3.645276
33262,7.912157
33263,31.154335
33264,13.506327
33265,31.594511
33266,25.76717
33267,18.341583
33268,16.694807
33269,31.382002
33270,12.3965225
33271,15.808692
33272,17.198355
33273,9.414868
33274,32.236378
33275,2.0698576
33276,12.038397
33277,17.293062
33278,21.38091
33279,11.539506
33280,21.420866
33281,38.520496
33282,2.0698576
33283,28.635021
33284,24.395098
33285,31.62523
33286,34.60574
33287,6.444723
33288,27.163773
33289,6.650031
33290,10.959538
33291,32.4287
33292,10.983052
33293,14.253279
33294,82.66963
33295,6.9069014
33296,22.138163
33297,41.00791
33298,14.819418
33299,31.793587
33300,21.72405
33301,12.001641
33302,28.141012
33303,30.727291
33304,19.16744
33305,17.821936
33306,32.225006
33307,14.895359
33308,6.803095
33309,3.686556
33310,3.60363
33311,7.878134
33312,31.091972
33313,13.648141
33314,31.929928
33315,25.625412
33316,18.362118
33317,16.763916
33318,31.250298
33319,12.461468
33320,15.940669
33321,17.34645
33322,9.462652
33323,32.131496
33324,2.0698576
33325,12.040335
33326,17.434858
33327,21.751991
33328,11.548701
33329,21.470747
33330,38.16639
33331,2.0698576
33332,28.574759
33333,24.318806
33334,31.581467
33335,35.797016
33336,6.467618
33337,27.06673
33338,6.785768
33339,11.07022
33340,32.348812
33341,11.010318
33342,14.207184
33343,82.96002
33344,7.0906396
33345,21.888302
33346,41.15309
33347,14.797219
33348,31.92713
33349,21.730244
33350,12.111925
33351,28.104364
33352,31.141556
33353,19.280573
33354,18.23406
33355,32.546276
33356,15.623336
33357,6.9260406
33358,3.6437244
33359,3.5949445
33360,7.907079
33361,31.442715
33362,14.131476
33363,32.21076
33364,25.834023
33365,18.424578
33366,16.760277
33367,31.691204
33368,12.4958935
33369,16.122013
33370,17.303133
33371,9.357088
33372,32.787052
33373,3.4526234
33374,12.024837
33375,17.445107
33376,21.585281
33377,11.423931
33378,21.945368
33379,38.693848
33380,2.0698576
33381,28.250277
33382,24.086327
33383,31.403475
33384,35.719757
33385,6.4266148
33386,26.798454
33387,6.865574
33388,11.107048
33389,32.57994
33390,11.235274
33391,14.319032
33392,82.934364
33393,7.026792
33394,21.8192
33395,41.376373
33396,14.789041
33397,31.749758
33398,21.750431
33399,12.069599
33400,27.898094
33401,30.956709
33402,19.269625
33403,18.185415
33404,32.679424
33405,15.672251
33406,6.9220476
33407,3.7240214
33408,3.5879683
33409,7.9819484
33410,31.02043
33411,14.129636
33412,31.992067
33413,26.160233
33414,18.397722
33415,16.741411
33416,31.223068
33417,12.597637
33418,16.12734
33419,17.25892
33420,9.455796
33421,33.744324
33422,2.34353
33423,12.016699
33424,17.525612
33425,21.637243
33426,11.214968
33427,22.08224
33428,38.799553
33429,2.0698576
33430,28.116043
33431,23.942898
33432,31.402296
33433,36.00671
33434,6.426681
33435,26.897057
33436,6.703803
33437,10.941155
33438,31.977034
33439,11.158662
33440,14.258391
33441,82.63346
33442,7.145226
33443,22.230406
33444,41.24609
33445,14.76069
33446,31.112007
33447,21.784151
33448,12.001817
33449,28.245588
33450,30.28074
33451,19.264078
33452,18.175165
33453,32.83096
33454,15.762616
33455,6.9353375
33456,3.8964372
33457,3.6012812
33458,7.9569306
33459,30.913544
33460,14.040227
33461,32.022358
33462,25.840012
33463,18.595762
33464,16.35526
33465,31.833162
33466,12.612418
33467,16.008497
33468,17.247551
33469,9.417948
33470,33.503647
33471,2.0698576
33472,11.987847
33473,17.573086
33474,21.899916
33475,11.311607
33476,22.22714
33477,40.83509
33478,2.0698576
33479,28.264982
33480,23.806372
33481,31.197493
33482,36.79547
33483,6.456514
33484,26.733007
33485,6.7051883
33486,10.9657955
33487,31.696842
33488,11.178514
33489,14.241387
33490,83.348366
33491,6.8443375
33492,22.017824
33493,41.559334
33494,14.929812
33495,31.534548
33496,21.88631
33497,12.046932
33498,28.365845
33499,30.468124
33500,19.61073
33501,18.20995
33502,33.138805
33503,15.735758
33504,6.8963
33505,3.7792006
33506,3.575348
33507,7.985755
33508,30.93812
33509,14.12963
33510,32.382053
33511,25.79874
33512,18.56343
33513,16.48206
33514,31.941118
33515,12.5686245
33516,16.051844
33517,17.173199
33518,9.419884
33519,33.349365
33520,2.0698576
33521,11.888636
33522,17.550062
33523,21.466978
33524,11.169298
33525,22.062561
33526,39.940407
33527,2.0698576
33528,28.2067
33529,23.55974
33530,31.094223
33531,36.619984
33532,6.3813887
33533,27.18071
33534,6.594105
33535,10.89627
33536,31.390572
33537,11.08774
33538,14.17349
33539,82.8662
33540,6.402826
33541,21.786615
33542,41.309483
33543,14.724291
33544,31.395147
33545,21.88653
33546,11.992631
33547,27.62068
33548,30.289091
33549,19.569048
33550,17.874603
33551,32.949852
33552,15.551653
33553,6.7560883
33554,3.827949
33555,3.5903578
33556,7.812496
33557,30.86477
33558,13.960362
33559,32.25149
33560,25.465002
33561,19.09688
33562,16.5218
33563,31.809061
33564,12.490172
33565,15.955897
33566,17.036814
33567,9.400235
33568,33.008106
33569,2.0698576
33570,11.933168
33571,17.465502
33572,21.371101
33573,11.091838
33574,20.959223
33575,39.83303
33576,2.0698576
33577,28.238625
33578,23.456541
33579,31.122757
33580,36.618355
33581,6.3793306
33582,26.813103
33583,6.4171066
33584,10.848111
33585,31.203117
33586,11.088294
33587,14.119378
33588,82.57727
33589,6.096098
33590,21.676987
33591,40.638927
33592,14.552645
33593,31.30133
33594,21.56454
33595,11.969987
33596,27.472826
33597,30.125683
33598,19.75554
33599,18.075974
33600,33.02417
33601,15.523764
33602,6.751734
33603,3.6494346
33604,3.5917296
33605,7.7980256
33606,30.984686
33607,13.862752
33608,32.330986
33609,25.04018
33610,19.210178
33611,16.743036
33612,31.96042
33613,12.456191
33614,15.913463
33615,16.979527
33616,9.364365
33617,32.791294
33618,2.0698576
33619,11.919917
33620,17.7638
33621,21.647232
33622,11.235194
33623,22.014168
33624,39.4222
33625,2.0698576
33626,28.177929
33627,23.479692
33628,31.077835
33629,36.802113
33630,6.3854394
33631,26.676125
33632,6.592524
33633,10.705747
33634,31.635275
33635,11.065967
33636,14.120022
33637,82.093994
33638,6.2121825
33639,21.522114
33640,40.46565
33641,14.576811
33642,30.899464
33643,21.533934
33644,11.950408
33645,27.826668
33646,29.950226
33647,19.86391
33648,17.880112
33649,33.15304
33650,15.396673
33651,6.809765
33652,3.6959124
33653,3.5802045
33654,7.7751164
33655,30.711489
33656,13.724511
33657,32.361366
33658,25.030867
33659,18.952538
33660,16.945467
33661,31.492882
33662,12.410467
33663,15.89055
33664,16.929684
33665,9.255968
33666,33.248898
33667,2.0698576
33668,11.883834
33669,17.90224
33670,21.54539
33671,11.410818
33672,22.032913
33673,38.900555
33674,2.0698576
33675,28.11375
33676,23.53871
33677,30.959625
33678,35.87017
33679,6.366907
33680,26.403797
33681,6.492309
33682,10.713842
33683,31.092602
33684,10.983055
33685,14.862015
33686,81.38179
33687,5.905976
33688,21.294485
33689,40.83689
33690,14.473201
33691,30.602139
33692,21.434067
33693,11.917486
33694,27.47597
33695,29.700031
33696,19.935005
33697,17.83713
33698,32.478214
33699,15.259581
33700,6.8975763
33701,3.6640656
33702,3.6429243
33703,7.824128
33704,30.755173
33705,13.755977
33706,32.06321
33707,24.892458
33708,18.448921
33709,16.934828
33710,31.252815
33711,12.282003
33712,15.862478
33713,16.912867
33714,9.176054
33715,32.504673
33716,2.0698576
33717,11.864109
33718,17.995834
33719,21.20514
33720,11.6929245
33721,22.108492
33722,38.59735
33723,2.0698576
33724,28.589464
33725,23.741001
33726,31.099222
33727,36.672394
33728,6.391522
33729,26.585428
33730,6.5605845
33731,11.322691
33732,31.136925
33733,11.126258
33734,14.942477
33735,81.65821
33736,5.995799
33737,21.420565
33738,40.955475
33739,14.479427
33740,31.776493
33741,21.6803
33742,11.966194
33743,27.473217
33744,29.984293
33745,20.063612
33746,18.033537
33747,32.856026
33748,15.222015
33749,6.9797173
33750,3.693048
33751,3.5738719
33752,7.932683
33753,30.953852
33754,14.272044
33755,32.135002
33756,25.473585
33757,18.706314
33758,17.002611
33759,30.872698
33760,12.331544
33761,16.360678
33762,16.903318
33763,9.2546625
33764,32.193867
33765,2.0698576
33766,11.857254
33767,17.730461
33768,20.882515
33769,11.680541
33770,21.827562
33771,38.139214
33772,2.0698576
33773,28.753187
33774,23.827633
33775,31.064817
33776,36.762127
33777,6.388712
33778,26.475172
33779,6.6498704
33780,11.38514
33781,30.829859
33782,11.110491
33783,14.89157
33784,82.31516
33785,5.8212385
33786,21.3434
33787,40.774208
33788,14.590602
33789,31.624702
33790,21.798567
33791,11.918262
33792,27.554718
33793,30.28023
33794,20.009329
33795,18.12639
33796,32.771225
33797,15.128782
33798,6.9638653
33799,3.5218425
33800,3.573534
33801,8.002848
33802,31.118753
33803,14.321366
33804,32.1288
33805,25.159298
33806,18.764019
33807,17.1725
33808,31.172869
33809,12.305218
33810,16.39588
33811,16.884424
33812,9.267301
33813,32.093227
33814,2.0698576
33815,11.925126
33816,17.750843
33817,21.135471
33818,11.694225
33819,21.614128
33820,38.27172
33821,2.0698576
33822,28.658876
33823,23.861115
33824,31.270298
33825,36.796513
33826,6.2786326
33827,27.051846
33828,6.084021
33829,11.496235
33830,30.709784
33831,11.147127
33832,14.908961
33833,82.92679
33834,5.927556
33835,21.468508
33836,41.2965
33837,14.821025
33838,31.44787
33839,21.839369
33840,11.97175
33841,27.764965
33842,30.256512
33843,20.027931
33844,18.070044
33845,32.31412
33846,15.096227
33847,6.980539
33848,3.5126195
33849,3.600085
33850,8.037352
33851,31.233118
33852,14.029417
33853,32.18215
33854,25.35705
33855,18.826923
33856,17.095785
33857,31.449343
33858,12.382263
33859,16.63704
33860,17.011076
33861,9.269183
33862,31.826458
33863,2.0698576
33864,11.9706955
33865,17.762825
33866,20.978867
33867,11.562874
33868,21.044844
33869,38.084618
33870,2.0698576
33871,28.648144
33872,23.624022
33873,31.52665
33874,36.75172
33875,6.2373176
33876,27.16051
33877,5.9421496
33878,11.476891
33879,30.576935
33880,11.200566
33881,14.785656
33882,82.78815
33883,5.822882
33884,21.802555
33885,41.13808
33886,14.97918
33887,31.338518
33888,21.84443
33889,11.863758
33890,27.67102
33891,29.735497
33892,20.046486
33893,18.123838
33894,32.098377
33895,14.991337
33896,6.9262853
33897,3.5108888
33898,3.601428
33899,7.911995
33900,31.1442
33901,13.966607
33902,31.941011
33903,24.952457
33904,18.758377
33905,17.019873
33906,31.501213
33907,12.362974
33908,16.552784
33909,16.94701
33910,9.194504
33911,31.840948
33912,2.0698576
33913,12.155303
33914,17.763084
33915,20.95805
33916,11.718248
33917,21.750694
33918,38.59018
33919,2.0698576
33920,29.120773
33921,24.127129
33922,31.71854
33923,37.578922
33924,6.254351
33925,27.635735
33926,6.0273175
33927,11.491867
33928,30.273575
33929,11.359794
33930,14.899948
33931,83.10745
33932,5.766304
33933,22.464966
33934,41.308704
33935,15.164502
33936,32.01429
33937,21.982939
33938,11.980195
33939,28.652462
33940,29.763813
33941,20.02288
33942,18.260242
33943,32.226818
33944,15.026293
33945,6.8656616
33946,3.502666
33947,3.560738
33948,7.8572903
33949,31.339108
33950,13.903722
33951,32.39107
33952,25.77554
33953,18.987654
33954,16.999683
33955,31.958956
33956,12.6626215
33957,16.789974
33958,17.267094
33959,9.409855
33960,31.888086
33961,2.0698576
33962,12.261378
33963,17.938478
33964,20.616648
33965,11.840299
33966,21.817728
33967,39.162533
33968,2.0698576
33969,29.329556
33970,24.166685
33971,31.43828
33972,38.112843
33973,6.1990275
33974,27.811695
33975,6.0241904
33976,11.605785
33977,30.121416
33978,11.357564
33979,14.924146
33980,83.1699
33981,5.7946463
33982,22.605711
33983,41.24978
33984,15.220251
33985,32.00568
33986,22.07714
33987,11.960337
33988,28.599167
33989,30.0593
33990,19.826506
33991,18.491535
33992,32.605774
33993,15.105525
33994,6.8689094
33995,3.4926753
33996,3.568788
33997,7.82506
33998,31.22399
33999,13.842311
34000,32.482006
34001,25.612026
34002,18.773134
34003,17.04612
34004,31.787567
34005,12.814968
34006,17.10825
34007,17.463152
34008,9.4578285
34009,32.16818
34010,2.0698576
34011,12.304531
34012,18.219046
34013,21.181787
34014,11.652465
34015,22.306498
34016,39.428936
34017,2.0698576
34018,29.419292
34019,24.301476
34020,31.336216
34021,38.47639
34022,6.1819687
34023,27.995836
34024,6.260044
34025,11.644976
34026,30.40407
34027,11.625804
34028,15.034758
34029,83.108215
34030,6.3165574
34031,22.787577
34032,41.10014
34033,15.412399
34034,32.02603
34035,22.310905
34036,12.07628
34037,28.843832
34038,30.31347
34039,20.03931
34040,18.811298
34041,32.92195
34042,15.093119
34043,6.914218
34044,3.4832997
34045,3.5925906
34046,7.7941365
34047,31.738434
34048,13.98676
34049,32.777287
34050,25.888609
34051,18.84647
34052,17.568413
34053,31.462276
34054,12.837486
34055,17.285986
34056,17.639744
34057,9.371835
34058,32.531765
34059,2.0698576
34060,12.289906
34061,18.197037
34062,20.83416
34063,11.640469
34064,21.843391
34065,39.786987
34066,2.0698576
34067,29.308853
34068,24.37659
34069,31.169672
34070,38.47247
34071,6.0970645
34072,27.587854
34073,6.113267
34074,11.5617895
34075,30.762644
34076,11.720413
34077,15.02292
34078,83.728745
34079,6.04072
34080,22.78525
34081,41.122562
34082,14.273945
34083,31.959393
34084,22.286777
34085,12.114326
34086,29.056456
34087,30.095093
34088,19.893858
34089,18.869347
34090,32.69296
34091,15.03838
34092,6.9060793
34093,3.4522882
34094,3.6202278
34095,7.74652
34096,31.780499
34097,13.9215145
34098,32.78789
34099,26.070473
34100,18.865456
34101,17.493988
34102,31.14253
34103,12.7423315
34104,17.370872
34105,17.620146
34106,9.310848
34107,32.53302
34108,2.0698576
34109,12.2506075
34110,17.99283
34111,21.03564
34112,11.45071
34113,21.682936
34114,39.728294
34115,2.0698576
34116,29.106941
34117,24.309732
34118,31.053095
34119,38.72707
34120,6.109792
34121,27.291182
34122,6.0778003
34123,11.47453
34124,31.19916
34125,11.70698
34126,15.100719
34127,83.65974
34128,6.1784825
34129,23.030334
34130,40.945248
34131,14.105394
34132,32.035778
34133,22.267685
34134,12.142031
34135,28.98006
34136,29.878136
34137,19.569593
34138,18.776987
34139,32.678818
34140,14.851537
34141,6.9006615
34142,3.5194597
34143,3.6080499
34144,7.81069
34145,31.737507
34146,13.836154
34147,32.735893
34148,25.279646
34149,18.759695
34150,17.099764
34151,31.298332
34152,12.780734
34153,17.236517
34154,17.64634
34155,9.328179
34156,32.64871
34157,2.0698576
34158,12.242193
34159,17.981665
34160,21.345089
34161,11.412312
34162,21.871614
34163,40.0714
34164,2.0698576
34165,29.55891
34166,24.653284
34167,30.951094
34168,39.211147
34169,6.1580935
34170,27.727982
34171,6.147105
34172,11.510928
34173,30.872347
34174,11.922943
34175,15.2737665
34176,84.07049
34177,6.2374697
34178,22.960545
34179,41.49994
34180,14.083865
34181,31.792585
34182,22.636675
34183,12.164243
34184,29.517668
34185,30.160952
34186,19.795546
34187,18.851921
34188,33.138737
34189,15.001623
34190,6.905853
34191,3.5991805
34192,3.6810236
34193,7.8081594
34194,31.84277
34195,14.072745
34196,33.35104
34197,25.707436
34198,19.06068
34199,17.184895
34200,32.079723
34201,12.855728
34202,17.10202
34203,17.805819
34204,9.235093
34205,32.323307
34206,2.0698576
34207,12.201195
34208,17.94578
34209,21.328121
34210,11.365568
34211,21.804987
34212,39.988415
34213,2.0698576
34214,29.35288
34215,24.830427
34216,30.90954
34217,38.7379
34218,6.159796
34219,27.632357
34220,6.161556
34221,11.517117
34222,30.79698
34223,11.973755
34224,15.383635
34225,83.832016
34226,6.422737
34227,22.702608
34228,41.103188
34229,13.878393
34230,31.689373
34231,22.511103
34232,12.17137
34233,29.41085
34234,30.01767
34235,19.587591
34236,18.517677
34237,32.683964
34238,15.006922
34239,6.848689
34240,3.4592028
34241,3.6900668
34242,7.736707
34243,32.26602
34244,14.020281
34245,33.16994
34246,25.367004
34247,19.091244
34248,16.744898
34249,32.058315
34250,12.736518
34251,17.081919
34252,17.782955
34253,9.238702
34254,32.027103
34255,2.0698576
34256,12.235765
34257,17.918665
34258,21.188065
34259,11.254364
34260,22.010376
34261,39.970226
34262,2.0698576
34263,29.508327
34264,24.935114
34265,30.914124
34266,38.86241
34267,6.162212
34268,27.476456
34269,6.0750074
34270,11.561008
34271,31.113813
34272,11.976522
34273,15.515946
34274,83.59508
34275,6.449531
34276,22.682304
34277,41.044292
34278,13.991362
34279,31.36773
34280,22.67425
34281,12.190554
34282,29.207163
34283,30.15823
34284,19.387943
34285,18.488352
34286,32.635075
34287,15.021757
34288,6.819599
34289,3.5450997
34290,3.640675
34291,7.774697
34292,32.183376
34293,14.137308
34294,33.094227
34295,25.525135
34296,19.105068
34297,16.664793
34298,31.805477
34299,12.718796
34300,17.045359
34301,17.843021
34302,9.20303
34303,32.42047
34304,2.0698576
34305,12.3204775
34306,18.22685
34307,21.536148
34308,11.16811
34309,22.147038
34310,40.42449
34311,2.0698576
34312,29.454641
34313,25.07742
34314,31.412233
34315,39.429832
34316,6.23093
34317,27.89051
34318,6.1350613
34319,11.62073
34320,30.761204
34321,12.033421
34322,15.740607
34323,83.63249
34324,6.5735707
34325,23.244127
34326,41.133602
34327,14.255642
34328,31.324648
34329,22.707613
34330,12.238738
34331,29.72395
34332,30.60152
34333,19.397593
34334,18.62244
34335,32.613274
34336,15.271998
34337,6.881197
34338,3.634122
34339,3.7706223
34340,7.719758
34341,32.195614
34342,14.25219
34343,33.055943
34344,26.096571
34345,19.313776
34346,16.559015
34347,31.735212
34348,12.936083
34349,17.120045
34350,17.827797
34351,9.239757
34352,32.124626
34353,2.0698576
34354,12.246789
34355,18.098475
34356,21.159103
34357,11.030961
34358,20.86126
34359,40.29927
34360,2.0698576
34361,28.989288
34362,25.03833
34363,30.987392
34364,39.00917
34365,6.204206
34366,27.63181
34367,6.1476536
34368,11.751055
34369,30.479109
34370,11.976459
34371,15.587585
34372,83.28555
34373,6.216607
34374,23.037748
34375,40.968575
34376,13.969454
34377,31.073103
34378,22.46626
34379,12.172655
34380,29.118479
34381,29.997097
34382,19.247509
34383,18.4128
34384,32.109524
34385,15.130379
34386,6.846964
34387,3.6285877
34388,3.7088017
34389,7.6936226
34390,31.850653
34391,14.073285
34392,32.165005
34393,25.564157
34394,19.12252
34395,16.593687
34396,31.38028
34397,12.79826
34398,16.986675
34399,17.815079
34400,9.165268
34401,31.776115
34402,2.0698576
34403,12.245913
34404,18.107895
34405,21.410433
34406,11.245477
34407,21.633514
34408,40.557106
34409,2.0698576
34410,29.20235
34411,24.801044
34412,31.130043
34413,39.762043
34414,6.3338695
34415,28.249062
34416,6.425693
34417,12.191099
34418,30.937748
34419,12.012367
34420,15.59594
34421,82.87951
34422,6.219553
34423,23.264755
34424,40.82463
34425,14.025856
34426,31.12591
34427,22.71835
34428,12.2393
34429,29.493559
34430,29.984192
34431,19.261091
34432,18.438108
34433,32.268703
34434,15.292339
34435,6.824149
34436,3.6797147
34437,3.8290644
34438,7.9697146
34439,31.984606
34440,14.117971
34441,32.23679
34442,25.911266
34443,19.262451
34444,17.826078
34445,31.36352
34446,12.891092
34447,17.124582
34448,17.883083
34449,9.184597
34450,32.38001
34451,2.0698576
34452,12.196121
34453,18.09051
34454,21.240786
34455,11.305563
34456,22.14914
34457,40.64874
34458,2.0698576
34459,29.071594
34460,24.473125
34461,31.108377
34462,39.74378
34463,6.3038054
34464,28.456732
34465,6.3048277
34466,12.098572
34467,30.806917
34468,11.951137
34469,15.611604
34470,82.60455
34471,6.389681
34472,23.129803
34473,40.802643
34474,13.909226
34475,31.080559
34476,22.712715
34477,12.175605
34478,29.453823
34479,29.946815
34480,19.250786
34481,18.487736
34482,32.147232
34483,15.197334
34484,6.793959
34485,3.6765776
34486,3.799737
34487,7.96847
34488,31.984478
34489,14.0270195
34490,31.866043
34491,25.838203
34492,19.255127
34493,17.948545
34494,31.052435
34495,12.862705
34496,17.027756
34497,17.789654
34498,9.173936
34499,32.508892
34500,2.0698576
34501,12.255282
34502,17.961662
34503,21.430418
34504,11.100717
34505,21.693203
34506,40.40876
34507,2.0698576
