,0
34619,108.57108459472656
34620,19.03273278236389
34621,60.60035467147827
34622,197.55337677001953
34623,59.08619995117188
34624,69.05260433197022
34625,41.35969005584717
34626,38.382328281402586
34627,103.96293529510498
34628,47.597551040649414
34629,45.619892292022705
34630,92.15037998199463
34631,43.27367818832398
34632,16.970162916183472
34633,29.565756025314332
34634,17.44587282180786
34635,7.994429333209991
34636,3.2852444636821745
34637,31.636853723526002
34638,70.8552087020874
34639,23.882843732833862
34640,69.46941360473633
34641,62.178382549285885
34642,59.37076726913452
34643,27.637661619186403
34644,56.29495820999146
34645,59.64089981079101
34646,45.75916166305542
34647,34.747347068786624
34648,24.767491226196288
34649,92.32297786712647
34650,23.670782747268678
34651,32.85507390022278
34652,70.2768359375
34653,32.41689335823059
34654,11.152995896339416
34655,3.355590444803238
34656,86.54433353424072
34657,12.554793801307678
34658,57.35090003967285
34659,9.261855864524842
34660,89.00860313415528
34661,85.00521667480469
34662,17.867173309326173
34663,99.59830394744873
34664,38.273105449676514
34665,18.98572772026062
34666,118.52940811157227
34667,37.594267501831055
34668,51.558350048065186
34669,108.57098880767822
34670,18.944497499465943
34671,60.20580013275146
34672,197.42997108459474
34673,59.69464998245239
34674,68.92001300811768
34675,41.33733600616455
34676,38.214082870483395
34677,103.82775112152099
34678,47.77483871459961
34679,45.78672422409058
34680,90.95013416290283
34681,43.56030090332031
34682,16.967733287811278
34683,29.77201350212097
34684,17.51852981567383
34685,8.027677862644195
34686,3.3326623463630676
34687,31.61958667755127
34688,70.6479012298584
34689,23.94703680038452
34690,68.44329994201661
34691,62.17060689926147
34692,59.537200050354
34693,27.64921447753906
34694,56.584537506103516
34695,59.56884998321533
34696,46.04794166564941
34697,34.69589477539063
34698,24.552486763000488
34699,92.11713798522949
34700,23.894264640808107
34701,33.48159775733948
34702,70.80615131378174
34703,32.39837458610535
34704,11.137534475326538
34705,3.169967759847641
34706,86.74324966430665
34707,12.844520268440247
34708,57.47229778289795
34709,9.155338640213012
34710,89.61807975769042
34711,84.76920600891113
34712,18.244663648605346
34713,99.50877754211426
34714,39.21538419723511
34715,18.883497247695924
34716,117.09574584960937
34717,38.1669418334961
34718,52.37414712905884
34719,108.64094337463379
34720,19.073583631515504
34721,61.770249938964845
34722,197.6118440246582
34723,61.34499982833862
34724,69.00044902801514
34725,41.02404363632202
34726,37.5923828125
34727,104.2307345199585
34728,48.56282768249512
34729,47.276891250610355
34730,90.51731098175048
34731,43.66793199539185
34732,17.077901277542114
34733,29.803412170410155
34734,17.539550428390502
34735,9.07312870502472
34736,3.223643755912781
34737,31.891958675384522
34738,70.79143543243408
34739,23.995567398071287
34740,68.89115058898926
34741,62.15208265304565
34742,59.614950027465824
34743,27.508791666030884
34744,56.69685354232788
34745,60.51040004730225
34746,46.35449270248413
34747,35.462897815704345
34748,24.73534295082092
34749,91.86026596069335
34750,23.87590030670166
34751,33.893164443969724
34752,71.43889987945556
34753,32.60651581764221
34754,11.165018544197082
34755,3.2990929043293
34756,86.64805850982665
34757,13.042210383415222
34758,58.47635005950928
34759,9.348916201591491
34760,90.35411369323731
34761,85.34701488494873
34762,18.27225082397461
34763,100.74846710205078
34764,39.434804344177245
34765,18.81730191230774
34766,117.31563114166259
34767,38.215869426727295
34768,52.49290018081665
34769,108.42277908325195
34770,19.127224025726317
34771,61.733549976348876
34772,197.65186096191405
34773,61.246849822998044
34774,69.18849170684814
34775,41.87909856796264
34776,38.17454393386841
34777,104.83627151489257
34778,48.634068698883056
34779,47.39045816421509
34780,90.9192435836792
34781,44.211904792785646
34782,17.521235361099244
34783,29.954961433410645
34784,17.69246663093567
34785,9.410773992538452
34786,3.4431851518154146
34787,31.952170782089233
34788,70.87701122283936
34789,24.009877500534056
34790,69.2438005065918
34791,62.2843620300293
34792,60.59130001068115
34793,27.853565254211425
34794,57.949807720184324
34795,60.89200004577637
34796,47.22785715103149
34797,35.87031627655029
34798,24.85460192680359
34799,92.27494533538818
34800,23.44486099243164
34801,34.14140125274658
34802,70.93360935211182
34803,32.281339502334596
34804,11.146283488273621
34805,3.2856177270412443
34806,87.39875373840331
34807,13.026125774383544
34808,58.53738121032715
34809,9.34452883720398
34810,90.63511611938476
34811,85.34310028076172
34812,18.398674774169923
34813,101.56595031738281
34814,38.72385173797608
34815,18.833783130645752
34816,117.60674495697022
34817,38.1871791267395
34818,52.85367509841919
34819,110.16097270965577
34820,19.264043827056884
34821,62.75890453338623
34822,197.46016410827636
34823,61.30444993972778
34824,69.74771301269531
34825,41.84271955490112
34826,38.55325403213501
34827,105.86391746520997
34828,48.69378534317016
34829,47.66340299606323
34830,90.87923099517822
34831,44.257125282287596
34832,17.546891651153565
34833,29.80549924850464
34834,17.58940574645996
34835,9.653169951438905
34836,3.29924023270607
34837,31.26323739051819
34838,71.13291507720947
34839,24.15867712020874
34840,69.72500003814697
34841,62.43179985046387
34842,61.023449745178226
34843,28.268197889328004
34844,56.987918605804445
34845,61.38620016098022
34846,47.06997007369995
34847,35.907113513946534
34848,25.063760299682617
34849,92.75681602478028
34850,23.737141666412352
34851,33.94923706054688
34852,71.43264987945557
34853,32.28991201400757
34854,11.081752109527589
34855,3.262366248369217
34856,85.85443134307862
34857,12.931233253479004
34858,58.70794235229492
34859,9.3233265542984
34860,90.42970420837402
34861,84.75759288787842
34862,18.244548692703248
34863,100.3337622833252
34864,38.34220916748047
34865,18.853687019348143
34866,117.81816955566406
34867,38.28663444519043
34868,52.373098487854
34869,109.04694007873535
34870,19.125075340270996
34871,61.99680362701416
34872,198.67384857177734
34873,60.65204978942871
34874,69.63238468170167
34875,41.60116470336914
34876,38.676189231872556
34877,105.52851566314698
34878,50.91746427536011
34879,47.27090171813965
34880,91.49140075683594
34881,44.16521007537842
34882,17.579810085296632
34883,29.74893012046814
34884,17.679922285079957
34885,10.434532527923585
34886,3.3451257276535036
34887,31.15234935760498
34888,71.39425792694092
34889,24.116836729049684
34890,68.8294506072998
34891,61.81143928527832
34892,60.63065010070801
34893,28.03665820121765
34894,57.492976360321045
34895,61.39353677749634
34896,46.6045139503479
34897,35.89177421569824
34898,25.10993450164795
34899,92.72466480255127
34900,23.7863472366333
34901,33.89441761016846
34902,70.68555885314942
34903,31.806116094589232
34904,11.08011001110077
34905,3.3247507297992707
34906,85.27882904052734
34907,12.566588444709778
34908,58.50179351806641
34909,9.24615008354187
34910,89.39708938598633
34911,84.48968082427979
34912,17.592193326950074
34913,99.86184516906738
34914,38.09232944488525
34915,18.84269245147705
34916,117.4993357849121
34917,37.205365104675295
34918,51.60930318832398
34919,108.26388801574707
34920,18.39983750343323
34921,60.75449979782105
34922,198.41553634643554
34923,59.981949939727784
34924,68.63169025421142
34925,41.50139228820801
34926,38.66475437164306
34927,104.98210334777832
34928,52.02519359588623
34929,46.49882863998413
34930,92.43686721801758
34931,44.1398118019104
34932,17.500770454406737
34933,29.37776612281799
34934,17.530249261856078
34935,9.440056567192078
34936,3.226071002483368
34937,30.524493627548217
34938,71.19998653411865
34939,24.033420763015748
34940,68.38189971923828
34941,60.25265014648438
34942,58.82543214797974
34943,27.363561754226684
34944,57.32041839599609
34945,60.861950149536135
34946,46.05329236984253
34947,35.014023571014405
34948,24.745082654953002
34949,92.71037002563476
34950,23.749889974594115
34951,33.79155868530273
34952,69.90363216400146
34953,31.5062815284729
34954,11.090709476470947
34955,3.2119122767448425
34956,84.92001544952393
34957,12.296171555519104
34958,58.09051061630249
34959,9.202008080482482
34960,88.85200183868409
34961,83.07277530670166
34962,17.52659786224365
34963,101.10109474182129
34964,37.49111680984497
34965,18.19173583984375
34966,113.9662314605713
34967,37.2273127746582
34968,51.161764488220214
34969,107.9573131942749
34970,18.44547963142395
34971,59.87120012283325
34972,198.09108749389648
34973,59.597049980163575
34974,68.24178318023682
34975,41.80706142425537
34976,37.384429416656495
34977,103.73688869476318
34978,50.48869598388672
34979,46.35622793197632
34980,92.65036376953125
34981,43.76889165878296
34982,17.53868713378906
34983,29.15523235321045
34984,17.48387957572937
34985,9.381433362960815
34986,3.183336811065674
34987,30.527151107788086
34988,70.4177335357666
34989,23.955722751617433
34990,68.24802486419678
34991,59.675450019836425
34992,58.55583406448364
34993,27.272727279663087
34994,57.12791521072388
34995,60.30385005950928
34996,45.901809196472165
34997,34.99421005249023
34998,25.58766989707947
34999,91.15511795043945
35000,22.755762262344362
35001,33.330934848785404
35002,69.70448188781738
35003,31.88483448982239
35004,10.995242142677307
35005,3.296411881446838
35006,85.03094398498536
35007,12.301344137191773
35008,58.4194087600708
35009,9.311223907470703
35010,88.73904460906982
35011,82.65852718353271
35012,17.532692127227783
35013,98.67133251190185
35014,38.19002359390259
35015,18.166825790405273
35016,113.74331489562988
35017,37.65486478805542
35018,50.56823028564453
35019,108.0363762664795
35020,18.718063383102418
35021,58.88567140579224
35022,198.0280667114258
35023,59.35029985427857
35024,67.95377395629883
35025,42.1752081489563
35026,37.406798343658444
35027,103.43984287261964
35028,51.00661668777466
35029,47.231551780700684
35030,92.6377770614624
35031,43.37723073959351
35032,17.78961902618408
35033,29.14319354057312
35034,17.449262981414794
35035,9.35023699760437
35036,3.207099449634552
35037,30.734430046081542
35038,69.67430755615234
35039,23.94944194793701
35040,67.92910034179687
35041,59.9291127204895
35042,59.32166334152222
35043,27.34601408958435
35044,57.53426742553711
35045,60.70045013427735
35046,45.355187034606935
35047,35.063244876861575
35048,24.92437951087952
35049,91.4740400314331
35050,23.427834672927858
35051,33.26070143699646
35052,69.43948226928711
35053,31.942414560317992
35054,10.986924467086792
35055,2.811041156053543
35056,84.47988990783692
35057,12.14726357460022
35058,58.013417911529544
35059,9.163137102127076
35060,88.68486022949219
35061,83.05019630432129
35062,17.948018045425414
35063,98.05158599853516
35064,38.47995429992676
35065,18.46253540992737
35066,112.51429218292236
35067,37.65498207092285
35068,50.764649906158446
35069,107.9731833267212
35070,18.564449157714844
35071,59.544249858856205
35072,198.1217593383789
35073,59.83174987792969
35074,68.05300048828126
35075,41.70281791687012
35076,37.635201663970946
35077,103.94818214416505
35078,50.755149097442626
35079,47.36733161926269
35080,92.41678867340087
35081,43.793631057739255
35082,17.499881505966187
35083,29.295246782302858
35084,17.38760359764099
35085,9.16804190158844
35086,3.155377883911133
35087,31.088842725753786
35088,70.16075946807861
35089,23.975344276428224
35090,68.03365062713623
35091,59.075357875823975
35092,59.12190565109253
35093,27.337444534301756
35094,57.19392387390137
35095,60.57905015945435
35096,44.75039276123047
35097,34.11740577697754
35098,25.322474861145018
35099,91.24423599243164
35100,23.709905834197997
35101,34.339478206634524
35102,70.12234992980957
35103,32.284138946533204
35104,10.956084280014037
35105,2.838670949935913
35106,85.83014560699463
35107,12.272425537109376
35108,57.42278289794922
35109,9.363635625839233
35110,89.1651528930664
35111,82.83513343811035
35112,18.299919052124025
35113,97.58696868896484
35114,38.619635601043704
35115,18.582517108917237
35116,112.8633840560913
35117,37.88551712036133
35118,50.989126930236814
35119,108.22084102630615
35120,18.4168035697937
35121,60.699499969482424
35122,198.3357420349121
35123,60.28020009994507
35124,68.58237140655518
35125,42.29094247817993
35126,37.443540477752684
35127,104.66784923553467
35128,52.567548732757565
35129,47.62175695419312
35130,93.40468505859376
35131,44.428582134246824
35132,17.648334732055662
35133,29.535041093826294
35134,17.41968689918518
35135,9.231447768211364
35136,3.235127911567688
35137,31.285639057159425
35138,70.05514423370361
35139,24.40134304046631
35140,68.51442409515381
35141,60.17854570388794
35142,59.4001171875
35143,28.28245985031128
35144,57.494797248840335
35145,60.565600109100345
35146,44.503210906982424
35147,33.92501817703247
35148,25.70682770729065
35149,91.51132274627686
35150,23.23504189491272
35151,34.54765058517456
35152,70.66536979675293
35153,32.998379945755005
35154,11.179043793678284
35155,2.672868688106537
35156,87.91192798614502
35157,12.218193521499634
35158,58.597808837890625
35159,9.490215973854065
35160,90.0848543548584
35161,84.90468845367431
35162,18.377100954055788
35163,97.67172576904296
35164,39.133270282745364
35165,18.92953227996826
35166,114.50267677307129
35167,38.23284133911133
35168,51.220450706481934
35169,108.07896713256837
35170,18.521425046920776
35171,60.93095003128052
35172,196.8862692260742
35173,60.83524990081787
35174,69.69925773620605
35175,42.77232835769653
35176,37.25171419143677
35177,106.63639358520508
35178,53.40309154510498
35179,47.986835670471194
35180,93.95986179351807
35181,44.97269443511963
35182,17.75108082771301
35183,29.54387134552002
35184,17.548399028778075
35185,9.357213592529297
35186,3.3189179480075834
35187,31.973640394210815
35188,70.4833394241333
35189,24.490814800262452
35190,68.83765003204346
35191,60.52794076919556
35192,60.49635015487671
35193,28.800607204437256
35194,56.802384548187256
35195,61.952016773223875
35196,44.14326164245605
35197,33.569097175598145
35198,25.74739309310913
35199,92.55017734527588
35200,23.55936640739441
35201,33.134344024658205
35202,69.67269512176513
35203,33.336632919311526
35204,11.141729526519775
35205,2.8377783811092376
35206,89.08424785614014
35207,12.403116865158081
35208,59.34665006637573
35209,9.387146272659301
35210,90.3577046585083
35211,86.51472713470459
35212,18.50636625289917
35213,97.2866021347046
35214,37.888433322906494
35215,18.789604444503784
35216,115.87433097839356
35217,37.716550540924075
35218,52.22699975967407
35219,109.2308793258667
35220,19.005197219848633
35221,61.618150005340574
35222,193.3638249206543
35223,61.00109992980957
35224,70.90344539642334
35225,43.20644790649414
35226,37.65685045242309
35227,108.69911777496338
35228,53.550225009918215
35229,48.33714189529419
35230,93.79256248474121
35231,45.34959726333618
35232,18.538855457305907
35233,29.605546865463257
35234,17.964257135391236
35235,9.858654713630676
35236,3.2836212658882142
35237,31.16397216796875
35238,70.22190647125244
35239,24.501382904052733
35240,69.46484985351563
35241,61.12169992446899
35242,60.58380002975464
35243,28.465782146453858
35244,56.26321508407593
35245,62.21456686019897
35246,44.74357999801636
35247,34.15564619064331
35248,25.73181062698364
35249,93.20774490356445
35250,23.694666147232056
35251,32.2154449558258
35252,68.84762344360351
35253,33.45017979621887
35254,11.185624780654907
35255,2.6383921682834623
35256,89.41614719390869
35257,12.330395169258118
35258,57.38671327590942
35259,9.479660658836364
35260,91.03924648284912
35261,86.88548858642578
35262,18.574178915023804
35263,97.56098705291748
35264,37.53126728057861
35265,18.65732946395874
35266,115.32629066467285
35267,35.82589744567871
35268,52.53104904174805
35269,109.31290592193604
35270,17.45166202545166
35271,61.957600059509275
35272,186.3503327178955
35273,60.62209981918335
35274,72.5299974822998
35275,43.00690057754517
35276,37.62819715499878
35277,108.81159400939941
35278,54.07483793258667
35279,47.671554718017575
35280,92.39393859863281
35281,45.71388010025024
35282,17.60730074882507
35283,29.456775341033936
35284,18.070053310394286
35285,9.613253078460694
35286,3.230698813199997
35287,31.086440010070802
35288,70.7184231185913
35289,24.850279150009154
35290,69.4474501800537
35291,59.7811997795105
35292,58.91445011138916
35293,28.757078456878663
35294,56.009878177642825
35295,62.956487255096434
35296,45.78095079421997
35297,34.533122577667235
35298,25.565358362197877
35299,93.51889629364014
35300,21.915623140335082
35301,31.74026189804077
35302,67.77063766479492
35303,33.39997303962708
35304,10.882179775238036
35305,2.2702960175275804
35306,88.0433759689331
35307,11.970192184448242
35308,57.13714645385742
35309,9.4577747631073
35310,88.97689304351806
35311,83.4536572265625
35312,18.519158906936646
35313,95.61159732818604
35314,37.2924990272522
35315,17.989246711730956
35316,114.4296346282959
35317,35.90841651916504
35318,52.030157718658444
35319,106.6283267211914
35320,16.98366704940796
35321,62.19240005493164
35322,185.94369483947753
35323,59.98370002746582
35324,71.81910831451415
35325,42.23280643463135
35326,37.80305986404419
35327,104.81201709747315
35328,52.799850101470945
35329,47.201106491088865
35330,88.335625
35331,44.65078899383545
35332,17.413256540298462
35333,28.847805404663085
35334,17.88195185661316
35335,9.325724563598634
35336,3.0766030740737915
35337,30.541887702941896
35338,69.93689682006836
35339,24.461155652999878
35340,68.8582569885254
35341,58.75196168899536
35342,58.251954231262204
35343,27.88576774597168
35344,55.583131618499756
35345,62.662383460998534
35346,45.297084674835205
35347,34.2494875907898
35348,25.257301292419434
35349,92.12783645629882
35350,23.722598009109497
35351,31.49909864425659
35352,67.70273830413818
35353,33.514638328552245
35354,10.943371481895447
35355,2.1850938993692397
35356,88.32895278930664
35357,11.709722847938538
35358,56.788510665893554
35359,9.57446204662323
35360,88.44239376068116
35361,85.2073403930664
35362,18.492590951919556
35363,95.25770652770996
35364,36.73688461303711
35365,18.12615623474121
35366,113.85549743652344
35367,35.676693267822266
35368,51.73099994659424
35369,104.44575008392334
35370,16.862607049942017
35371,62.09714998245239
35372,185.25358421325683
35373,59.74349979400635
35374,71.5655407333374
35375,41.91879028320312
35376,37.1670613861084
35377,104.86623302459716
35378,52.38323945999146
35379,46.75707754135132
35380,87.99784259796142
35381,44.205877017974856
35382,17.412526845932007
35383,28.039331598281862
35384,17.920470609664918
35385,9.80009238243103
35386,3.0487110137939455
35387,30.755181112289428
35388,69.42018154144287
35389,24.255471715927126
35390,68.0523000717163
35391,58.598834133148195
35392,58.313476753234866
35393,27.814212074279784
35394,56.541523971557616
35395,62.35795003890991
35396,44.851502628326415
35397,34.29007780075073
35398,25.244719047546386
35399,91.72909740447999
35400,21.919168004989626
35401,31.455956916809082
35402,67.22750539779663
35403,33.27669337272644
35404,10.792719988822936
35405,2.230898998975754
35406,87.10024967193604
35407,11.642766709327697
35408,55.40690227508545
35409,9.369527163505554
35410,87.36228984832763
35411,83.48794082641602
35412,18.208647298812867
35413,94.44878276824952
35414,37.21350284576416
35415,18.013869485855103
35416,110.27724658966065
35417,35.22067848205566
35418,50.944228420257566
35419,101.23099674224854
35420,16.941046772003173
35421,61.982366752624515
35422,184.4429441833496
35423,59.48105007171631
35424,70.93270801544189
35425,41.51752410888672
35426,36.61947156906128
35427,105.11254215240479
35428,51.96035963058472
35429,46.039382781982425
35430,87.76551807403564
35431,43.9871039390564
35432,17.032572984695435
35433,28.363057069778442
35434,17.5292928314209
35435,9.811596565246582
35436,3.1014785969257357
35437,30.604661998748778
35438,68.29098861694337
35439,23.99735810279846
35440,67.624547996521
35441,58.294624710083006
35442,57.540597896575925
35443,27.845009546279908
35444,56.28560888290405
35445,61.854933757781986
35446,44.13151414871216
35447,33.89703737258911
35448,24.890646505355836
35449,90.60093696594238
35450,22.05193118095398
35451,31.433252630233763
35452,66.30402500152587
35453,33.44545076370239
35454,10.681857976913452
35455,2.1654360377788544
35456,88.06674629211426
35457,11.42755455493927
35458,55.5273476600647
35459,9.311735320091248
35460,87.34032527923584
35461,82.48303928375245
35462,18.224898376464843
35463,94.49831218719483
35464,37.15257217407227
35465,17.54595125198364
35466,110.20167297363281
35467,35.25658987045288
35468,50.897775936126706
35469,101.52723636627198
35470,16.860131797790526
35471,61.38314990997314
35472,184.1769644165039
35473,59.49020000457764
35474,70.88361469268798
35475,41.6895700263977
35476,36.93987224578857
35477,104.2752349472046
35478,50.793819217681886
35479,45.68912197113037
35480,87.54261951446533
35481,43.90810119628906
35482,17.15632411003113
35483,27.97105086326599
35484,17.365222997665406
35485,8.544238896369935
35486,3.068421288728714
35487,30.505482387542724
35488,68.23663845062256
35489,24.126395301818846
35490,68.2041005706787
35491,57.84111738204956
35492,60.523315811157225
35493,27.703395614624025
35494,55.94509243011475
35495,60.51885015487671
35496,44.181694984436035
35497,33.60801755905151
35498,24.867687511444093
35499,90.17429168701172
35500,21.94182095527649
35501,31.45284147262573
35502,66.71660739898681
35503,33.486793537139896
35504,10.702819719314576
35505,2.1913188874721525
35506,88.33461990356446
35507,11.245341415405273
35508,55.20918294906616
35509,9.250249819755554
35510,87.38316581726075
35511,83.42402450561524
35512,18.23981728553772
35513,96.93759971618653
35514,36.29878297805786
35515,17.477677936553956
35516,110.06491394042969
35517,35.1571390914917
35518,50.475938606262204
35519,101.55587379455567
35520,16.832952470779418
35521,60.56345008850098
35522,184.48511848449706
35523,59.322549934387204
35524,70.84980884552002
35525,41.83360763549805
35526,37.17459020614624
35527,104.85997089385987
35528,51.15883499145508
35529,44.89696834564209
35530,87.48960887908936
35531,44.06528511047363
35532,17.04400652885437
35533,27.938749694824217
35534,17.416406650543212
35535,8.83728229522705
35536,3.082523888349533
35537,30.96930214881897
35538,68.6232653427124
35539,24.294429874420167
35540,70.47357349395752
35541,57.74520013809204
35542,61.64999984741211
35543,28.29217332839966
35544,56.290872707366944
35545,60.86625003814697
35546,44.17737926483154
35547,34.008654613494876
35548,25.128003816604615
35549,90.26377868652344
35550,22.082473592758177
35551,31.29319709777832
35552,66.96229885101319
35553,34.024355010986326
35554,10.6678519821167
35555,2.121230089068413
35556,88.05826580047608
35557,11.953614883422851
35558,55.97821956634522
35559,9.185002040863036
35560,86.90894329071045
35561,84.05640506744385
35562,19.028648796081544
35563,97.81921989440917
35564,36.40978895187378
35565,17.542234058380128
35566,112.03514080047607
35567,34.8280951499939
35568,50.227231407165526
35569,99.33453903198242
35570,16.908276596069335
35571,60.01710008621216
35572,185.48625793457032
35573,59.35740005493164
35574,70.91522842407227
35575,41.46782508850097
35576,37.16509017944336
35577,105.30386211395263
35578,50.72624937057495
35579,45.500964584350584
35580,87.23904270172119
35581,44.163900260925296
35582,17.04144428253174
35583,28.245599365234376
35584,17.349344263076784
35585,9.800052280426025
35586,3.0403336215019228
35587,30.998646669387817
35588,68.94129962921143
35589,24.149283027648927
35590,69.67866775512695
35591,59.051710796356204
35592,61.024209117889406
35593,28.903966360092163
35594,55.77235538482666
35595,62.18567413330078
35596,44.762738933563234
35597,33.901240787506104
35598,25.09892490386963
35599,90.61418910980224
35600,22.079252862930296
35601,31.384401025772096
35602,67.10092330932618
35603,34.10066957473755
35604,10.536689810752868
35605,2.0963095057010652
35606,86.86276977539063
35607,11.906398787498475
35608,56.17170690536499
35609,9.314533181190491
35610,86.15897903442382
35611,85.10724445343017
35612,18.97590407371521
35613,98.11294357299805
35614,36.42555696487427
35615,17.225514430999755
35616,110.6265297317505
35617,35.06281095504761
35618,49.42261692047119
35619,99.12021854400635
35620,16.932796306610108
35621,61.46605005264282
35622,186.49865982055664
35623,59.28250020980835
35624,70.832451171875
35625,41.60325290679932
35626,37.21489040374756
35627,106.48255214691162
35628,48.794442672729495
35629,46.19264459609985
35630,86.60799388885498
35631,44.00071197509766
35632,17.41788058280945
35633,28.68852018356323
35634,17.421828393936156
35635,10.954599089622498
35636,3.0309931242465975
35637,31.046571054458617
35638,68.81750144958497
35639,23.567761421203613
35640,69.05205013275146
35641,58.882591533660886
35642,61.1710000038147
35643,28.157777814865113
35644,56.02342071533203
35645,61.95379991531372
35646,44.78146478652954
35647,33.57619980812073
35648,25.08503544807434
35649,91.0780749130249
35650,22.33157917022705
35651,31.363758125305175
35652,68.84343658447266
35653,34.1859316444397
35654,10.841576261520386
35655,2.2426513677835462
35656,87.41588047027588
35657,11.720151281356811
35658,57.1919673538208
35659,9.876016988754273
35660,87.49220344543457
35661,87.12694194793701
35662,18.95949028968811
35663,98.08739734649659
35664,36.22969301223755
35665,17.633635883331298
35666,111.5259150314331
35667,35.25288963317871
35668,49.87885671615601
35669,102.61789295196533
35670,17.13666438102722
35671,62.32684997558594
35672,187.27599281311035
35673,61.334550037384034
35674,71.17091178894043
35675,42.799014720916745
35676,37.3971270942688
35677,109.16238025665284
35678,49.211532783508304
35679,46.94917371749878
35680,86.68091915130616
35681,44.06740825653076
35682,17.63724564552307
35683,29.48736035346985
35684,17.427252597808838
35685,10.952739853858947
35686,3.1427062618732453
35687,31.342252731323242
35688,69.300915184021
35689,23.21301241874695
35690,68.97284999847412
35691,59.59186752319336
35692,62.128199882507325
35693,29.032086629867553
35694,56.89928354263306
35695,62.62545373916626
35696,45.30127443313599
35697,33.999881496429445
35698,24.514491701126097
35699,91.40124694824219
35700,20.5776225566864
35701,31.64079147338867
35702,68.44012453079223
35703,34.381144771575926
35704,10.826565108299256
35705,2.154850559234619
35706,86.64424419403076
35707,11.649547362327576
35708,56.97323541641235
35709,9.895838680267333
35710,87.83061840057373
35711,85.29353561401368
35712,18.94245129585266
35713,97.3338925933838
35714,36.6210015296936
35715,17.566642532348634
35716,109.38087669372558
35717,35.118744697570804
35718,50.08165819168091
35719,102.27550239562989
35720,17.163645296096803
35721,62.2606499671936
35722,186.52046577453612
35723,61.25254985809326
35724,70.84137218475342
35725,42.50887897491455
35726,37.21607437133789
35727,109.92732055664062
35728,48.3996710395813
35729,47.14296167373657
35730,87.22503875732421
35731,44.09380313873291
35732,17.730771837234496
35733,29.520777416229247
35734,17.362336082458498
35735,10.912177166938783
35736,3.1390516245365143
35737,31.122577829360964
35738,69.19416282653809
35739,23.240342054367066
35740,69.06635044097901
35741,59.28748371124268
35742,61.665550022125245
35743,28.415963344573974
35744,56.16279102325439
35745,62.48312046051026
35746,44.77548500061035
35747,33.67728621482849
35748,24.41978549003601
35749,90.71284534454345
35750,20.865266218185425
35751,31.66716694831848
35752,67.8195355606079
35753,34.1299808883667
35754,11.052194232940673
35755,2.155200449228287
35756,86.4959990310669
35757,11.659780712127686
35758,55.99945489883423
35759,9.839592204093933
35760,86.70536930084228
35761,86.97044734954834
35762,18.709276809692383
35763,97.3277173614502
35764,36.184936408996585
35765,17.585593700408936
35766,109.58066677093505
35767,35.22473041534424
35768,50.42896320343018
35769,102.41645179748535
35770,16.93866904258728
35771,62.56299978256226
35772,186.05464073181153
35773,60.92179977416992
35774,70.88618789672852
35775,42.215238361358644
35776,36.84923267364502
35777,109.59842704772949
35778,48.50784116744995
35779,46.70187837600708
35780,87.5150686264038
35781,43.768511867523195
35782,17.67530988693237
35783,29.69769362449646
35784,17.376212587356566
35785,11.012466416358947
35786,3.2723009395599365
35787,31.116722288131715
35788,68.31549785614014
35789,23.25434464454651
35790,67.59694980621337
35791,60.2726735496521
35792,61.94105005264282
35793,29.431514234542846
35794,55.27328477859497
35795,62.38387058258056
35796,44.15318862915039
35797,34.070614624023435
35798,24.39567771911621
35799,90.58733024597169
35800,20.8271337890625
35801,31.567343845367432
35802,68.65355033874512
35803,34.205093231201175
35804,11.49861674308777
35805,2.1271761912107467
35806,87.28903907775879
35807,11.888053760528564
35808,57.34053846359253
35809,10.057284865379334
35810,87.20712436676025
35811,88.24988712310791
35812,18.536469106674193
35813,97.81817359924317
35814,36.89144802093506
35815,17.641904850006103
35816,110.13064075469971
35817,35.59994525909424
35818,50.48452457427979
35819,103.80357414245606
35820,16.914848690032958
35821,62.4249001121521
35822,186.71024658203126
35823,61.77189979553223
35824,70.85611042022705
35825,42.83885462760925
35826,37.45408926010132
35827,109.95356342315674
35828,48.533221054077146
35829,47.00673374176026
35830,88.32661422729493
35831,44.04110204696655
35832,18.251208543777466
35833,29.718866243362427
35834,17.31567479133606
35835,10.903256306648254
35836,3.2677953910827635
35837,31.55005705833435
35838,69.08969123840332
35839,23.472089052200317
35840,67.81605014801025
35841,60.07444076538086
35842,61.800399990081786
35843,29.86688862800598
35844,56.198978176116945
35845,62.272499885559085
35846,44.21786457061768
35847,34.217211875915524
35848,24.460636968612672
35849,91.40064533233642
35850,19.96837486743927
35851,30.83958797454834
35852,66.54380043029785
35853,33.59647588729858
35854,10.936406874656678
35855,2.0559550374746323
35856,85.37771587371826
35857,11.525043039321899
35858,55.60304489135742
35859,9.222699007987977
35860,85.756100730896
35861,85.37647388458252
35862,18.183191747665404
35863,97.4807374572754
35864,36.681280059814455
35865,17.55584792137146
35866,108.92978233337402
35867,35.01403028488159
35868,50.30069236755371
35869,100.05582397460938
35870,16.749863834381102
35871,62.32970006942749
35872,184.8476653289795
35873,60.77474992752075
35874,70.76175704956054
35875,40.7593119430542
35876,36.587338562011716
35877,109.4800926208496
35878,48.67304750442505
35879,46.49435724258423
35880,87.22021106719971
35881,42.17546085357666
35882,16.67371386051178
35883,29.367887763977052
35884,17.124257192611694
35885,11.021005749702454
35886,3.149697390794754
35887,30.914771480560304
35888,68.99129531860352
35889,23.050841131210326
