,0
38475,24.24919
38476,19.49249
38477,57.15433
38478,27.616793
38479,27.19158
38480,48.04524
38481,21.582766
38482,12.55257
38483,14.908384
38484,10.25406
38485,10.481087
38486,3.4937105
38487,18.491768
38488,37.63613
38489,14.018356
38490,36.743732
38491,33.174713
38492,36.30466
38493,17.549118
38494,29.44729
38495,34.803154
38496,22.24888
38497,18.612396
38498,12.863144
38499,47.261158
38500,9.383903
38501,17.362345
38502,37.54845
38503,20.229954
38504,7.947292
38505,3.3937597
38506,42.844326
38507,7.902816
38508,30.989273
38509,7.450064
38510,49.97107
38511,49.073868
38512,11.168469
38513,52.424232
38514,22.683159
38515,11.85904
38516,59.477295
38517,21.569462
38518,28.275684
38519,55.239437
38520,10.581079
38521,35.425358
38522,97.02425
38523,33.0641
38524,38.59427
38525,24.770802
38526,19.488464
38527,57.37578
38528,27.750744
38529,26.994286
38530,48.183372
38531,21.819073
38532,12.350561
38533,15.053798
38534,10.332429
38535,11.627656
38536,3.5199037
38537,18.625717
38538,37.779785
38539,14.068615
38540,38.08431
38541,32.91818
38542,36.995327
38543,17.412949
38544,29.358807
38545,34.913383
38546,22.182121
38547,18.59492
38548,12.724266
38549,47.531128
38550,9.445618
38551,17.535583
38552,37.713898
38553,20.247425
38554,8.016505
38555,3.3973837
38556,44.13109
38557,7.932885
38558,30.675533
38559,7.487772
38560,50.01122
38561,49.668465
38562,11.1791935
38563,52.619778
38564,23.23109
38565,11.877736
38566,59.55465
38567,21.732136
38568,28.412292
38569,55.94395
38570,10.586214
38571,35.43488
38572,97.57878
38573,33.55654
38574,38.507267
38575,24.546263
38576,19.338284
38577,57.106056
38578,27.496838
38579,26.739338
38580,48.864517
38581,21.684753
38582,12.193474
38583,15.05206
38584,10.31672
38585,11.5289
38586,3.545145
38587,18.816998
38588,37.990726
38589,14.059759
38590,38.71619
38591,32.96214
38592,37.05462
38593,17.629148
38594,29.172071
38595,34.588474
38596,22.32792
38597,18.627268
38598,12.827449
38599,47.282845
38600,9.532034
38601,17.733791
38602,37.33666
38603,20.342789
38604,7.896842
38605,3.4399319
38606,44.55412
38607,7.7044926
38608,30.944052
38609,7.5200486
38610,49.90839
38611,50.494377
38612,11.119385
38613,53.095406
38614,22.706001
38615,11.704107
38616,60.40752
38617,21.676903
38618,28.132816
38619,55.74094
38620,10.585223
38621,35.152378
38622,97.798416
38623,33.298267
38624,38.823635
38625,24.675022
38626,19.81982
38627,57.012566
38628,28.40529
38629,27.108751
38630,49.03395
38631,21.970884
38632,12.359981
38633,15.055195
38634,10.305086
38635,12.367228
38636,3.4907355
38637,18.951824
38638,38.15306
38639,14.439652
38640,39.21591
38641,32.72217
38642,36.739685
38643,17.357986
38644,29.500645
38645,34.885918
38646,22.81472
38647,18.71447
38648,12.9304495
38649,47.314587
38650,9.266768
38651,17.687523
38652,37.836643
38653,19.992016
38654,7.9230824
38655,3.4368165
38656,44.458126
38657,7.8825626
38658,30.952387
38659,7.4862423
38660,49.796665
38661,50.574062
38662,11.062319
38663,53.269142
38664,22.518753
38665,11.598312
38666,59.9048
38667,21.19457
38668,27.994673
38669,55.81448
38670,10.631817
38671,35.171524
38672,97.581635
38673,32.92142
38674,38.86455
38675,24.760048
38676,19.840893
38677,57.12108
38678,28.437504
38679,27.182178
38680,49.028652
38681,22.003162
38682,12.523547
38683,15.013826
38684,10.256707
38685,12.515147
38686,3.5196235
38687,18.825733
38688,38.520977
38689,14.364629
38690,39.52307
38691,32.86678
38692,36.927803
38693,17.541216
38694,29.5453
38695,34.290924
38696,22.91181
38697,18.43938
38698,12.934244
38699,47.08087
38700,9.508025
38701,18.055557
38702,37.607426
38703,20.010395
38704,7.9700856
38705,3.3079257
38706,44.49691
38707,7.8608336
38708,30.674671
38709,7.4776936
38710,50.052414
38711,50.446
38712,10.95053
38713,53.12345
38714,22.489786
38715,11.634403
38716,59.44622
38717,21.199047
38718,28.202316
38719,55.6982
38720,10.743399
38721,35.10159
38722,97.41768
38723,32.703022
38724,38.87126
38725,24.768223
38726,19.733698
38727,57.126072
38728,28.214241
38729,27.353127
38730,49.325596
38731,21.91101
38732,12.519333
38733,14.824877
38734,10.351665
38735,12.232935
38736,3.5168433
38737,18.86169
38738,38.346123
38739,14.34532
38740,39.455605
38741,34.56834
38742,37.851322
38743,17.639187
38744,29.079062
38745,34.39254
38746,23.009638
38747,18.443106
38748,13.007885
38749,46.761433
38750,8.76724
38751,18.020222
38752,38.35934
38753,20.26244
38754,8.091253
38755,3.3296902
38756,44.49556
38757,7.835599
38758,31.151533
38759,7.509354
38760,50.225292
38761,50.809437
38762,10.926607
38763,53.252117
38764,22.69732
38765,11.670337
38766,59.11158
38767,21.418646
38768,28.574566
38769,55.601894
38770,10.844844
38771,35.135323
38772,97.56241
38773,32.571247
38774,38.600983
38775,25.072865
38776,19.753626
38777,57.167046
38778,28.200079
38779,27.184994
38780,49.354446
38781,20.908789
38782,12.8552265
38783,15.021892
38784,10.315723
38785,12.176245
38786,3.5055327
38787,19.158688
38788,37.99476
38789,14.387906
38790,39.665672
38791,34.444496
38792,39.128323
38793,17.937761
38794,29.159681
38795,34.747425
38796,23.34459
38797,18.608759
38798,12.98034
38799,46.55572
38800,8.18762
38801,17.923609
38802,38.23616
38803,20.245863
38804,8.027508
38805,3.2759032
38806,44.86602
38807,7.768083
38808,31.091043
38809,7.4084916
38810,50.285698
38811,50.936867
38812,10.875564
38813,53.567043
38814,22.60634
38815,11.7355585
38816,59.626343
38817,21.324617
38818,28.351955
38819,56.020386
38820,10.763925
38821,34.79288
38822,97.59579
38823,32.473953
38824,38.82456
38825,25.061975
38826,19.711372
38827,57.479042
38828,27.924023
38829,26.768847
38830,49.390514
38831,20.564848
38832,12.619466
38833,14.937852
38834,10.344963
38835,12.777611
38836,3.5577643
38837,18.70447
38838,38.01789
38839,14.258468
38840,39.70687
38841,34.389545
38842,38.43719
38843,17.815966
38844,29.37766
38845,34.61474
38846,23.461433
38847,18.414051
38848,12.908162
38849,46.40958
38850,9.187691
38851,18.064253
38852,38.325764
38853,20.447403
38854,8.230272
38855,3.3013024
38856,44.978157
38857,7.8718095
38858,31.583029
38859,7.536859
38860,50.12679
38861,50.633247
38862,11.12371
38863,52.8108
38864,22.536533
38865,11.881156
38866,59.416527
38867,21.584953
38868,28.480152
38869,55.549652
38870,10.889226
38871,34.687645
38872,97.29888
38873,32.904316
38874,39.095234
38875,25.625793
38876,20.141933
38877,56.933567
38878,28.349012
38879,27.375944
38880,49.18876
38881,20.918642
38882,12.797693
38883,15.04774
38884,10.358814
38885,12.924557
38886,3.5227027
38887,18.860367
38888,38.177387
38889,14.374946
38890,39.776497
38891,34.7034
38892,38.850414
38893,17.975399
38894,30.312805
38895,34.76427
38896,23.526892
38897,18.503275
38898,13.104511
38899,46.312325
38900,8.962833
38901,18.103264
38902,37.87645
38903,20.350285
38904,8.203196
38905,3.2884822
38906,45.01169
38907,7.7817874
38908,31.503962
38909,7.557819
38910,49.951344
38911,50.081024
38912,10.995095
38913,52.651123
38914,22.315977
38915,11.91389
38916,59.178772
38917,21.439384
38918,28.729877
38919,55.39866
38920,10.966241
38921,34.70421
38922,96.425865
38923,32.829655
38924,39.2564
38925,25.495459
38926,20.205776
38927,56.65851
38928,28.188131
38929,27.393723
38930,49.11716
38931,20.770075
38932,12.765987
38933,14.868682
38934,10.432174
38935,13.548493
38936,3.5280018
38937,18.596586
38938,38.019264
38939,14.25082
38940,39.829765
38941,34.82089
38942,38.6694
38943,17.8671
38944,30.139017
38945,34.678406
38946,23.442541
38947,18.498014
38948,13.149148
38949,45.953663
38950,9.244129
38951,18.344366
38952,37.91673
38953,19.984241
38954,8.208414
38955,3.2604709
38956,44.4847
38957,7.794552
38958,32.247097
38959,7.4940014
38960,50.37507
38961,49.55569
38962,10.952727
38963,52.79045
38964,22.17841
38965,11.851352
38966,59.279507
38967,21.346813
38968,28.474335
38969,55.607426
38970,10.980952
38971,34.610477
38972,96.06681
38973,32.472286
38974,39.151318
38975,25.293213
38976,20.499144
38977,56.846394
38978,28.026426
38979,27.130526
38980,49.24229
38981,20.634697
38982,12.604328
38983,14.907417
38984,10.355354
38985,13.44751
38986,3.521298
38987,18.31029
38988,37.981354
38989,14.159201
38990,39.938812
38991,34.57968
38992,38.852894
38993,17.735552
38994,30.006538
38995,34.507717
38996,23.196098
38997,18.288834
38998,13.146904
38999,45.220604
39000,9.51929
39001,18.404465
39002,38.20166
39003,20.637993
39004,8.306774
39005,3.2706223
39006,44.976944
39007,7.7674837
39008,32.17984
39009,7.5038857
39010,50.039104
39011,49.745968
39012,10.956376
39013,52.42425
39014,22.140154
39015,11.887173
39016,58.768932
39017,21.530437
39018,28.545797
39019,55.14396
39020,11.078954
39021,35.083984
39022,96.08219
39023,31.749784
39024,39.323757
39025,25.327068
39026,20.469526
39027,56.831734
39028,27.996685
39029,27.31971
39030,48.80307
39031,20.648993
39032,12.724344
39033,14.898901
39034,10.339844
39035,13.270753
39036,3.5051656
39037,18.426031
39038,37.87988
39039,14.077828
39040,39.760223
39041,34.76009
39042,38.847538
39043,18.229856
39044,30.206017
39045,34.635963
39046,23.133444
39047,18.374084
39048,13.174435
39049,45.692593
39050,9.6459875
39051,18.390554
39052,37.91326
39053,20.477865
39054,8.317515
39055,3.2986774
39056,44.19495
39057,7.691595
39058,32.27336
39059,7.558148
39060,49.944794
39061,49.501675
39062,10.998397
39063,52.851986
39064,22.270754
39065,11.901786
39066,58.861874
39067,21.495768
39068,28.645298
39069,55.257835
39070,11.067179
39071,34.552097
39072,95.951096
39073,31.784575
39074,39.279667
39075,25.327776
39076,20.3672
39077,56.568092
39078,28.054497
39079,27.156303
39080,48.939423
39081,20.808708
39082,12.677544
39083,15.080815
39084,10.328378
39085,12.974608
39086,3.522284
39087,18.45714
39088,37.582317
39089,14.165965
39090,39.617393
39091,34.882214
39092,39.020058
39093,17.956635
39094,29.832478
39095,34.757954
39096,23.139956
39097,18.62269
39098,13.135033
39099,45.492435
39100,9.240562
39101,18.289217
39102,38.084713
39103,20.4433
39104,8.303717
39105,3.2922463
39106,44.068657
39107,7.7599316
39108,32.32806
39109,7.656009
39110,49.612854
39111,49.16561
39112,10.949819
39113,52.683502
39114,22.582375
39115,11.680843
39116,59.184696
39117,21.581688
39118,28.680546
39119,55.422073
39120,10.994952
39121,35.105316
39122,95.41386
39123,31.72925
39124,39.515938
39125,25.626202
39126,19.589798
39127,56.530376
39128,27.852814
39129,26.96289
39130,48.691124
39131,20.765875
39132,12.78728
39133,15.067485
39134,10.327209
39135,12.846644
39136,3.513729
39137,18.563427
39138,37.272205
39139,14.030952
39140,39.628258
39141,34.101826
39142,38.91873
39143,17.827757
39144,29.68915
39145,35.0289
39146,23.259176
39147,18.720291
39148,13.097605
39149,45.311993
39150,9.1621685
39151,18.334805
39152,38.32518
39153,20.461447
39154,8.393655
39155,3.256556
39156,44.265156
39157,7.904747
39158,32.4305
39159,7.6073756
39160,49.868675
39161,49.352863
39162,11.223271
39163,52.605824
39164,22.534044
39165,11.754322
39166,58.979332
39167,21.692722
39168,28.695282
39169,57.3332
39170,11.057127
39171,35.196766
39172,95.07928
39173,31.851831
39174,39.414482
39175,25.499449
39176,19.49922
39177,57.030685
39178,27.532806
39179,27.02065
39180,48.080505
39181,20.578457
39182,12.807349
39183,15.164698
39184,10.354118
39185,13.463393
39186,3.5404105
39187,18.540865
39188,36.66809
39189,14.057881
39190,39.891747
39191,34.03036
39192,39.321926
39193,17.948997
39194,29.871174
39195,35.19975
39196,23.472336
39197,18.558443
39198,13.130243
39199,45.18254
39200,9.389635
39201,18.536095
39202,37.8507
39203,20.192812
39204,8.426811
39205,3.2812312
39206,44.344925
39207,7.942951
39208,32.527977
39209,7.670735
39210,50.476955
39211,48.882126
39212,11.353989
39213,52.34325
39214,22.783852
39215,11.7560835
39216,58.95863
39217,21.661139
39218,28.650629
39219,57.195923
39220,11.142406
39221,35.03386
39222,95.07475
39223,31.418407
39224,39.495678
39225,25.596315
39226,19.321117
39227,57.289593
39228,27.678291
39229,27.183329
39230,47.96368
39231,20.574177
39232,12.890465
39233,15.155315
39234,10.350598
39235,13.645931
39236,3.5465028
39237,18.303125
39238,37.162647
39239,14.085275
39240,40.036644
39241,33.937065
39242,39.077564
39243,17.913666
39244,29.661777
39245,35.36732
39246,23.179256
39247,18.551426
39248,12.809192
39249,45.159798
39250,9.182972
39251,18.742105
39252,38.421158
39253,20.17818
39254,8.364361
39255,3.290073
39256,43.43946
39257,7.826567
39258,32.02177
39259,7.5971813
39260,50.856956
39261,48.88774
39262,11.560779
39263,52.13274
39264,22.766888
39265,11.651528
39266,58.72761
39267,21.841946
39268,29.051697
39269,57.187157
39270,11.108173
39271,35.139034
39272,95.51591
39273,32.297848
39274,39.716656
39275,25.48104
39276,19.581606
39277,56.51332
39278,27.92709
39279,27.350248
39280,48.402668
39281,20.72341
39282,12.8367605
39283,15.092459
39284,10.322467
39285,13.787659
39286,3.6070104
39287,18.150488
39288,37.730293
39289,14.198415
39290,39.926285
39291,33.95797
39292,38.82121
39293,17.76867
39294,30.040245
39295,35.5633
39296,23.253834
39297,18.479424
39298,12.800688
39299,45.329994
39300,8.9611025
39301,18.691462
39302,39.01304
39303,20.481163
39304,8.425302
39305,3.3775892
39306,43.41256
39307,7.887322
39308,32.35763
39309,7.6696506
39310,51.41805
39311,48.87628
39312,11.657236
39313,52.12658
39314,22.687729
39315,11.944376
39316,58.633736
39317,21.872074
39318,29.106125
39319,57.697727
39320,11.280985
39321,35.18228
39322,95.32047
39323,32.374023
39324,40.02433
39325,25.741327
39326,19.848991
39327,56.5544
39328,28.311298
39329,27.314262
39330,48.206707
39331,21.115578
39332,13.096779
39333,15.131364
39334,10.407466
39335,14.209249
39336,3.5794654
39337,18.642975
39338,38.748505
39339,14.448272
39340,40.273182
39341,34.109596
39342,39.047234
39343,17.9907
39344,28.865952
39345,35.765095
39346,23.382454
39347,18.511984
39348,12.712347
39349,45.42659
39350,8.557582
39351,18.451586
39352,39.258266
39353,20.491041
39354,8.296312
39355,3.3046336
39356,44.033447
39357,7.874593
39358,32.360413
39359,7.462522
39360,51.64033
39361,48.03697
39362,11.52011
39363,52.462646
39364,22.181133
39365,11.770776
39366,59.284027
39367,21.576029
39368,28.451471
39369,57.92184
39370,11.110791
39371,34.704075
39372,95.359116
39373,32.047546
39374,40.285244
39375,25.344828
39376,19.846355
39377,57.06034
39378,28.46429
39379,26.83557
39380,48.47175
39381,21.309021
39382,12.702638
39383,15.004652
39384,10.407433
39385,13.482681
39386,3.5782213
39387,18.598526
39388,39.382668
39389,14.391719
39390,40.474213
39391,33.914284
39392,38.151985
39393,17.556204
39394,28.7896
39395,35.30325
39396,23.731934
39397,18.448814
39398,12.796529
39399,45.75829
39400,8.94632
39401,18.440186
39402,38.830326
39403,20.233187
39404,8.235618
39405,3.3424687
39406,44.616505
39407,7.957254
39408,32.434315
39409,7.342555
39410,51.92296
39411,47.510597
39412,11.512107
39413,52.601933
39414,22.17923
39415,11.739035
39416,59.604347
39417,21.751947
39418,28.384556
39419,58.090393
39420,11.320681
39421,33.83318
39422,95.55036
39423,32.059807
39424,40.481144
39425,25.427523
39426,20.04012
39427,57.089897
39428,28.540688
39429,27.344082
39430,48.86255
39431,21.567818
39432,12.675335
39433,15.057248
39434,10.508434
39435,13.660103
39436,3.5561733
39437,18.247784
39438,39.537262
39439,14.508461
39440,40.45615
39441,34.057716
39442,37.931126
39443,17.449663
39444,28.966967
39445,35.256863
39446,23.958532
39447,18.951357
39448,13.132505
39449,45.92079
39450,9.323145
39451,18.509935
39452,38.8917
39453,20.44214
39454,8.332361
39455,3.2989845
39456,45.369682
39457,7.8951244
39458,32.87465
39459,7.359606
39460,51.98482
39461,47.319298
39462,11.449243
39463,52.657734
39464,22.30017
39465,11.772287
39466,59.757957
39467,21.858677
39468,28.355295
39469,57.821762
39470,11.371159
39471,34.214954
39472,95.93925
39473,32.91485
39474,40.015785
39475,25.644718
39476,20.3612
39477,57.36532
39478,28.506586
39479,27.542984
39480,49.133472
39481,21.738977
39482,13.003336
39483,15.13248
39484,10.467397
39485,13.266489
39486,3.5372143
39487,18.443321
39488,39.50379
39489,14.407871
39490,40.343704
39491,33.988926
39492,38.24481
39493,18.224459
39494,28.526503
39495,35.605564
39496,24.053541
39497,19.058558
39498,13.162916
39499,45.854286
39500,8.642158
39501,18.430452
39502,39.101032
39503,20.14222
39504,8.072261
39505,3.2792444
39506,47.64994
39507,7.726551
39508,32.86507
39509,6.9912014
39510,51.784164
39511,46.977516
39512,11.262505
39513,53.072346
39514,21.6847
39515,11.670272
39516,59.771687
39517,21.351887
39518,28.309357
39519,57.680065
39520,11.259331
39521,33.968185
39522,95.38756
39523,32.7954
39524,40.021286
39525,25.21675
39526,20.095434
39527,57.8219
39528,28.46676
39529,26.98602
39530,50.402958
39531,21.722107
39532,12.219389
39533,15.069254
39534,10.445002
39535,13.170824
39536,3.5372145
39537,18.3685
39538,39.590446
39539,14.15838
39540,40.030266
39541,34.264652
39542,38.167313
39543,18.16528
39544,28.283945
39545,35.516827
39546,24.234821
39547,18.62473
39548,13.191478
39549,46.049007
39550,8.885346
39551,18.383904
39552,38.99991
39553,20.68508
39554,8.329654
39555,3.2542953
39556,47.247505
39557,7.861553
39558,32.816765
39559,7.2188134
39560,52.08001
39561,47.364227
39562,11.496531
39563,52.38907
39564,21.87421
39565,11.790035
39566,59.9916
39567,21.711653
39568,28.594202
39569,58.09507
39570,11.4524145
39571,35.556442
39572,96.0516
39573,33.215252
39574,40.092358
39575,25.27996
39576,20.434963
39577,57.871483
39578,28.962513
39579,27.053295
39580,50.305275
39581,21.703028
39582,12.618193
39583,15.217875
39584,10.565903
39585,13.669368
39586,3.5362911
39587,18.53238
39588,40.048676
39589,14.384228
39590,40.03298
39591,34.707737
39592,38.805473
39593,18.408857
39594,28.473085
39595,35.51729
39596,24.662333
39597,18.738037
39598,13.461901
39599,46.318756
39600,8.462872
39601,18.373549
39602,38.88491
39603,20.979715
39604,8.389294
39605,3.2615478
39606,47.350212
39607,7.877651
39608,32.91306
39609,7.308823
39610,51.96324
39611,47.02757
39612,11.477372
39613,51.94446
39614,21.934877
39615,11.893819
39616,60.280468
39617,21.877707
39618,28.76617
39619,57.703793
39620,11.4064455
39621,35.737976
39622,96.71953
39623,33.66903
39624,39.84864
39625,25.916769
39626,20.434017
39627,58.589123
39628,28.939695
39629,27.048437
39630,49.511093
39631,21.918453
39632,12.895128
39633,15.2506
39634,10.48376
39635,13.677806
39636,3.5445862
39637,18.566738
39638,39.572052
39639,14.436576
39640,40.00359
39641,34.788834
39642,38.951374
39643,18.48005
39644,28.566591
39645,36.000187
39646,24.53093
39647,18.707806
39648,13.413785
39649,46.25038
39650,8.615636
39651,18.171427
39652,39.051796
39653,20.988602
39654,8.315886
39655,3.2885566
39656,47.91551
39657,7.7512665
39658,32.77143
39659,7.2302613
39660,52.751507
39661,47.459156
39662,11.365543
39663,52.622707
39664,22.31759
39665,11.793606
39666,60.884514
39667,21.987396
39668,28.86142
39669,57.821575
39670,11.395107
39671,36.092426
39672,96.70788
39673,34.101044
39674,39.827423
39675,25.830082
39676,20.581673
39677,59.23492
39678,28.904255
39679,27.191065
39680,49.882084
39681,21.822998
39682,12.725675
39683,15.218249
39684,10.3912325
39685,13.853113
39686,3.5583067
39687,18.352982
39688,39.925133
39689,14.439168
39690,40.024387
39691,34.781338
39692,38.92887
39693,18.486092
39694,28.392519
39695,36.250195
39696,24.656246
39697,18.707994
39698,13.27527
39699,46.518093
39700,8.269985
39701,18.105385
39702,39.32189
39703,21.157698
39704,8.354933
39705,3.2552366
39706,48.260544
39707,7.8028636
39708,32.90745
39709,7.297427
39710,52.689102
39711,46.967735
39712,11.441856
39713,52.84143
39714,23.760305
39715,11.809489
39716,61.051216
39717,22.052368
39718,29.200413
39719,57.649834
39720,11.470562
39721,36.352886
39722,97.40556
39723,34.339096
39724,40.059273
39725,25.841038
39726,20.696852
39727,59.49323
39728,29.0057
39729,27.38054
39730,49.56652
39731,21.758402
39732,12.620738
39733,15.386701
39734,10.4699
39735,13.990579
39736,3.5116138
39737,18.562359
39738,39.996677
39739,14.502525
39740,39.937927
39741,35.04436
39742,39.137833
39743,18.554039
39744,28.564074
39745,36.10872
39746,24.67782
39747,18.891539
39748,13.453911
39749,46.561325
39750,8.30668
39751,18.34763
39752,39.288895
39753,21.305965
39754,8.349988
39755,2.9450097
39756,48.00878
39757,7.9259405
39758,33.09706
39759,7.4039097
39760,52.49788
39761,46.312614
39762,11.496059
39763,53.757664
39764,24.114351
39765,11.753599
39766,60.922764
39767,21.941933
39768,29.237408
39769,57.273243
39770,11.626538
39771,36.846684
39772,97.856926
39773,34.776943
39774,40.156887
39775,25.764587
39776,20.620434
39777,58.763367
39778,28.93912
39779,27.386526
39780,48.891167
39781,21.98686
39782,12.637801
39783,15.398654
39784,10.6845
39785,13.769517
39786,3.5229475
39787,18.700764
39788,40.14581
39789,14.568409
39790,39.84355
39791,35.02295
39792,39.36407
39793,18.519505
39794,28.173458
39795,36.335976
39796,24.770416
39797,19.02697
39798,13.6513
39799,46.353725
39800,8.292484
39801,18.408787
39802,39.940758
39803,21.677412
39804,8.301993
39805,3.3297758
39806,48.077484
39807,7.822541
39808,33.52436
39809,7.3882217
39810,52.714302
39811,46.289948
39812,11.492289
39813,53.264725
39814,24.184439
39815,11.864816
39816,60.901
39817,22.067331
39818,29.418179
39819,58.07098
39820,11.676808
39821,36.898922
39822,98.13164
39823,35.444435
39824,40.43031
39825,25.990662
39826,20.507708
39827,58.641712
39828,29.195127
39829,27.546568
39830,49.200188
39831,21.930038
39832,12.562068
39833,15.437428
39834,10.598026
39835,13.889013
39836,3.500276
39837,18.867277
39838,40.181393
39839,14.690979
39840,40.056866
39841,35.604362
39842,39.808655
39843,18.597883
39844,28.061981
39845,36.555527
39846,24.966343
39847,19.044926
39848,13.634906
39849,46.212044
39850,8.256916
39851,18.28207
39852,40.365635
39853,21.689688
39854,8.264154
39855,3.3013139
39856,47.97406
39857,7.895766
39858,33.794357
39859,7.4956555
39860,53.245716
39861,46.21206
39862,11.487657
39863,53.147846
39864,24.192616
39865,12.132611
39866,61.155228
39867,21.931753
39868,29.42169
39869,58.219265
39870,11.698839
39871,36.897217
39872,98.58728
39873,35.634563
39874,40.246017
39875,26.134779
39876,20.59595
39877,58.72912
39878,28.899464
39879,27.504488
39880,49.8567
39881,22.016457
39882,12.634996
39883,15.321845
39884,10.653483
39885,14.017018
39886,3.5412898
39887,19.00787
39888,40.11719
39889,14.672661
39890,40.147617
39891,34.810722
39892,40.052868
39893,18.668274
39894,28.327923
39895,36.5517
39896,24.839073
39897,19.095741
39898,13.600121
39899,46.22384
39900,8.400923
39901,18.291483
39902,40.316208
39903,21.677282
39904,8.260758
39905,3.2603672
39906,47.840137
39907,7.9790936
39908,33.65093
39909,7.581882
39910,52.895397
39911,46.02565
39912,11.428993
39913,53.169136
39914,23.862452
39915,12.210643
39916,60.939606
39917,21.678728
39918,29.324385
39919,57.98408
39920,11.713394
39921,36.721806
39922,99.02128
39923,35.46547
39924,40.355957
39925,26.363522
39926,20.600096
39927,58.296288
39928,29.031422
39929,27.47377
39930,50.020348
39931,21.910564
39932,12.757936
39933,15.25519
39934,10.635302
39935,13.900231
39936,3.5240498
39937,19.090633
39938,40.133183
39939,14.762352
39940,40.11501
39941,34.78199
39942,39.818874
39943,18.745193
39944,28.393171
39945,35.895634
39946,24.81248
39947,19.255486
39948,13.566899
39949,45.83515
39950,8.423368
39951,18.311932
39952,40.671234
39953,21.64103
39954,8.221421
39955,3.257199
39956,47.641113
39957,7.8599105
39958,33.54832
39959,7.51344
39960,52.8378
39961,46.076435
39962,11.478725
39963,52.692776
39964,23.955
39965,12.219784
39966,60.569447
39967,21.832989
39968,29.790928
39969,57.946114
39970,11.641684
39971,37.238293
39972,99.28267
39973,35.300858
39974,40.523514
39975,26.132795
39976,20.644861
39977,58.401413
39978,28.855717
39979,27.541384
39980,50.776897
39981,21.452997
39982,12.581599
39983,15.137698
39984,10.630465
39985,14.081825
39986,3.4627776
39987,18.957033
39988,40.138073
39989,14.64117
39990,39.94981
39991,34.69845
39992,39.976368
39993,18.684637
39994,28.194647
39995,36.05066
39996,24.97633
39997,19.27035
39998,13.444105
39999,45.935013
40000,8.363196
40001,18.37467
40002,40.498837
40003,21.555841
40004,8.2276945
40005,3.2546635
40006,46.89365
40007,7.9049816
40008,33.99459
40009,7.613075
40010,52.79191
40011,46.173153
40012,11.47632
40013,52.59177
40014,23.976353
40015,12.194333
40016,60.252625
40017,21.920126
40018,29.803928
40019,57.52018
40020,11.629799
40021,37.049408
40022,98.861244
40023,34.24388
40024,40.44828
40025,26.113556
40026,20.623768
40027,57.644707
40028,28.54738
40029,27.61748
40030,50.578403
40031,21.86498
40032,12.59002
40033,15.05662
40034,10.610628
40035,13.668462
40036,3.4573505
40037,18.886055
40038,39.871643
40039,14.602669
40040,39.880264
40041,34.51881
40042,39.927654
40043,18.698996
40044,28.369726
40045,36.22247
40046,24.794846
40047,19.474062
40048,13.399057
40049,45.631447
40050,8.0576725
40051,18.402771
40052,40.435837
40053,21.530813
40054,8.158972
40055,3.2553763
40056,47.336056
40057,7.816106
40058,33.94692
40059,7.519936
40060,52.836403
40061,45.958534
40062,11.349682
40063,53.24627
40064,23.156418
40065,11.982323
40066,60.180943
40067,21.942076
40068,29.552902
40069,57.27282
40070,11.477234
40071,36.674717
40072,99.54986
40073,34.440758
40074,40.63314
40075,26.033638
40076,20.292633
40077,58.304474
40078,28.694307
40079,27.023392
40080,50.775154
40081,22.642761
40082,12.388156
40083,14.986622
40084,10.326595
40085,13.799646
40086,3.5291953
40087,18.461637
40088,39.988415
40089,14.428678
40090,39.97411
40091,35.086205
40092,40.31816
40093,18.711329
40094,28.578962
40095,36.123573
40096,25.127197
40097,19.378586
40098,13.518484
40099,45.82397
40100,8.104161
40101,18.358397
40102,40.26359
40103,21.668907
40104,8.213532
40105,3.2559233
40106,47.0314
40107,7.765529
40108,33.858433
40109,7.60774
40110,52.517033
40111,45.451084
40112,11.39057
40113,52.585556
40114,23.283413
40115,11.991005
40116,60.122643
40117,21.868742
40118,29.549751
40119,57.32308
40120,11.4970455
40121,36.520466
40122,99.74485
40123,34.389698
40124,40.51934
40125,25.863592
40126,20.016651
40127,57.851063
40128,28.646587
40129,27.228008
40130,50.769894
40131,22.380829
40132,12.458205
40133,14.998419
40134,10.536605
40135,14.575831
40136,3.5234075
40137,18.701328
40138,39.84652
40139,14.464506
40140,39.534584
40141,34.62732
40142,39.879932
40143,18.473902
40144,28.278315
40145,36.122
40146,24.984642
40147,19.404564
40148,13.539137
40149,45.578785
40150,8.336383
40151,18.380487
40152,40.27464
40153,21.68297
40154,8.199246
40155,3.2545495
40156,46.81743
40157,7.588175
40158,33.857964
40159,7.580031
40160,52.384747
40161,44.920418
40162,11.456346
40163,52.650913
40164,23.103106
40165,11.961371
40166,60.90145
40167,22.052734
40168,29.74386
40169,57.119995
40170,11.377249
40171,36.35154
40172,100.55189
40173,34.16481
40174,40.73326
40175,26.457457
40176,20.355877
40177,57.57615
40178,28.660105
40179,27.247229
40180,50.541904
40181,22.103552
40182,12.458831
40183,15.157914
40184,10.542279
40185,14.291903
40186,3.5296662
40187,19.053074
40188,39.80639
40189,14.507543
40190,39.683342
40191,34.373165
40192,39.727875
40193,18.571419
40194,28.369099
40195,36.511955
40196,25.126356
40197,19.459377
40198,13.456685
40199,45.918304
40200,8.348944
40201,17.948324
40202,39.348923
40203,21.432356
40204,8.049916
40205,3.2876918
40206,46.906326
40207,7.5587635
40208,34.30073
40209,7.5973673
40210,52.31587
