,0
48539,46.001915
48540,31.941877
48541,110.870674
48542,47.447533
48543,120.30429
48544,75.74349
48545,29.751534
48546,27.548168
48547,18.531923
48548,41.77405
48549,29.938442
48550,37.338108
48551,81.53276
48552,114.04443
48553,18.87678
48554,12.270849
48555,95.674995
48556,42.529
48557,55.500175
48558,15.574489
48559,103.993034
48560,65.28891
48561,20.544476
48562,111.800835
48563,71.58014
48564,25.580727
48565,60.286858
48566,47.07503
48567,58.79016
48568,22.819752
48569,27.01535
48570,91.16591
48571,59.2502
48572,105.00943
48573,73.41908
48574,57.00039
48575,25.89492
48576,81.15554
48577,55.18563
48578,98.99409
48579,90.03655
48580,36.742626
48581,24.859226
48582,56.931168
48583,22.822603
48584,129.11722
48585,26.108742
48586,26.523552
48587,58.954865
48588,22.571508
48589,46.237484
48590,31.432878
48591,111.54872
48592,50.294716
48593,121.6629
48594,76.33735
48595,30.394224
48596,27.592476
48597,19.00112
48598,41.986866
48599,30.892797
48600,37.73864
48601,81.76508
48602,115.708885
48603,20.409643
48604,12.144381
48605,95.50982
48606,40.88368
48607,55.657112
48608,15.372122
48609,104.84662
48610,64.150444
48611,20.68023
48612,112.20592
48613,69.99886
48614,24.911366
48615,60.023365
48616,47.229683
48617,60.297634
48618,21.67892
48619,28.298216
48620,91.39575
48621,59.754333
48622,105.33941
48623,73.39477
48624,56.40835
48625,25.957993
48626,80.13457
48627,56.160664
48628,100.87403
48629,90.73745
48630,36.95598
48631,24.16146
48632,55.83886
48633,23.08197
48634,128.63852
48635,25.736439
48636,26.552471
48637,59.654766
48638,23.02487
48639,47.25353
48640,29.828949
48641,113.66285
48642,48.936092
48643,122.1546
48644,75.6843
48645,30.541174
48646,27.598398
48647,19.073624
48648,41.085682
48649,25.807114
48650,36.53742
48651,81.76637
48652,112.78825
48653,17.773966
48654,11.495472
48655,95.54658
48656,39.439518
48657,55.29586
48658,15.088864
48659,104.03349
48660,63.940895
48661,20.52286
48662,111.33182
48663,67.692825
48664,24.08398
48665,60.17061
48666,46.40853
48667,60.08008
48668,20.769867
48669,25.811762
48670,90.788795
48671,58.559757
48672,104.095085
48673,73.955956
48674,56.160477
48675,26.142723
48676,78.34167
48677,57.055172
48678,98.391266
48679,90.221504
48680,38.437675
48681,23.469172
48682,55.41061
48683,23.370548
48684,125.998535
48685,25.015892
48686,25.824963
48687,60.013252
48688,22.295424
48689,47.38047
48690,28.810305
48691,111.07609
48692,48.33868
48693,121.8808
48694,75.36198
48695,30.728104
48696,27.302736
48697,18.898037
48698,41.24435
48699,27.523926
48700,36.04444
48701,81.84125
48702,113.66243
48703,18.245058
48704,11.794346
48705,95.658035
48706,39.15142
48707,55.28535
48708,15.554469
48709,104.70639
48710,64.289955
48711,20.51602
48712,110.93462
48713,67.64374
48714,23.96001
48715,59.295868
48716,45.997856
48717,60.08382
48718,22.126392
48719,25.777914
48720,90.73424
48721,58.48797
48722,104.92788
48723,74.137405
48724,56.43957
48725,26.61393
48726,77.1711
48727,56.717564
48728,98.028305
48729,90.523544
48730,36.492676
48731,23.786798
48732,55.417316
48733,23.59402
48734,124.03067
48735,25.446188
48736,26.510017
48737,59.45639
48738,22.15414
48739,47.715797
48740,28.687603
48741,110.99782
48742,48.606033
48743,121.75826
48744,75.97865
48745,30.87267
48746,27.789246
48747,18.862318
48748,40.308247
48749,26.660707
48750,35.69296
48751,81.277275
48752,111.963104
48753,18.149704
48754,12.211008
48755,95.05781
48756,37.976276
48757,55.348488
48758,15.05537
48759,104.28202
48760,64.523186
48761,20.61353
48762,110.20819
48763,66.83635
48764,23.34688
48765,59.248985
48766,45.756554
48767,59.652603
48768,21.232216
48769,25.944416
48770,90.40623
48771,58.018322
48772,103.12352
48773,73.36473
48774,55.471817
48775,26.000484
48776,75.11316
48777,55.812187
48778,97.26831
48779,90.14254
48780,36.240993
48781,23.27124
48782,54.485435
48783,23.107237
48784,122.16962
48785,25.30358
48786,25.960693
48787,59.241314
48788,21.670135
48789,47.720703
48790,28.203176
48791,110.351456
48792,48.2876
48793,120.37567
48794,75.375786
48795,30.899149
48796,27.104404
48797,18.468513
48798,39.56754
48799,27.802193
48800,36.53747
48801,81.678116
48802,112.849686
48803,19.42866
48804,12.588331
48805,95.93207
48806,38.674095
48807,56.65191
48808,15.169188
48809,105.016914
48810,66.662926
48811,20.623905
48812,110.13578
48813,67.719284
48814,24.89533
48815,59.466244
48816,46.065865
48817,59.682724
48818,20.932163
48819,26.382992
48820,90.04164
48821,59.068256
48822,103.656395
48823,73.33298
48824,55.558903
48825,28.563395
48826,75.88171
48827,55.83107
48828,98.24927
48829,90.00676
48830,36.367653
48831,23.437075
48832,54.659824
48833,23.980064
48834,123.14417
48835,25.968704
48836,26.350506
48837,59.418144
48838,21.739878
48839,47.453964
48840,29.549055
48841,111.57478
48842,50.086983
48843,120.5644
48844,76.58787
48845,30.921192
48846,27.4474
48847,18.077503
48848,39.55903
48849,27.8262
48850,36.487263
48851,82.40662
48852,113.02048
48853,18.68485
48854,12.1347065
48855,95.935585
48856,38.39663
48857,55.858208
48858,15.249014
48859,105.12513
48860,66.129715
48861,20.72583
48862,110.26708
48863,68.146996
48864,24.778078
48865,59.8929
48866,46.174202
48867,58.868656
48868,20.314203
48869,26.179134
48870,89.591095
48871,58.097343
48872,103.97079
48873,73.97123
48874,55.31442
48875,26.118856
48876,75.32059
48877,56.49433
48878,97.81259
48879,90.85712
48880,36.867462
48881,23.229107
48882,54.932667
48883,24.500877
48884,120.90583
48885,22.249334
48886,26.541851
48887,59.822758
48888,21.762945
48889,47.50039
48890,29.378395
48891,111.687706
48892,49.235992
48893,120.55839
48894,75.75503
48895,31.392052
48896,27.406776
48897,17.615395
48898,39.790592
48899,26.032059
48900,36.22015
48901,82.03733
48902,106.14897
48903,18.540106
48904,11.400672
48905,96.803024
48906,36.939823
48907,55.83231
48908,15.261303
48909,105.72718
48910,64.9775
48911,20.525043
48912,110.2342
48913,61.77659
48914,24.06493
48915,60.331055
48916,45.71775
48917,59.009537
48918,19.900272
48919,25.635952
48920,88.71266
48921,58.593094
48922,100.47258
48923,74.91457
48924,56.091534
48925,26.312515
48926,76.65675
48927,57.979733
48928,95.15407
48929,91.18735
48930,37.647446
48931,23.511675
48932,54.142445
48933,23.732552
48934,117.53751
48935,22.206429
48936,25.983343
48937,60.5215
48938,22.24564
48939,47.357243
48940,28.814156
48941,110.39751
48942,48.924706
48943,120.9435
48944,76.29399
48945,31.61972
48946,27.656439
48947,17.655996
48948,40.242428
48949,24.18652
48950,35.885456
48951,81.81227
48952,107.75233
48953,19.97237
48954,11.928346
48955,97.80072
48956,36.740974
48957,55.27013
48958,15.489799
48959,105.087036
48960,63.836544
48961,20.269802
48962,108.35269
48963,62.405807
48964,23.832851
48965,60.035545
48966,46.4041
48967,58.238144
48968,20.191868
48969,26.036598
48970,87.660706
48971,57.954323
48972,99.0338
48973,75.18431
48974,56.241493
48975,26.495428
48976,76.371895
48977,58.79575
48978,94.40641
48979,91.02228
48980,37.17281
48981,23.23565
48982,53.638027
48983,24.254871
48984,114.17984
48985,23.167927
48986,25.734453
48987,60.31556
48988,22.458754
48989,47.37529
48990,29.193876
48991,111.48973
48992,49.50573
48993,120.61846
48994,74.467514
48995,30.919806
48996,27.758537
48997,17.743498
48998,39.81097
48999,25.276445
49000,35.382294
49001,80.503395
49002,107.459175
49003,19.23943
49004,11.348118
49005,96.884
49006,36.481293
49007,55.204895
49008,15.034986
49009,104.08227
49010,63.70277
49011,20.318607
49012,106.61694
49013,62.680943
49014,24.19181
49015,59.854576
49016,46.49395
49017,58.232235
49018,20.791636
49019,25.801733
49020,86.3739
49021,58.295555
49022,99.16328
49023,73.05562
49024,55.48719
49025,25.63287
49026,74.777534
49027,57.169983
49028,93.79315
49029,90.399635
49030,37.16546
49031,23.370558
49032,53.2701
49033,23.409864
49034,103.804886
49035,22.27729
49036,25.631882
49037,59.068275
49038,22.04327
49039,46.93186
49040,29.519766
49041,111.212265
49042,49.267914
49043,119.818825
49044,73.898315
49045,30.79692
49046,27.349113
49047,17.915274
49048,39.79563
49049,25.02153
49050,35.665005
49051,80.11666
49052,107.417244
49053,19.155296
49054,11.89556
49055,96.59575
49056,36.21655
49057,54.678974
49058,14.978122
49059,102.590614
49060,63.71717
49061,20.408337
49062,105.89616
49063,62.290043
49064,24.187897
49065,58.541733
49066,46.63404
49067,57.721317
49068,19.838474
49069,25.962055
49070,85.68974
49071,57.152294
49072,98.36758
49073,72.90828
49074,55.21186
49075,25.818272
49076,74.496864
49077,57.442177
49078,92.02795
49079,89.98308
49080,36.798298
49081,23.116783
49082,53.327126
49083,23.631567
49084,101.58026
49085,20.568884
49086,25.774414
49087,59.203705
49088,22.136715
49089,47.042023
49090,29.023125
49091,111.25816
49092,48.92874
49093,118.90965
49094,73.46925
49095,30.828106
49096,27.267761
49097,18.180405
49098,41.129055
49099,25.44842
49100,35.596012
49101,80.172325
49102,108.25365
49103,19.239573
49104,12.738813
49105,95.90208
49106,38.1478
49107,55.567303
49108,14.984181
49109,102.505226
49110,63.61223
49111,20.083582
49112,105.36942
49113,64.37282
49114,24.079615
49115,58.355328
49116,47.32105
49117,57.22837
49118,20.072199
49119,26.311325
49120,85.903885
49121,57.471497
49122,100.715546
49123,73.632515
49124,55.10631
49125,25.45233
49126,73.00738
49127,56.790394
49128,94.016235
49129,89.92297
49130,36.68075
49131,23.422142
49132,53.96333
49133,23.192945
49134,104.0568
49135,20.904291
49136,25.212841
49137,58.97
49138,22.129417
49139,46.425095
49140,29.528738
49141,111.631195
49142,49.38283
49143,119.50524
49144,72.64208
49145,30.77558
49146,27.433012
49147,17.422834
49148,38.8506
49149,24.621792
49150,35.774307
49151,81.173355
49152,108.616325
49153,19.42963
49154,12.36764
49155,97.206635
49156,38.615936
49157,56.176647
49158,14.9912195
49159,103.58419
49160,63.921375
49161,21.074724
49162,107.846054
49163,64.940895
49164,24.498173
49165,58.635986
49166,47.065407
49167,57.80056
49168,19.43787
49169,26.20385
49170,87.51493
49171,58.040657
49172,101.63096
49173,72.81718
49174,55.617798
49175,25.79611
49176,74.007965
49177,57.336105
49178,94.690384
49179,90.49369
49180,37.28654
49181,23.608505
49182,54.12452
49183,23.013603
49184,105.17893
49185,21.113865
49186,26.933363
49187,59.342434
49188,22.325195
49189,47.28411
49190,29.193151
49191,111.966965
49192,48.722393
49193,120.356705
49194,74.39509
49195,31.525417
49196,27.725021
49197,17.70634
49198,39.199295
49199,25.774231
49200,36.775406
49201,81.27292
49202,110.37166
49203,18.62996
49204,11.133138
49205,97.43768
49206,39.25306
49207,57.336594
49208,15.223219
49209,103.97629
49210,65.509285
49211,20.835371
49212,107.95563
49213,65.552986
49214,24.68867
49215,59.586597
49216,48.295845
49217,58.868206
49218,20.645685
49219,26.932106
49220,87.94588
49221,59.29836
49222,100.413445
49223,73.46465
49224,56.319836
49225,25.938807
49226,73.57731
49227,58.009247
49228,95.537
49229,91.30986
49230,36.55336
49231,23.915804
49232,55.42876
49233,23.095743
49234,108.87732
49235,20.902493
49236,24.932123
49237,59.913414
49238,22.372732
49239,47.088375
49240,29.31002
49241,112.676605
49242,49.73293
49243,121.49585
49244,74.84775
49245,31.283813
49246,28.250397
49247,17.706203
49248,39.66583
49249,25.721394
49250,37.621223
49251,81.0158
49252,111.31093
49253,19.75326
49254,12.454784
49255,97.69706
49256,39.82695
49257,56.76351
49258,15.2387085
49259,103.90282
49260,65.31819
49261,21.19366
49262,107.99049
49263,67.36322
49264,25.00357
49265,59.877304
49266,48.89032
49267,59.241146
49268,20.847662
49269,26.988281
49270,87.38953
49271,59.023933
49272,100.51068
49273,74.18257
49274,55.804802
49275,25.615507
49276,74.369286
49277,59.01966
49278,95.145325
49279,92.08491
49280,38.079826
49281,23.685993
49282,56.010426
49283,23.622442
49284,112.45484
49285,20.88598
49286,25.13062
49287,60.153316
49288,23.028408
49289,47.046078
49290,30.355074
49291,113.533485
49292,49.38111
49293,122.69624
49294,74.84457
49295,30.955986
49296,28.500696
49297,17.792286
49298,40.012867
49299,25.04466
49300,38.20224
49301,82.00986
49302,113.11878
49303,20.409689
49304,12.429098
49305,99.177895
49306,39.92189
49307,57.143097
49308,15.768415
49309,104.36638
49310,67.06909
49311,20.892542
49312,108.70187
49313,68.47651
49314,25.011875
49315,59.64596
49316,49.14853
49317,57.766792
49318,19.521729
49319,26.96794
49320,88.373436
49321,59.522842
49322,101.40356
49323,73.90958
49324,56.74434
49325,26.016245
49326,76.63098
49327,58.879623
49328,97.068
49329,92.259125
49330,38.338615
49331,23.48957
49332,56.75435
49333,23.630411
49334,115.10141
49335,21.460604
49336,25.42392
49337,61.795372
49338,23.143526
49339,47.77044
49340,30.343552
49341,114.45049
49342,50.37157
49343,123.849976
49344,76.467445
49345,30.56586
49346,28.127382
49347,17.591637
49348,40.013145
49349,28.17315
49350,38.377014
49351,83.43718
49352,114.22424
49353,20.828724
49354,13.157038
49355,99.5528
49356,42.290043
49357,57.26592
49358,15.382148
49359,105.672325
49360,68.55199
49361,20.85442
49362,110.31865
49363,70.11267
49364,25.59016
49365,61.07484
49366,48.83135
49367,58.882545
49368,20.571209
49369,27.41412
49370,90.804085
49371,60.396572
49372,102.54169
49373,74.09533
49374,57.435432
49375,25.92195
49376,78.57947
49377,61.140957
49378,99.10661
49379,91.66492
49380,38.663166
49381,24.059425
49382,56.72657
49383,23.798552
49384,118.53044
49385,22.340527
49386,26.079723
49387,60.934036
49388,23.235846
49389,47.245056
49390,30.567478
49391,115.78993
49392,51.64772
49393,125.65953
49394,78.6994
49395,30.280144
49396,28.341862
49397,17.895308
49398,41.0784
49399,23.98754
49400,36.096764
49401,82.21509
49402,114.34269
49403,18.563892
49404,11.504507
49405,97.97737
49406,38.914314
49407,55.167984
49408,14.297453
49409,102.25346
49410,63.9325
49411,19.223232
49412,109.082596
49413,69.352646
49414,24.46296
49415,59.361935
49416,47.620792
49417,57.66576
49418,18.686184
49419,26.26541
49420,88.33934
49421,58.88607
49422,102.026596
49423,74.03278
49424,54.714523
49425,25.363373
49426,77.89046
49427,59.01609
49428,97.549385
49429,90.95694
49430,38.08137
49431,22.219187
49432,55.07153
49433,23.34491
49434,118.13244
49435,19.959534
49436,25.049623
49437,60.035625
49438,22.39642
49439,47.02675
49440,29.407597
49441,112.827805
49442,49.220917
49443,123.78944
49444,76.6672
49445,29.352901
49446,26.711636
49447,16.94924
49448,40.337692
49449,24.595058
49450,35.939537
49451,80.25151
49452,115.18891
49453,18.891445
49454,12.204807
49455,98.17397
49456,39.47431
49457,54.351463
49458,16.33683
49459,104.05464
49460,63.323612
49461,20.35066
49462,109.669
49463,69.70346
49464,25.199556
49465,60.32103
49466,47.11171
49467,57.555874
49468,19.007477
49469,26.620537
49470,87.94127
49471,58.550446
49472,102.311134
49473,73.20665
49474,55.32917
49475,25.648987
49476,77.8291
49477,60.065037
49478,97.737946
49479,90.650505
49480,37.779842
49481,22.276327
49482,54.742146
49483,24.187534
49484,120.02356
49485,20.389074
49486,24.303047
49487,58.887848
49488,24.46643
49489,47.195847
49490,29.345028
49491,115.25057
49492,48.623383
49493,124.42558
49494,77.8305
49495,29.868446
49496,28.863491
49497,17.46886
49498,41.68775
49499,22.946743
49500,36.069527
49501,79.970955
49502,113.58902
49503,17.860775
49504,11.327011
49505,96.709564
49506,38.51915
49507,54.534008
49508,13.910652
49509,101.3483
49510,63.004444
49511,20.156742
49512,108.28828
49513,68.073555
49514,24.181484
49515,58.56176
49516,46.434284
49517,57.74846
49518,18.173306
49519,25.945494
49520,87.73266
49521,58.345078
49522,100.996605
49523,74.49149
49524,53.17685
49525,25.5031
49526,76.83588
49527,58.22381
49528,97.071526
49529,90.930504
49530,37.692642
49531,21.80191
49532,54.08728
49533,23.86298
49534,116.63438
49535,19.922997
49536,23.912802
49537,59.183674
49538,22.099167
49539,47.36602
49540,29.073938
49541,112.1646
49542,47.9401
49543,123.25209
49544,75.54256
49545,30.028841
49546,26.200092
49547,16.932995
49548,39.705704
49549,24.38504
49550,36.371105
49551,79.6211
49552,114.765076
49553,18.528519
49554,12.040571
49555,97.367874
49556,39.012077
49557,54.23522
49558,16.280338
49559,100.43262
49560,62.363544
49561,20.431067
49562,108.46219
49563,69.02196
49564,24.82089
49565,58.097244
49566,46.570595
49567,57.076393
49568,18.229786
49569,26.302067
49570,87.24744
49571,58.888363
49572,101.89664
49573,74.30517
49574,52.152332
49575,25.91384
49576,77.10811
49577,58.18429
49578,97.78956
49579,91.31312
49580,38.470173
49581,21.737568
49582,54.83937
49583,24.522976
49584,118.08844
49585,20.039759
49586,24.576885
49587,59.703087
49588,22.645103
49589,47.366768
49590,30.130157
49591,112.66518
49592,48.06296
49593,124.54799
49594,74.897896
49595,30.725842
49596,25.857098
49597,17.416456
49598,39.122257
49599,24.140099
49600,37.12525
49601,79.98728
49602,114.596954
49603,18.80378
49604,11.775082
49605,98.07139
49606,39.673775
49607,54.189648
49608,13.827319
49609,100.735504
49610,63.170906
49611,20.119896
49612,108.79957
49613,69.442696
49614,24.978909
49615,58.428654
49616,46.482178
49617,57.311253
49618,18.049881
49619,26.573496
49620,87.65052
49621,59.04147
49622,101.92949
49623,75.22102
49624,51.87163
49625,26.45647
49626,77.82564
49627,58.06645
49628,98.28957
49629,91.04529
49630,38.0565
49631,21.84375
49632,55.252155
49633,24.152866
49634,116.99827
49635,19.857012
49636,24.563574
49637,59.52114
49638,22.790058
49639,47.617046
49640,30.145384
49641,112.37463
49642,48.46818
49643,122.06549
49644,75.42344
49645,30.724367
49646,25.388247
49647,17.330359
49648,39.059864
49649,24.955084
49650,37.312782
49651,80.78339
49652,115.29784
49653,19.040012
49654,12.189752
49655,98.082275
49656,41.166634
49657,54.905865
49658,13.906949
49659,100.837555
49660,64.56316
49661,20.295301
49662,109.52298
49663,71.476875
49664,25.290525
49665,58.49942
49666,46.417133
49667,57.5632
49668,17.995398
49669,26.781048
49670,88.671394
49671,59.47052
49672,102.45115
49673,75.76673
49674,52.355644
49675,26.03587
49676,78.94928
49677,58.20419
49678,99.047035
49679,91.483345
49680,38.516537
49681,22.12952
49682,55.795517
49683,23.95004
49684,118.95661
49685,20.498856
49686,25.336105
49687,59.868668
49688,22.604094
49689,47.70029
49690,30.532505
49691,113.41752
49692,49.01982
49693,122.45904
49694,75.859344
49695,30.072166
49696,27.452312
49697,17.322872
49698,39.150433
49699,26.282974
49700,36.981224
49701,81.23241
49702,116.20808
49703,18.593899
49704,12.09508
49705,99.913376
49706,40.67625
49707,54.572292
49708,13.788269
49709,100.58235
49710,64.82093
49711,20.108362
49712,109.340355
49713,72.282364
49714,25.335659
49715,58.72304
49716,47.177353
49717,57.970337
49718,19.63681
49719,26.685356
49720,88.69773
49721,58.959312
49722,102.70589
49723,75.33345
49724,52.004997
49725,26.091644
49726,78.30443
49727,58.8458
49728,98.72732
49729,91.98895
49730,38.87715
49731,21.89985
49732,56.250736
49733,24.0341
49734,119.78932
49735,20.438448
49736,27.022966
49737,60.53677
49738,22.779064
49739,49.124672
49740,30.954718
49741,113.66839
49742,49.013058
49743,122.44207
49744,74.54325
49745,29.595633
49746,24.948498
49747,17.22188
49748,39.408703
49749,21.655844
49750,36.286053
49751,79.73327
49752,112.5819
49753,17.913218
49754,11.803332
49755,97.1876
49756,38.23306
49757,54.320415
49758,13.705921
49759,99.57255
49760,65.10803
49761,19.410902
49762,103.99444
49763,70.05451
49764,24.149603
49765,57.691692
49766,45.58048
49767,56.95828
49768,19.51873
49769,26.105202
49770,87.828224
49771,58.404095
49772,101.51499
49773,68.06124
49774,51.67669
49775,25.915213
49776,78.644745
49777,57.370743
49778,99.19496
49779,91.61003
49780,37.928745
49781,21.393469
49782,54.54317
49783,23.794987
49784,120.10234
49785,20.371645
49786,24.547956
49787,58.63874
49788,23.93395
49789,48.964176
49790,30.736404
49791,112.01657
49792,48.62052
49793,120.95789
49794,73.53761
49795,29.864033
49796,24.789442
49797,16.990503
49798,38.926083
49799,23.077244
49800,36.017574
49801,78.115036
49802,109.30014
49803,18.058962
49804,11.596997
49805,96.316505
49806,37.13711
49807,52.47371
49808,13.727848
49809,98.464905
49810,64.06038
49811,19.847574
49812,100.28323
49813,67.326935
49814,23.489075
49815,57.51833
49816,45.70486
49817,56.853157
49818,19.38227
49819,25.754913
49820,86.47433
49821,57.26453
49822,99.83205
49823,66.51434
49824,50.883266
49825,25.39255
49826,77.568016
49827,56.187073
49828,96.2474
49829,90.80325
49830,37.40446
49831,21.31699
49832,53.442417
49833,23.366173
49834,118.94464
49835,19.696297
49836,24.182398
49837,58.158264
49838,22.014885
49839,47.573833
49840,30.073269
49841,110.44953
49842,47.467262
49843,119.36031
49844,72.02804
49845,29.48291
49846,24.931433
49847,16.857813
49848,38.41289
49849,25.024267
49850,36.35836
49851,78.04561
49852,108.2686
49853,18.577349
49854,11.83058
49855,95.35088
49856,37.71702
49857,52.511696
49858,13.984104
49859,97.08084
49860,63.918587
49861,19.807005
49862,98.798164
49863,68.15186
49864,23.838251
49865,56.77355
49866,46.448658
49867,56.849567
49868,20.016989
49869,25.840939
49870,86.79939
49871,58.14847
49872,99.94761
49873,66.05631
49874,51.317417
49875,25.693623
49876,78.98074
49877,55.415436
49878,96.39361
49879,90.66353
49880,37.174465
49881,21.902805
49882,54.31335
49883,23.970177
49884,120.11204
49885,20.302092
49886,24.595638
49887,57.880432
49888,21.993254
49889,47.84583
49890,31.12178
49891,110.543884
49892,48.463135
49893,115.712036
49894,71.85933
49895,29.693281
49896,25.005253
49897,17.170107
49898,37.73839
49899,22.851143
49900,35.537956
49901,77.02713
49902,107.979935
49903,17.39833
49904,11.119925
49905,94.303925
49906,36.154305
49907,51.008625
49908,13.459199
49909,97.01404
49910,62.45602
49911,19.090685
49912,97.18057
49913,67.097725
49914,23.12815
49915,55.334793
49916,46.0114
49917,56.409267
49918,20.755543
49919,25.133032
49920,86.21752
49921,57.218517
49922,98.66663
49923,64.34256
49924,50.469353
49925,25.225828
49926,78.22549
49927,55.267162
49928,94.38745
49929,89.60417
49930,36.576256
49931,21.209517
49932,53.768738
49933,23.162777
49934,118.78453
49935,19.103119
49936,24.6836
49937,56.675217
49938,21.598583
49939,47.043335
49940,29.768435
49941,109.80029
49942,46.674644
49943,115.03498
49944,70.126205
49945,29.334219
49946,24.585705
49947,17.069738
49948,36.655727
49949,21.61237
49950,36.16869
49951,74.53816
49952,106.49207
49953,17.50001
49954,11.37005
49955,94.855225
49956,36.30378
49957,50.11388
49958,13.832719
49959,97.12496
49960,63.350613
49961,18.819857
49962,96.7165
49963,66.07716
49964,23.232456
49965,54.478447
49966,45.36927
49967,55.824627
49968,20.132347
49969,26.190365
49970,85.07366
49971,56.263023
49972,97.540085
49973,66.14194
49974,50.90561
49975,25.597202
49976,78.71193
49977,56.399223
49978,93.00707
49979,87.55981
49980,37.238537
49981,21.552027
49982,53.2904
49983,23.721682
49984,119.74284
49985,19.044043
49986,25.161474
49987,57.37811
49988,22.03042
49989,47.329605
49990,29.975863
49991,107.53973
49992,47.089863
49993,111.58417
49994,69.420074
49995,28.74359
49996,25.159054
49997,16.622862
49998,36.302353
49999,21.27841
50000,35.19052
50001,71.39046
50002,102.695656
50003,16.843416
50004,10.758515
50005,91.88562
50006,34.367077
50007,47.926426
50008,13.22772
50009,95.99528
50010,61.598114
50011,18.287718
50012,94.67616
50013,63.824894
50014,22.730286
50015,53.594414
50016,45.401257
50017,54.0841
50018,19.389204
50019,25.716852
50020,83.06872
50021,55.139473
50022,95.507126
50023,65.74525
50024,49.119354
50025,25.353138
50026,78.65074
50027,56.390244
50028,89.91484
50029,87.350136
50030,36.68138
50031,20.69363
50032,51.683083
50033,23.565613
50034,114.688965
50035,18.470783
50036,23.820833
50037,56.573235
50038,21.829876
50039,46.943268
50040,29.195562
50041,104.8688
50042,47.049324
50043,109.20663
50044,68.085045
50045,28.589344
50046,24.688082
50047,16.44222
50048,35.62596
50049,22.18665
50050,35.15231
50051,68.23481
50052,96.74679
50053,16.515923
50054,11.355866
50055,90.97894
50056,34.995625
50057,47.336006
50058,13.44644
50059,93.85569
50060,60.337
50061,18.198586
50062,91.3792
50063,63.48407
50064,22.34256
50065,52.72571
50066,44.206642
50067,52.598125
50068,19.269878
50069,25.767637
50070,81.876465
50071,54.065475
50072,92.49266
50073,62.03167
50074,48.142258
50075,25.359724
50076,76.88994
50077,55.343346
50078,87.722916
50079,86.04936
50080,36.34481
50081,20.860287
50082,50.232235
50083,23.113588
50084,111.25145
50085,18.981398
50086,23.592205
50087,55.043903
50088,21.678589
50089,45.8198
50090,29.409386
50091,100.2079
50092,46.158947
50093,105.00415
50094,64.70926
50095,28.946926
50096,24.046097
50097,16.394316
50098,35.423252
50099,23.65188
50100,35.990437
50101,69.240326
50102,102.79682
50103,17.236065
50104,11.013221
50105,92.42323
50106,36.284985
50107,48.404152
50108,14.227014
50109,96.13557
50110,63.358284
50111,19.028149
50112,93.99708
50113,65.54112
50114,23.062443
50115,54.342766
50116,45.175568
50117,53.379333
50118,19.9644
50119,26.547266
50120,83.805595
50121,54.532185
50122,94.563736
50123,63.461185
50124,50.167088
50125,25.220644
50126,76.56553
50127,56.555504
50128,91.298485
50129,86.26806
50130,36.854977
50131,21.282429
50132,51.747013
50133,23.064465
50134,111.80126
50135,18.61143
50136,24.02964
50137,55.29044
50138,22.120216
50139,45.86254
50140,29.296444
50141,102.66892
50142,47.62964
50143,108.80602
50144,68.08724
50145,28.94412
50146,24.895224
50147,16.966026
50148,35.77364
50149,24.272827
50150,36.411747
50151,70.63373
50152,104.3617
50153,17.616173
50154,11.268967
50155,93.22054
50156,36.654892
50157,48.155853
50158,13.7234745
50159,96.68335
50160,63.963367
50161,19.096748
50162,95.29205
50163,66.80631
50164,23.294989
50165,55.185757
50166,46.00806
50167,53.936222
50168,19.659792
50169,26.497938
50170,84.21882
50171,55.39736
50172,95.98471
50173,63.418262
50174,50.157635
50175,25.356056
50176,78.12492
50177,57.046745
50178,91.35682
50179,87.717606
50180,37.163727
50181,21.416677
50182,52.046394
50183,22.662048
50184,113.21522
50185,18.95871
50186,24.296942
50187,56.085747
50188,22.201221
50189,46.65438
50190,29.750622
50191,104.3308
50192,47.787056
50193,110.83432
50194,69.16334
50195,29.268747
50196,24.54472
50197,17.080704
50198,35.862377
50199,24.53445
50200,37.27107
50201,70.98333
50202,102.966446
50203,18.190865
50204,11.435093
50205,93.3021
50206,37.32228
50207,48.33767
50208,13.922632
50209,96.94876
50210,63.965275
50211,19.233572
50212,95.743866
50213,66.7134
50214,23.505426
50215,55.2284
50216,46.55903
50217,54.3538
50218,20.195974
50219,26.355133
50220,84.26056
50221,55.408012
50222,95.80353
50223,63.27398
50224,50.22135
50225,25.457323
50226,78.258675
50227,57.72306
50228,90.84312
50229,87.334305
50230,37.597717
50231,21.547829
50232,52.13476
50233,23.654118
50234,114.09212
50235,18.911127
50236,24.576866
50237,56.607952
50238,22.721394
50239,46.758224
50240,30.308891
50241,104.65624
50242,48.318375
50243,111.296814
50244,69.17475
50245,29.255758
50246,24.90722
50247,17.621578
50248,35.70808
50249,25.021717
50250,37.376072
50251,71.24685
50252,104.02654
50253,18.366222
50254,11.371539
50255,94.09548
50256,37.280678
50257,48.877525
50258,13.961081
50259,97.489
50260,64.3605
50261,18.77067
50262,96.12784
50263,67.54174
50264,23.72934
50265,55.056835
50266,46.919888
50267,55.413643
50268,20.09983
50269,26.16528
50270,84.89458
50271,55.754677
50272,95.945755
50273,64.307335
50274,50.234024
50275,25.22334
50276,76.44553
50277,57.96724
50278,91.92079
50279,87.41512
50280,37.83041
50281,21.536652
50282,52.42009
50283,23.25684
50284,114.89711
50285,18.54132
50286,24.682144
50287,56.60975
50288,22.394747
