,0
40908,26.388608169555663
40909,61.622848777771
40910,36.747582054138185
40911,39.100551986694335
40912,31.51674370765686
40913,51.27437007904053
40914,19.994323692321775
40915,31.92455149650574
40916,35.02566156387329
40917,15.715889406204223
40918,65.67755146026612
40919,2.5909739327430725
40920,23.39449119567871
40921,28.667607164382936
40922,32.4595328617096
40923,17.085169396400453
40924,26.13700532913208
40925,68.82325241088867
40926,1.5677087354660033
40927,52.58244302749634
40928,51.47059257507324
40929,64.16729852676391
40930,65.44888542175293
40931,11.625715427398681
40932,49.35989933013916
40933,8.644534645080567
40934,22.377500829696654
40935,61.667260799407956
40936,21.82611961364746
40937,29.651617794036866
40938,165.3831829071045
40939,9.66217661857605
40940,36.01853630065918
40941,78.19220020294189
40942,31.735544233322145
40943,63.922001342773434
40944,45.79843734741211
40945,22.364733200073243
40946,56.498402996063234
40947,54.82395111083984
40948,37.79605062484741
40949,39.873828353881834
40950,67.74844898223877
40951,25.95243892669678
40952,11.09944269657135
40953,3.035767295360565
40954,4.771204090118408
40955,16.32395444869995
40956,64.99944822311402
40957,26.731269083023072
40958,61.87419914245606
40959,37.28680341720581
40960,39.12168914794922
40961,32.186375045776366
40962,52.199061431884765
40963,20.302871379852295
40964,32.10817645072937
40965,35.2666463470459
40966,15.945274300575257
40967,64.9863659286499
40968,2.6243396723270416
40969,23.506824989318847
40970,29.221724014282227
40971,33.3231049156189
40972,17.368946647644044
40973,26.85803171157837
40974,69.12710113525391
40975,1.5917289346456527
40976,53.079299983978274
40977,51.911326026916505
40978,64.3160011291504
40979,65.99245111465454
40980,11.602853112220764
40981,49.434578304290774
40982,8.796561913490295
40983,22.641136541366578
40984,62.15098648071289
40985,22.006124591827394
40986,29.949935789108277
40987,166.67666023254395
40988,9.999866623878479
40989,36.92660121917724
40990,78.5959922027588
40991,32.083832788467404
40992,63.84775106430054
40993,46.298424072265625
40994,22.33953384399414
40995,56.98440086364746
40996,55.155749473571774
40997,38.000960693359374
40998,39.558153228759764
40999,69.30400566101075
41000,25.996901121139526
41001,11.099569563865662
41002,3.152719303369522
41003,4.839089336395264
41004,16.374635686874388
41005,64.78224952697754
41006,26.733131055831908
41007,61.14010080337525
41008,37.44187810897827
41009,39.33830728530884
41010,32.205087404251096
41011,52.26309268951416
41012,20.926433324813843
41013,32.17174694061279
41014,35.42480697631836
41015,16.017762331962587
41016,65.32217819213867
41017,2.657505964040756
41018,23.577089700698853
41019,29.416347951889037
41020,33.54436315536499
41021,17.350580921173094
41022,26.945060338974
41023,69.36109985351563
41024,1.5865914750099182
41025,53.46372480392456
41026,51.939350318908694
41027,64.36435035705567
41028,65.86600128173828
41029,11.520639028549194
41030,49.71665880203247
41031,8.806819453239441
41032,22.755461111068726
41033,61.94039947509766
41034,22.208965711593628
41035,29.972267723083498
41036,166.88680641174315
41037,10.105743632316589
41038,37.197199535369876
41039,78.7046337890625
41040,32.44876508712768
41041,63.8348000907898
41042,46.4485795211792
41043,22.298074645996095
41044,57.08067461013794
41045,55.08680112838745
41046,37.51190467834473
41047,39.160545635223386
41048,70.00914985656738
41049,26.22388352394104
41050,11.069056663513184
41051,3.2032636642456054
41052,4.872730243206024
41053,16.43332441329956
41054,64.66035192489625
41055,26.728105278015136
41056,60.73850034713745
41057,37.32375135421753
41058,39.51178136825561
41059,31.82221378326416
41060,51.875125846862794
41061,21.232764530181885
41062,32.26956719398498
41063,35.5575789642334
41064,16.082326188087464
41065,64.8500492477417
41066,2.6511661732196807
41067,23.642808303833007
41068,29.101196098327637
41069,35.919071187973024
41070,17.236090507507324
41071,26.642366399765013
41072,69.7598980331421
41073,1.6103150361776353
41074,53.653549938201905
41075,51.61640054702759
41076,64.27235219955445
41077,65.59905014038085
41078,11.484130935668945
41079,49.76929058074951
41080,8.713916459083556
41081,22.73616780281067
41082,61.786550540924075
41083,22.357244958877562
41084,29.889973754882813
41085,167.05670265197753
41086,10.15898920059204
41087,37.13153568267822
41088,79.13067710876464
41089,32.924928855896
41090,63.73045063018799
41091,46.768939380645755
41092,22.30118535041809
41093,57.6902996635437
41094,54.981799621582034
41095,6.444051938056946
41096,37.614651699066165
41097,39.18265266418457
41098,70.72206573486328
41099,26.637767219543456
41100,11.124753913879395
41101,3.231697771549225
41102,4.881547541618347
41103,16.371581449508668
41104,64.79589933395386
41105,26.65344738960266
41106,60.82030096054077
41107,37.01314512252807
41108,39.996804008483885
41109,31.823593740463256
41110,51.994732513427735
41111,21.090477476119997
41112,32.28031402587891
41113,35.76738368988037
41114,16.103692002296448
41115,64.96816209793091
41116,2.6475141608715056
41117,23.572725620269775
41118,29.235017795562744
41119,37.43038314819336
41120,17.585468854904175
41121,27.05009572029114
41122,69.78301879882812
41123,1.611158019900322
41124,53.56617891311645
41125,51.68294849395752
41126,63.91615139007568
41127,66.43409862518311
41128,11.434748916625976
41129,49.640057163238524
41130,8.656540193557738
41131,22.821831407547
41132,62.51369888305664
41133,22.409502964019776
41134,29.798570957183838
41135,167.07179428100585
41136,10.290282673835755
41137,36.74614017486572
41138,78.80269992828369
41139,32.91953735351562
41140,64.01885234832764
41141,46.730593013763425
41142,22.23655770301819
41143,57.80439956665039
41144,54.89756309509277
41145,6.529740128517151
41146,37.51338190078735
41147,39.076015872955324
41148,71.03646976470947
41149,26.815330619812013
41150,11.038784222602844
41151,3.2252792751789094
41152,5.0599309659004215
41153,16.305999026298522
41154,64.65075199127197
41155,26.720282878875732
41156,60.60174997329712
41157,36.648070068359374
41158,40.08190494537354
41159,32.20717694282532
41160,52.10290018081665
41161,21.335196285247804
41162,32.165174055099484
41163,35.83901802062988
41164,16.053621678352357
41165,65.83106315612793
41166,2.6388980031013487
41167,23.542207622528075
41168,29.147504024505615
41169,37.500678863525394
41170,17.529426946640015
41171,27.088713493347168
41172,69.66766586303712
41173,1.5838144654035569
41174,53.47332481384277
41175,51.92959922790527
41176,63.16229949951172
41177,66.83449859619141
41178,11.483810811042785
41179,50.39398881912231
41180,8.56020043373108
41181,22.844236450195318
41182,62.1751496887207
41183,22.445568437576295
41184,29.938081912994384
41185,167.0233960723877
41186,10.198638710975647
41187,36.397708320617674
41188,78.57713249206543
41189,33.028176317214964
41190,64.17380043029785
41191,46.777849998474125
41192,22.197067937850953
41193,57.78635841369628
41194,55.219800300598145
41195,6.529484248161316
41196,37.52584337234497
41197,39.17730577468872
41198,71.49574920654297
41199,26.839625339508057
41200,11.037374367713928
41201,3.163513514995575
41202,5.014143719673156
41203,16.563155508041383
41204,64.67024766921998
41205,26.756873149871826
41206,60.863749961853024
41207,36.96916055679321
41208,39.93569179534912
41209,31.932348260879518
41210,51.93609798431397
41211,21.387433700561523
41212,32.29179883003235
41213,35.93286212921143
41214,16.13256911277771
41215,65.86455261230469
41216,2.670242017507553
41217,23.399684324264527
41218,29.22623900413513
41219,37.523635120391845
41220,17.35413906097412
41221,27.094706382751465
41222,70.33175193786622
41223,1.5998720526695251
41224,53.936623935699465
41225,52.21115104675293
41226,63.22284927368164
41227,66.05459819793701
41228,11.612243542671203
41229,51.453988819122316
41230,8.755099878311157
41231,23.098191356658937
41232,61.24840074539185
41233,22.643479194641113
41234,30.401967821121215
41235,167.4734045410156
41236,9.955676369667053
41237,36.37403228759766
41238,79.30841815948486
41239,33.08162184715271
41240,64.19610189437866
41241,47.05287483215332
41242,22.204087677001954
41243,58.28107450485229
41244,55.417250080108644
41245,6.620425028800964
41246,37.74392587661743
41247,39.662851371765136
41248,72.19616374969482
41249,27.04591643333435
41250,11.107775340080261
41251,3.16930775642395
41252,5.114247524738312
41253,17.347337646484377
41254,64.99445175170898
41255,26.919358530044555
41256,61.39365074157715
41257,37.731783142089846
41258,39.99940507888794
41259,32.19996898651123
41260,51.582449226379396
41261,21.117621002197264
41262,32.762466239929196
41263,36.169488754272464
41264,16.247904081344604
41265,64.80085052490234
41266,2.662249665260315
41267,23.267713146209715
41268,29.22573293685913
41269,37.43355445861816
41270,17.10426679611206
41271,27.06264268875122
41272,71.708374710083
41273,1.5492349749803542
41274,54.27700113296509
41275,52.38587610244751
41276,62.94319934844971
41277,64.99975048065185
41278,11.71319959640503
41279,50.71464881896973
41280,9.110841698646546
41281,23.088047981262207
41282,61.49534955978393
41283,22.628211116790773
41284,30.435786933898925
41285,166.233599319458
41286,10.050127625465393
41287,36.06291341781616
41288,78.5134519958496
41289,32.73223188400269
41290,64.27930227279663
41291,46.97543479919434
41292,22.15206359863281
41293,58.71694961547851
41294,55.95210081100464
41295,6.830665667057037
41296,38.09852081298828
41297,39.996597347259524
41298,72.00789405822754
41299,27.189971599578858
41300,11.12922107219696
41301,3.2533443892002105
41302,5.1252106142044065
41303,17.940941319465637
41304,64.70460037231446
41305,26.854207983016966
41306,61.72785112380981
41307,38.27520624160766
41308,40.01952241897583
41309,31.75237790107727
41310,50.814650802612306
41311,20.95811978340149
41312,33.19214155197144
41313,36.15399892807007
41314,16.226025967597963
41315,64.38700019836426
41316,2.6321865916252136
41317,23.03136305809021
41318,29.27671099662781
41319,37.24591714859009
41320,16.885153379440307
41321,26.47166840553284
41322,71.33411754608154
41323,1.5487278366088868
41324,54.20530031204223
41325,52.31738250732422
41326,62.55749954223633
41327,63.36925064086914
41328,11.770139865875244
41329,50.03438344955444
41330,9.086810822486877
41331,22.920068216323852
41332,62.06704929351807
41333,22.486825742721557
41334,29.902347984313966
41335,165.01680000305177
41336,10.078399572372437
41337,35.9705850982666
41338,77.92439403533936
41339,32.391392641067505
41340,64.08392894744873
41341,46.84618822097778
41342,22.021069746017456
41343,58.91464212417603
41344,55.922500190734866
41345,6.793938429355621
41346,38.28128955841064
41347,40.04099084854126
41348,71.79124000549317
41349,26.806699991226196
41350,11.1225962972641
41351,3.3000115048885346
41352,5.001307950019837
41353,17.741899757385255
41354,64.50207853317261
41355,26.737121906280517
41356,61.87270080566406
41357,38.0659794998169
41358,39.634250526428225
41359,31.8591224861145
41360,49.58113929748535
41361,20.912583837509157
41362,33.29574132919311
41363,36.05115552902222
41364,16.14127230644226
41365,64.98885215759277
41366,2.672521024942398
41367,23.024628953933714
41368,29.58426381111145
41369,37.77278413772583
41370,17.15183162689209
41371,26.54946258544922
41372,71.23136932373046
41373,1.5703681212663652
41374,54.66299924850464
41375,52.751650733947756
41376,62.43584943771362
41377,63.82620113372803
41378,12.035089120864868
41379,50.70387269973755
41380,9.300955839157105
41381,23.12338430404663
41382,62.131050205230714
41383,22.62705750465393
41384,29.727084617614747
41385,166.14853507995605
41386,10.063789749145508
41387,36.35272401809692
41388,78.12503517150878
41389,32.51868588447571
41390,64.14990259170533
41391,46.92738367080688
41392,22.1293577003479
41393,58.772079124450684
41394,56.449101276397705
41395,6.533564023971557
41396,38.60027389526367
41397,40.05767095565796
41398,72.34525913238525
41399,26.847878103256225
41400,11.191038990020752
41401,3.3019704365730287
41402,5.082201385498047
41403,17.822304601669313
41404,64.81905006408691
41405,26.864416646957398
41406,62.142400665283205
41407,38.424141273498535
41408,39.82660982131958
41409,32.41005116462708
41410,48.917530040740964
41411,21.001201190948485
41412,33.63283208847046
41413,36.2991630935669
41414,16.21637057304382
41415,65.10144859313965
41416,2.7374739611148833
41417,23.067882862091064
41418,29.635356521606447
41419,37.92003274917602
41420,17.473030490875246
41421,26.273062105178834
41422,70.94230010986328
41423,1.6143567848205567
41424,55.5681311416626
41425,53.316949729919436
41426,62.83070127487183
41427,65.24780668258667
41428,12.16215398788452
41429,51.4786664390564
41430,9.502739486694336
41431,23.334669952392577
41432,62.97849998474121
41433,22.76387237548828
41434,30.361599292755127
41435,168.88357528686524
41436,10.114976062774659
41437,36.5645994758606
41438,78.76697059631347
41439,32.45771912574768
41440,64.36094905853271
41441,46.903311290740966
41442,22.271444540023804
41443,59.52174917221069
41444,56.76005132675171
41445,6.526954824924469
41446,38.987621459960934
41447,39.89779787063598
41448,73.03490669250488
41449,27.091647090911867
41450,11.247632570266724
41451,3.296683818101883
41452,5.071227695941925
41453,18.063055686950683
41454,65.26440017700196
41455,26.929226522445678
41456,62.42694974899292
41457,38.47304969787598
41458,39.70113285064697
41459,33.07163530349732
41460,48.71946729660034
41461,21.35572353363037
41462,34.01607336997986
41463,36.389911842346194
41464,16.35828441619873
41465,66.09985023498535
41466,2.7409358847141267
41467,23.162289457321165
41468,29.43288395881653
41469,37.94134080886841
41470,17.572134342193603
41471,25.60334924697876
41472,71.60039237976075
41473,1.6165722316503526
41474,56.01527412414552
41475,53.36703395843506
41476,63.28879974365234
41477,65.8266000175476
41478,12.145691981315613
41479,50.91529930114746
41480,9.4475652217865
41481,23.39058135032654
41482,64.03434810638427
41483,22.828666830062865
41484,30.606655559539796
41485,169.80372047424316
41486,10.08074360370636
41487,36.4939086151123
41488,78.60245449066161
41489,32.57894042015076
41490,64.76039979934693
41491,46.87988899230957
41492,22.343642711639404
41493,59.75389976501465
41494,56.95500764846802
41495,6.711503245830536
41496,39.51306043624878
41497,40.30108354568481
41498,72.91382850646973
41499,27.34394634246826
41500,11.329699640274049
41501,3.2992548525333403
41502,5.010749163627625
41503,18.00259439468384
41504,65.77526165008545
41505,26.928741121292113
41506,62.65819965362549
41507,38.21575370788574
41508,39.61482894897461
41509,33.22132087707519
41510,48.91923114776611
41511,21.783120155334473
41512,33.408067817687986
41513,36.287364635467526
41514,16.471797151565553
41515,66.84539844512939
41516,2.7510054767131806
41517,23.155067863464357
41518,30.714637784957887
41519,38.20365072250366
41520,17.71849145889282
41521,25.23902949333191
41522,71.6587829208374
41523,1.5977423864603042
41524,55.94595111846924
41525,53.410000267028806
41526,63.31450103759766
41527,66.20960704803467
41528,12.200952935218812
41529,50.25546726226807
41530,9.365241093635559
41531,23.461173276901246
41532,64.4191492652893
41533,22.978469314575197
41534,30.550610103607177
41535,169.93287796020508
41536,10.046587495803832
41537,36.60932430267334
41538,78.4112759399414
41539,32.71609300613403
41540,64.89875122070312
41541,47.076374225616455
41542,22.428690404891967
41543,59.66354934692383
41544,57.12779968261719
41545,6.877688429355621
41546,39.61879821777344
41547,40.1825524520874
41548,72.73201297760009
41549,27.394433307647706
41550,11.40761293411255
41551,3.3053838086128233
41552,4.952628352642059
41553,17.90462198257446
41554,65.52675201416015
41555,26.84959206581116
41556,62.48204887390137
41557,37.42521705627441
41558,39.51431438446045
41559,33.68982141494751
41560,49.31021587371826
41561,21.878535709381104
41562,33.31148904800415
41563,36.137948741912844
41564,16.553125400543212
41565,67.29604907989501
41566,2.7454263126850127
41567,23.222224836349486
41568,31.58440167427063
41569,37.81826501846314
41570,17.735238094329834
41571,24.97812620162964
41572,71.51454936981202
41573,1.6045659172534943
41574,56.00916595458985
41575,53.55378267288208
41576,63.43639970779419
41577,65.99205200195313
41578,12.271477770805358
41579,49.828241233825686
41580,9.196276335716247
41581,23.163710508346558
41582,64.7412504196167
41583,23.047421255111693
41584,30.511253957748412
41585,169.61729537963868
41586,10.03890944004059
41587,36.30602457046509
41588,78.41606544494628
41589,32.40537473678589
41590,64.98250122070313
41591,47.01214334487915
41592,22.380302286148073
41593,59.2771999168396
41594,57.02609998703003
41595,7.007821788787842
41596,39.33681917190552
41597,39.970406703948974
41598,72.9758525466919
41599,27.398020877838135
41600,11.307233386039734
41601,3.272355613708496
41602,4.9161424279212955
41603,17.76757978439331
41604,65.24820175170899
41605,26.89132477760315
41606,62.17919971466065
41607,36.72633489608765
41608,39.359255714416506
41609,33.385013008117674
41610,49.27800827026367
41611,21.97582233428955
41612,33.3330326461792
41613,36.163202056884764
41614,16.46193669319153
41615,67.272898979187
41616,2.701287155151367
41617,23.26185194015503
41618,31.315386123657227
41619,37.24688535690308
41620,17.658185176849365
41621,24.81184615135193
41622,70.70055210113526
41623,1.5644760447740556
41624,55.497692012786864
41625,53.61739938735962
41626,63.589700050354004
41627,65.44000040054321
41628,12.206542916297913
41629,49.088073654174806
41630,8.93933943271637
41631,23.02662811279297
41632,64.72470138549805
41633,22.818507299423217
41634,30.29816637992859
41635,169.96618995666503
41636,10.01726628780365
41637,36.27448640823364
41638,78.40942253112793
41639,32.17583784103394
41640,65.11826461791992
41641,46.955354404449466
41642,22.290056285858153
41643,59.15184921264648
41644,56.758502349853515
41645,6.9832051610946655
41646,39.37518672943115
41647,39.82688812255859
41648,73.17985054016113
41649,27.351618423461915
41650,11.358716216087341
41651,3.2639681780338288
41652,4.861709787845611
41653,17.669815378189085
41654,64.64965110778809
41655,26.868121223449705
41656,62.1145503616333
41657,35.290146369934085
41658,39.13181806564331
41659,33.217153282165526
41660,49.357518615722654
41661,21.90868679046631
41662,33.44511598587036
41663,36.09143232345581
41664,16.237253861427305
41665,66.8965000152588
41666,2.6529111289978027
41667,22.976323738098145
41668,30.909276142120362
41669,36.986527576446534
41670,17.683134059906006
41671,24.344139728546143
41672,71.00984935760498
41673,1.5715872168540954
41674,55.84831977844238
41675,54.14352479934692
41676,64.31390056610107
41677,65.26960029602051
41678,12.271602864265441
41679,49.155308685302735
41680,9.058284931182861
41681,23.24761032104492
41682,63.47834907531738
41683,22.65857877731323
41684,30.427197246551515
41685,170.74591789245605
41686,10.048457355499268
41687,36.64495086669922
41688,78.33725898742676
41689,32.564829149246215
41690,65.35865818023682
41691,47.4035823059082
41692,22.28076904296875
41693,59.260101051330565
41694,56.7935520362854
41695,6.996154584884644
41696,39.57279867172241
41697,40.0027061843872
41698,73.49489852905273
41699,27.407206020355225
41700,11.448511862754822
41701,3.2775290954113006
41702,4.776328628063202
41703,17.839148426055907
41704,64.36930206298828
41705,26.938229694366456
41706,62.22444955825806
41707,35.231641101837155
41708,39.008968887329104
41709,32.570463790893555
41710,49.44584869384766
41711,21.883659896850585
41712,33.663762407302855
41713,36.31661329269409
41714,16.351358880996703
41715,65.92450244903564
41716,2.681426705121994
41717,22.67935297012329
41718,31.132509603500367
41719,37.42550880432129
41720,17.886442413330077
41721,24.657908992767332
41722,72.44830081939698
41723,1.6230985224246979
41724,56.34166118621826
41725,54.72862728118896
41726,64.90868116378785
41727,65.4127004623413
41728,12.421665143966674
41729,49.87764474868774
41730,9.223820457458496
41731,23.71656572341919
41732,63.5135503578186
41733,22.742249670028688
41734,30.707972679138184
41735,172.60897705078125
41736,10.26726842403412
41737,37.26202383041382
41738,79.03173473358154
41739,33.63873767852783
41740,65.71860118865966
41741,47.575894622802736
41742,22.362578353881837
41743,59.37194562911987
41744,57.20622556686401
41745,7.000737829208374
41746,39.935833835601805
41747,39.969180488586424
41748,74.09960994720458
41749,27.737650566101074
41750,11.633191843032836
41751,3.313405095338821
41752,5.0289605259895325
41753,18.001527280807494
41754,64.84720237731933
41755,26.876513090133667
41756,63.00290008544922
41757,35.63546211242676
41758,39.24679735183716
41759,32.13163864135742
41760,49.64469579696655
41761,22.20305749893189
41762,33.95959436416626
41763,36.51783662796021
41764,16.499208717346193
41765,66.111950340271
41766,2.6776792001724243
41767,22.363097648620606
41768,31.253712978363037
41769,37.9232229423523
41770,18.135193614959718
41771,25.121824312210084
41772,74.21225555419922
41773,1.6585594058036803
41774,56.60630622863769
41775,54.602026309967044
41776,65.45839889526367
41777,67.40469844818115
41778,12.31093520641327
41779,50.252171936035154
41780,9.394332451820373
41781,23.929377479553224
41782,63.81765064239502
41783,23.001794967651367
41784,30.730990285873414
41785,173.55788284301758
41786,10.269679818153381
41787,37.38034732818603
41788,79.28607460021972
41789,34.18394943237305
41790,65.38845043182373
41791,47.42108325958252
41792,22.401499767303466
41793,59.24890090942383
41794,57.62904249191284
41795,7.150702128410339
41796,39.897460231781004
41797,39.692648334503176
41798,74.45209846496581
41799,27.976702613830568
41800,11.639871525764466
41801,3.3682132852077484
41802,5.068590688705444
41803,18.21402199745178
41804,64.90154928207397
41805,26.674708442687987
41806,63.44364358901978
41807,36.13763904571533
41808,39.56562059402466
41809,31.795280141830446
41810,50.251437473297116
41811,22.42814352989197
41812,33.476115703582764
41813,36.49885551452637
41814,16.272074608802797
41815,67.08028095245362
41816,2.655639154911041
41817,22.225547580718995
41818,30.951391735076903
41819,38.24035764694214
41820,18.259386625289917
41821,24.50657088279724
41822,74.14596420288086
41823,1.6391674023866654
41824,56.61737497329712
41825,54.34616733551025
41826,65.63029903411865
41827,68.14585216522217
41828,12.354933562278747
41829,49.807194023132325
41830,9.897309174537659
41831,24.01962779045105
41832,63.771699867248536
41833,23.022543725967406
41834,30.815579891204834
41835,173.34533416748047
41836,10.401600561141969
41837,37.20927965164184
41838,79.50783962249756
41839,34.20611095428467
41840,65.08954853057861
41841,47.08756500244141
41842,22.336000480651855
41843,58.46969951629639
41844,57.518860759735105
41845,7.389643249511718
41846,39.97715816497803
41847,39.77872816085815
41848,74.51051010131836
41849,27.890042343139648
41850,11.603065657615662
41851,3.4380571520328522
41852,5.108288781642914
41853,18.219513359069825
41854,64.58824893951416
41855,26.45966389656067
41856,63.240500164031985
41857,36.34808929443359
41858,39.92323028564453
41859,31.44817503929138
41860,51.23616973876953
41861,22.296454401016234
41862,33.226482162475584
41863,36.39529066085815
41864,16.12986713886261
41865,67.37619808197022
41866,2.660515642166138
41867,22.328858003616332
41868,31.219199542999267
41869,37.86539945602417
41870,18.408176259994505
41871,23.39476185798645
41872,73.99329902648925
41873,1.6579770284891129
41874,56.6244003868103
41875,54.45864902496338
41876,65.50759887695312
41877,68.6873454284668
41878,12.492536516189576
41879,49.72369831085205
41880,10.110613059997558
41881,24.251555528640747
41882,63.44380096435547
41883,23.05208059310913
41884,30.931428680419923
41885,173.23559188842773
41886,10.623731322288513
41887,37.51556728363037
41888,79.94612079620362
41889,34.28726661682129
41890,64.90890134811401
41891,47.10478422164917
41892,22.259147100448608
41893,58.210650024414065
41894,57.51359895706177
41895,7.413771376609803
41896,40.35135011672973
41897,39.90427217483521
41898,74.76759910583496
41899,27.753247814178465
41900,11.588509206771851
41901,3.4341103434562683
41902,5.35275949716568
41903,18.430131330490113
41904,64.01760093688965
41905,26.32563199043274
41906,62.911598987579346
41907,36.38477066040039
41908,39.88560911178589
41909,31.40961724281311
41910,51.099492111206054
41911,22.31914378166199
41912,33.04042812347412
41913,36.36468137741089
41914,16.09551368713379
41915,66.87095195770263
41916,2.6391927802562716
41917,22.34902795791626
41918,31.659593563079834
41919,37.70240591049194
41920,18.511041679382323
41921,23.17462986946106
41922,73.81104145050048
41923,1.6407406228780745
41924,57.21095338821411
41925,54.526325721740726
41926,65.97164920806885
41927,68.82260501861572
41928,12.546110625267028
41929,49.78529932022095
41930,10.052131323814391
41931,24.37462944984436
41932,63.74450555801391
41933,23.134472408294677
41934,30.86815263748169
41935,173.59215103149415
41936,10.63117510318756
41937,37.74263019561768
41938,80.16171363830567
41939,34.08303531646729
41940,64.91359962463379
41941,47.36528158187866
41942,22.090816459655763
41943,58.50224880218506
41944,57.29340602874756
41945,7.243753170967102
41946,40.73641399383545
41947,39.920823612213134
41948,74.98452476501465
41949,27.70484787940979
41950,11.614755640029907
41951,3.3976654708385468
41952,5.386808638572693
41953,18.63611167907715
41954,63.547600746154785
41955,26.174307441711427
41956,62.780500659942625
41957,36.748399562835694
41958,39.806491146087644
41959,31.256628427505493
41960,50.24691999435425
41961,22.50723021507263
41962,32.856031799316405
41963,36.308358879089354
41964,16.060952248573305
41965,66.94129806518555
41966,2.625057908296585
41967,22.325725154876707
41968,31.883853950500487
41969,37.38107782363892
41970,18.598296403884888
41971,23.901046991348267
41972,73.48380786895751
41973,1.645809600353241
41974,57.487974128723145
41975,54.21245058059692
41976,66.11758213043213
41977,68.6381499862671
41978,12.563033990859985
41979,49.93889430999756
41980,9.990551018714905
41981,24.383283185958863
41982,63.28224908828735
41983,23.013658351898194
41984,30.897831668853758
41985,173.37360687255858
41986,10.648150420188903
41987,37.84293514251709
41988,80.54280361175537
41989,34.04098709106445
41990,65.10599878311157
41991,47.678689289093015
41992,22.061152830123902
41993,58.40435052871704
41994,57.07695091247559
41995,7.05358729839325
41996,41.13643802642822
41997,40.14160732269287
41998,74.97563716888428
41999,27.632305393218996
42000,11.633892245292664
42001,3.3389909064769743
42002,5.4098263096809385
42003,18.685471143722534
42004,63.69760034561157
42005,25.990479516983033
42006,62.490899658203126
42007,37.58699918746948
42008,39.75161687850952
42009,31.717855634689332
42010,49.85863479614258
42011,22.499391813278198
42012,32.906837139129635
42013,36.22815389633179
42014,16.083493814468383
42015,66.69734958648682
42016,2.674729596376419
42017,22.329457082748412
42018,31.83532817840576
42019,37.863444328308105
42020,18.67370644569397
42021,24.576968641281127
42022,73.77218227386474
42023,1.6679191732406615
42024,57.72754955291748
42025,54.24294422149658
42026,66.3894535446167
42027,68.70495006561279
42028,12.703549280166627
42029,52.49663721084595
42030,10.05488865852356
42031,24.44934003829956
42032,63.78899799346924
42033,23.239085903167723
42034,30.921792697906493
42035,173.335987701416
42036,10.644645690917969
42037,37.95359104156494
42038,80.85625011444091
42039,34.588705139160155
42040,64.86399757385254
42041,48.01803689956665
42042,22.04136923789978
42043,58.76215082168579
42044,57.42691047668457
42045,7.023790564537048
42046,41.960811672210696
42047,40.64041820526123
42048,75.74922840118408
42049,28.060970039367675
42050,11.654598746299744
42051,3.3377329182624815
42052,5.427551190853119
42053,18.808432607650758
42054,63.16089912414551
42055,26.11719365119934
42056,62.40889993667602
42057,38.54749568939209
42058,40.316548881530764
42059,32.343080863952636
42060,49.87860136032104
42061,22.60152698516846
42062,33.144047317504885
42063,36.29899869918823
42064,16.098768362998964
42065,67.27228176116944
42066,2.6822736048698426
42067,22.435764169692995
42068,32.006847019195554
42069,38.754293327331546
42070,18.886664352416993
42071,24.986447744369507
42072,73.58176792144775
42073,1.6609520262479782
42074,57.97885301589966
42075,54.3487495803833
42076,65.96559898376465
42077,69.1523013305664
42078,12.8666348361969
42079,53.54704784393311
42080,10.19123839855194
42081,24.4986691570282
42082,64.14049806594849
42083,23.470105514526367
42084,30.78028660774231
42085,172.762816696167
42086,10.632983255386353
42087,37.3519250869751
42088,81.55183017730712
42089,35.196876010894776
42090,64.6857010269165
42091,48.18149024963379
42092,22.029131879806517
42093,58.74722831726074
42094,57.421199321746826
42095,7.0112937068939205
42096,42.17143716812134
42097,41.08506753921509
42098,76.41449268341064
42099,28.289015150070192
42100,11.61770604133606
42101,3.3251667630672457
42102,5.546750724315643
42103,19.034248275756838
42104,62.63625030517578
42105,26.174080982208253
42106,62.294700603485104
42107,39.494498615264895
42108,40.77919918060303
42109,32.6268900680542
42110,49.083395633697506
42111,22.740778970718384
42112,33.284591598510744
42113,36.285807552337644
42114,16.14246768474579
42115,68.08010120391846
42116,2.68460976600647
42117,22.586074857711793
42118,31.958773803710937
42119,38.501665897369385
42120,18.983945026397706
42121,25.291530323028564
42122,72.77957698822021
42123,1.650704996585846
42124,57.81084976196289
42125,53.98219953536987
42126,65.89204795837402
42127,69.63185035705567
42128,12.798129510879516
42129,52.915659236907956
42130,10.3167475938797
42131,24.513720960617064
42132,64.73350164413452
42133,23.850582094192504
42134,30.64937087059021
42135,170.83768898010254
42136,10.554986958503724
42137,36.45580423355103
42138,82.68886268615722
42139,35.27144762039185
42140,64.77425050735474
42141,47.9184127998352
42142,22.104663562774657
42143,59.28597246170044
42144,57.53955602645874
42145,7.087816524505615
42146,42.02661951065063
42147,41.574271755218504
42148,76.68523559570312
42149,28.3893621635437
42150,11.616595120429993
42151,3.320529762506485
42152,5.5823133754730225
42153,18.99052635192871
42154,62.54495010375977
42155,26.20290729522705
42156,62.088899517059325
42157,39.67571266174316
42158,40.95941696166992
42159,32.94398231506348
42160,48.018722686767575
42161,22.97666597366333
42162,33.3001049041748
42163,36.231632480621336
42164,16.13943744659424
42165,69.37146453857422
42166,2.6714284515380857
42167,22.686582984924318
42168,31.70276129722595
42169,38.189877319335935
42170,18.78060820579529
42171,24.856170330047608
42172,72.13027866363525
42173,1.6322877168655396
42174,57.89302209854126
